Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-228.65277,86.7816,-37.57171,39.416096,12.862666,-7.675563,-2.7638497,-6.695657,1.016242,5.829468,-13.718361,2.1477556,18.978758,3
-214.3432,87.44322,-40.800907,41.878006,6.8800573,-11.604221,1.2162783,-2.855148,-1.3505759,5.6296363,-13.189357,1.1384859,17.560799,3
-201.30061,86.58307,-42.540707,44.43849,2.3234062,-13.966205,1.7809178,-1.4448518,-4.527772,5.460636,-10.671849,1.1157109,16.279997,0
-190.72787,84.77295,-44.443607,47.038403,1.5499952,-14.28266,-1.574965,-2.0097384,-5.795947,4.643355,-9.359845,0.033732176,16.15684,0
-185.74158,83.35692,-46.314346,49.283657,2.6882987,-13.0610075,-5.163246,-2.921464,-3.981255,4.5841026,-7.9094334,-0.6526116,17.221647,3
-187.6962,82.625046,-47.857613,49.995056,3.9663718,-11.613733,-7.0394344,-3.824896,-0.8341931,4.809983,-5.729312,-0.5503613,18.726673,3
-194.66881,83.75452,-48.219254,48.677666,5.206971,-11.042816,-7.2115564,-4.449154,1.97777,5.063735,-2.785918,0.12359285,18.802317,3
-202.78766,87.42866,-46.79684,45.65123,6.2988634,-12.091648,-6.7490435,-5.605671,2.7838473,4.573929,-1.126483,0.8726183,16.436306,3
-208.10194,93.177414,-44.17467,42.66274,7.0234656,-13.191622,-6.0572,-7.8720694,1.937037,3.7143838,-2.4622257,1.0226185,14.632369,3
-209.63152,100.20665,-41.447437,39.76496,5.0202794,-14.654161,-5.3157525,-10.136623,2.6935472,3.8874345,-4.3898344,0.7603809,12.957627,3
-208.33403,106.554634,-40.594456,35.974365,3.391498,-16.360521,-4.457246,-11.074818,3.0989203,4.765492,-5.0830755,1.2804452,10.078577,3
-206.14981,110.65289,-41.47999,33.601593,4.4679,-18.2986,-4.1834044,-10.509293,1.8611624,6.0531316,-4.0767746,1.2775826,6.8194613,3
-205.98734,110.96796,-42.39521,33.365097,6.430739,-19.825052,-3.5702257,-8.522554,0.30066502,7.301758,-1.2138703,0.83163154,3.5291896,3
-208.1257,110.49133,-41.481144,34.16636,8.135144,-20.428082,-1.7569607,-5.4350495,-0.15138662,8.474235,2.1164331,0.74736357,0.9558413,0
-212.35986,111.13385,-40.104595,33.458965,9.838369,-20.063084,0.094180346,-3.1521518,0.34027714,8.414665,3.0284572,0.03815353,-1.2318825,0
-218.12642,111.988205,-38.93613,30.861958,10.955633,-19.027124,0.25829852,-3.3039575,1.5752496,7.3469386,1.8615098,0.054969728,-2.8033874,3
-224.74205,111.81616,-36.331062,28.595943,10.925361,-18.043615,-0.80539507,-5.383758,2.4176407,6.2676115,0.034982324,1.738008,-3.183117,3
-230.80487,109.54384,-33.995815,29.270943,11.779558,-16.681393,-0.5343136,-7.2334375,1.7487985,4.4175987,-2.5800705,3.990594,-0.7964742,3
-232.02794,105.71086,-34.753292,32.59389,12.151167,-15.014273,2.0195494,-7.9963627,-0.29657397,0.5266525,-6.045132,4.7311344,3.7454908,3
-227.34352,103.31174,-37.177727,35.749424,9.867962,-15.352628,2.5028524,-8.423201,-0.3417182,-2.3338928,-8.514491,1.9794884,4.1503487,3
-218.79677,103.665855,-39.82978,37.92845,8.445245,-15.894314,1.1574116,-8.067813,-0.1331268,-2.766967,-8.418235,-1.9554958,2.0663388,3
-210.6131,105.32663,-40.872604,40.819645,8.648943,-16.20146,0.51613843,-7.3403845,-0.34567901,-1.3129009,-6.1513405,-3.5957599,0.17660207,3
-206.69708,105.6971,-40.79066,43.04239,8.902696,-16.770706,0.3305322,-6.9132624,-0.47053856,-0.28200662,-4.3729553,-3.2212718,-1.437246,0
-208.91096,104.78041,-40.508232,42.662617,7.9095263,-17.926083,0.41886342,-6.31824,0.90124595,-0.28402305,-3.7991338,-3.0363986,-2.9802566,0
-216.54526,102.44626,-39.848244,39.850166,6.250517,-18.898746,0.6880058,-5.2167244,2.7349882,0.05046892,-3.8704858,-4.0016336,-4.829303,3
-226.08401,100.03218,-38.82263,36.819805,5.993433,-18.475182,2.0983572,-4.399864,3.1249857,0.34997964,-3.2498932,-5.4149885,-7.3344173,3
-227.5628,99.13966,-37.656075,35.663498,5.3658857,-15.018074,3.0540016,-6.2899404,-0.29318845,-0.5127981,-2.2190595,-6.681408,-6.643856,3
-216.55048,101.3369,-37.738983,34.450005,-0.72389066,-12.150988,0.75960106,-10.961229,-3.2111044,-0.04123497,-0.82519674,-5.857067,-1.2742755,3
-201.19984,102.76781,-39.054104,35.650562,-5.7252917,-9.692554,-1.7990477,-14.75613,-4.6074524,-1.6846327,-1.9339349,-3.2404807,2.1237776,3
-182.70926,101.80716,-42.016644,36.847702,-8.881485,-6.831903,-1.509819,-15.9523735,-5.800906,-5.24766,-6.159131,1.0751426,0.40791303,3
-161.43457,97.87836,-43.242184,37.682255,-10.52816,-4.964714,-3.0264697,-16.810486,-7.318798,-5.9088135,-11.657191,5.5339375,-3.1984236,3
-142.49321,93.66088,-44.4209,39.24037,-10.301259,-3.0038033,-6.132015,-18.34804,-9.128714,-4.9727077,-14.071162,8.139509,-5.338182,3
-131.33134,91.58806,-45.281303,40.267475,-9.897648,-1.8594288,-9.016623,-19.673712,-10.289522,-3.962832,-14.2765,8.846817,-6.688031,0
-130.11261,91.08862,-45.229176,40.18689,-10.38773,-1.3232198,-10.321794,-21.131325,-10.810741,-4.0353184,-14.482981,8.173072,-7.290285,0
-137.72247,90.87131,-43.65027,39.29432,-11.909206,-0.8136741,-9.349831,-22.850403,-10.824293,-4.4068713,-14.615704,6.760023,-7.073516,3
-150.13545,90.32097,-39.780296,39.272133,-13.266726,-0.73629284,-6.825116,-23.585598,-10.082138,-3.3409052,-13.278506,5.5390167,-5.9527445,3
-160.64429,90.9176,-36.867775,40.080223,-12.877878,-2.6098754,-5.3274937,-22.213892,-9.286854,-2.1084728,-11.070029,5.2484674,-4.1473684,3
-166.39322,96.04402,-36.49267,38.313198,-12.369549,-5.393215,-3.9582303,-17.922224,-7.8763447,-1.8739159,-10.763729,3.960398,-2.5448332,3
-170.07599,103.23745,-39.069656,35.339745,-11.628883,-7.287914,-1.6279033,-13.765445,-5.5354023,-4.6251254,-12.891328,3.2382474,-2.8098083,3
-169.56079,106.39043,-42.347633,35.75946,-12.044031,-8.536172,0.0995391,-12.944717,-2.574327,-9.85674,-15.453513,3.6444962,-5.5698314,3
-165.58281,104.28081,-41.644737,38.291748,-14.814341,-8.0067005,0.64124703,-12.374443,-0.97967815,-13.174242,-15.129316,3.796422,-7.85201,3
-163.07878,99.03416,-39.181274,42.11753,-16.426819,-6.868621,0.7992935,-10.304548,-1.2370161,-15.290777,-14.98119,4.277498,-10.036495,3
-164.20184,94.47463,-37.505173,44.518417,-15.672514,-6.3436184,0.19545782,-8.044525,-2.3413746,-16.378094,-14.39044,3.7512321,-12.486589,0
-167.00961,92.61476,-35.941864,43.695633,-14.723965,-5.882239,-0.74096566,-6.758297,-4.1871634,-16.423597,-13.032223,3.0314906,-14.091018,0
-171.19414,90.445435,-33.215,43.435883,-14.344847,-4.0278153,0.2592068,-5.4847116,-4.0107937,-14.9094715,-11.619415,2.1215463,-14.514673,3
-169.0837,89.85396,-35.87904,43.938126,-15.157623,-2.272571,3.2637029,-5.1435423,-1.4159844,-12.638493,-14.056663,-2.0329485,-11.80801,3
-163.26057,92.11972,-43.234642,43.725105,-15.337721,-2.108931,4.4234476,-8.198499,-1.0418135,-11.478369,-16.282795,-5.436248,-7.2163563,3
-159.23785,94.01533,-48.297203,41.876217,-15.625143,-2.7841127,2.8529816,-12.467799,-3.769339,-9.195906,-17.448677,-6.6367083,-2.471483,3
-149.91249,89.97165,-47.668095,40.3289,-16.230572,-3.909065,-0.7274816,-17.280878,-10.853807,-3.6803565,-20.513252,-4.0589733,2.5075712,3
-135.84543,82.83488,-45.70443,38.91691,-16.504032,-4.499143,-1.6869367,-20.080471,-14.165115,-0.85152775,-20.939661,-1.9584877,3.7391133,3
-127.717224,77.55526,-44.692764,38.98909,-16.087152,-4.4614167,-1.4999048,-20.91224,-15.290848,-2.1476195,-19.820135,-0.9283139,1.720722,3
-128.80714,74.65471,-42.49741,38.76751,-15.670388,-6.6390524,-1.6086359,-21.317852,-14.880438,-5.2999334,-18.310823,-1.2177262,-0.92821574,3
-137.45113,73.70358,-40.059677,37.469868,-13.966303,-9.0221195,-3.3679268,-21.226143,-12.543978,-7.155714,-16.834759,-1.9188706,-3.212001,3
-148.6905,74.767975,-37.68527,36.75087,-9.820816,-9.187002,-6.396183,-20.231886,-8.587364,-7.041059,-15.847279,-1.4296119,-4.3520107,0
-158.83261,77.319824,-35.812065,38.286934,-6.750943,-8.711967,-8.428784,-18.625587,-5.7936773,-5.785981,-16.475998,0.17421222,-4.1742387,0
-164.98055,82.33222,-36.754036,38.405952,-7.0869474,-8.197419,-8.576227,-17.814804,-5.4798336,-5.0534415,-17.032114,-0.06871264,-3.1341114,3
-166.82295,89.80432,-41.606148,37.747875,-8.023197,-5.8772926,-6.632229,-16.140554,-6.7320642,-6.522702,-15.942587,-2.480305,-3.0600543,3
-153.11786,96.81598,-51.434143,39.810852,-8.110864,-5.6610126,-4.164384,-13.713418,-9.789036,-8.481003,-14.855232,-2.6397538,-0.18582897,3
-126.769485,93.43892,-54.90158,43.27365,-10.255412,-10.15536,-3.9317908,-12.37531,-14.52857,-8.470221,-14.875449,0.88753474,4.173064,3
-102.01066,87.08317,-53.555786,47.48992,-11.462472,-15.453266,-6.5826597,-13.239998,-18.542984,-9.58868,-14.599337,2.3587005,4.721334,3
-85.22577,83.58561,-52.032005,48.93095,-12.819595,-18.3457,-10.299559,-15.323057,-20.900774,-11.34533,-14.142292,1.7044959,1.0958421,3
-74.997185,84.893005,-49.33436,48.107666,-15.049684,-19.230286,-14.101995,-16.947557,-21.452148,-12.827267,-16.404694,-0.3607334,-2.7038817,3
-67.52656,89.987564,-47.18671,45.802658,-15.48941,-18.12652,-18.041265,-19.073256,-19.525097,-13.124306,-21.184557,-2.459459,-2.6910017,3
-64.018394,94.20706,-47.0877,42.758785,-14.891166,-15.73423,-19.574371,-21.17878,-17.407005,-12.798116,-24.475042,-2.258111,-1.1983011,3
-63.233143,97.744354,-47.648506,41.594555,-13.908302,-14.45575,-19.51973,-20.981937,-15.833596,-13.443274,-26.25983,-1.5907624,-0.8781134,3
-66.07972,100.56409,-47.535637,41.132748,-13.830187,-14.603926,-19.868284,-18.463165,-14.685735,-14.263643,-25.693737,-0.16367373,-0.98985827,3
-72.951935,101.480316,-47.71833,40.52148,-14.148804,-15.141639,-20.55289,-15.957064,-14.315362,-14.007934,-22.784569,1.6964489,-1.0694146,3
-80.50496,102.01935,-49.122494,41.006943,-13.94432,-16.260784,-21.062944,-14.892727,-15.0406475,-13.16361,-19.056011,2.98958,-1.2885182,3
-85.14153,101.66786,-53.86748,42.802715,-11.827087,-18.102448,-20.45509,-15.511243,-17.999214,-12.949799,-15.251638,2.758732,-3.170744,3
-85.14716,100.465546,-57.891,42.569874,-12.605392,-19.088146,-16.995586,-15.714457,-21.50454,-15.065125,-13.293072,0.69988894,-5.9223714,3
-80.65178,101.015015,-56.815346,40.724457,-16.092972,-19.315735,-13.130302,-15.290992,-22.598347,-16.461567,-12.890341,-1.3787626,-7.669235,3
-78.09023,100.74106,-53.20501,38.531773,-18.533566,-17.70041,-9.639535,-15.839472,-21.997044,-15.606894,-13.826209,-2.3107424,-7.1767864,3
-79.32751,98.92016,-49.492226,36.729996,-19.072515,-15.654703,-6.995822,-16.977745,-20.722486,-12.899573,-15.976833,-1.8002212,-4.9193635,3
-80.82224,96.51148,-48.446598,35.486267,-17.32481,-15.615434,-6.610025,-16.753616,-18.641418,-8.772549,-18.097126,-1.0228803,-3.7161965,3
-82.07131,95.82155,-47.81849,35.613914,-14.488998,-17.445433,-7.6564465,-15.059809,-17.143665,-5.4363008,-19.578196,-1.3153082,-4.5847187,3
-85.40967,98.23501,-46.222046,35.68477,-12.260839,-19.61681,-8.755315,-12.72157,-16.95777,-4.6709247,-20.604748,-2.4999418,-5.250166,3
-91.86739,102.62552,-45.97493,35.90188,-10.537761,-21.129223,-9.156361,-11.138727,-19.022396,-5.104507,-17.758812,-2.046712,-4.8490095,3
-99.92045,107.130035,-47.759274,37.6895,-11.6671915,-21.781826,-8.239126,-11.151485,-21.845146,-7.028126,-12.274809,0.14515862,-4.622199,3
-105.09916,110.18878,-50.852917,41.451073,-14.0228815,-20.856941,-6.865074,-11.728642,-22.423162,-10.048555,-7.3558245,1.2925925,-6.973328,3
-101.69987,110.56955,-52.43107,43.98533,-13.221899,-17.385494,-7.0751705,-12.974968,-20.697636,-11.227581,-6.420899,0.14917102,-9.5377445,3
-92.70195,109.65271,-49.22032,43.761368,-11.826716,-14.178949,-7.6633587,-13.965746,-18.621662,-8.866444,-8.030809,-0.9508953,-10.95089,3
-85.70301,108.95964,-45.667633,42.475838,-10.233507,-11.550004,-7.3412285,-14.730936,-16.162945,-5.160756,-10.486952,-2.5809746,-11.278841,3
-82.370026,109.567535,-43.70375,40.77526,-9.45826,-9.872768,-7.2941294,-15.701155,-13.415007,-2.1955457,-12.920031,-4.432683,-10.958259,3
-81.78475,111.52588,-43.301132,38.818344,-10.271031,-9.423613,-8.244806,-16.357178,-11.30246,-2.1321352,-14.421841,-5.576113,-10.766338,3
-84.47998,112.93581,-44.564487,37.09954,-11.155231,-8.5535965,-8.935066,-15.863867,-10.243495,-4.3995337,-13.990183,-4.587558,-11.291459,3
-91.239624,113.50331,-46.128906,36.11084,-11.512752,-6.3105874,-8.286999,-15.013096,-9.839954,-6.319089,-12.713148,-3.0506246,-12.693132,3
-101.58372,113.40588,-47.916443,36.931454,-11.523972,-4.1200438,-6.598989,-15.7766075,-9.720362,-5.8452673,-11.645939,-3.614554,-15.118614,3
-113.789314,113.17297,-50.18455,39.781837,-10.774622,-4.6459703,-5.5409093,-18.542881,-9.223395,-3.8519616,-11.261169,-5.8551693,-16.464622,3
-125.59316,114.338425,-51.467957,42.77417,-8.92034,-7.7832727,-4.9179087,-20.221348,-7.110505,-2.6096516,-12.468463,-8.999402,-16.094986,3
-134.14197,116.59531,-49.798183,44.774643,-8.686549,-11.473652,-3.3755875,-19.87851,-5.987855,-2.9510562,-14.465243,-10.679543,-14.269477,3
-134.79774,117.40555,-45.52333,45.346436,-11.927927,-14.052991,-0.8546671,-18.353289,-8.279024,-5.277417,-15.882475,-10.349037,-12.987914,3
-130.75876,114.15698,-41.399826,46.83895,-14.812977,-15.520028,0.18988013,-16.437698,-12.568093,-7.7003193,-16.940413,-9.027122,-13.390867,3
-127.29105,109.82661,-39.75182,47.52488,-13.57892,-15.0923815,-1.7460995,-15.680387,-14.845177,-9.315192,-17.793886,-7.016081,-14.605911,3
-128.7658,106.54845,-38.65535,46.699696,-10.520212,-13.356889,-4.20004,-15.795938,-16.05525,-11.169761,-17.704626,-3.8362408,-15.754488,3
-135.13277,103.738815,-36.851017,46.004837,-7.921195,-11.584202,-4.6114364,-15.8401375,-16.014687,-12.344962,-18.432055,-0.9211327,-15.70439,3
-141.29662,103.03108,-36.654667,44.175354,-7.591407,-10.725767,-2.0913036,-14.248426,-13.907349,-11.277518,-20.087727,-0.049116373,-15.54015,3
-143.34131,103.405846,-41.01651,40.76705,-9.07934,-8.620062,2.3268917,-12.390726,-13.996027,-10.321764,-19.888603,-0.187114,-14.9348,0
-143.28537,103.22708,-45.114296,39.627136,-10.418382,-7.103897,3.1312177,-11.727087,-16.364626,-10.801973,-18.78291,-1.8962784,-11.890405,3
-144.96075,103.25531,-44.8784,40.112144,-8.822167,-6.469761,1.3697238,-11.798022,-18.774584,-10.992193,-16.899433,-2.764926,-9.0425415,3
-148.27745,100.80585,-39.901768,41.488396,-5.015167,-6.2065716,-0.7928503,-12.264024,-21.090687,-10.280466,-16.206972,-1.4284203,-9.318851,3
-151.19249,94.6452,-34.094715,42.629005,-1.0982214,-4.91619,-2.393377,-13.988449,-23.146305,-8.573565,-16.761347,1.7047739,-11.949554,3
-153.05217,87.45843,-30.573143,43.084274,1.578493,-2.698224,-3.7512636,-16.006186,-23.971615,-7.251787,-19.029442,3.4938214,-12.564764,3
-155.05104,83.21976,-28.97169,42.644855,0.6099272,-2.5628293,-3.7411468,-14.77895,-22.0387,-7.488514,-23.512249,2.9184818,-11.584761,3
-160.94987,81.00717,-27.406223,43.426853,-0.9129127,-3.5593307,-1.6808059,-11.4825945,-18.554012,-7.807385,-26.332884,1.1262041,-9.534149,0
-168.0088,79.458145,-26.12959,45.63968,-1.2542392,-4.4494543,0.66909146,-9.695774,-14.780422,-8.232641,-25.986736,-1.0014317,-8.205936,0
-174.30621,78.58096,-25.18705,47.818916,-1.6184317,-4.4097476,1.588845,-10.571203,-12.302116,-9.343245,-24.56166,-1.521935,-7.3324614,0
-178.3096,79.577545,-27.122696,47.142487,-3.1330621,-2.6141992,1.560758,-14.427135,-11.92742,-10.64532,-23.447044,-1.4015813,-6.52857,3
-173.7475,87.16033,-31.89985,40.3608,-9.100595,-0.8640708,-0.545655,-20.046135,-12.65511,-10.602167,-23.160542,-1.0912924,-5.8242126,3
-166.62679,93.79401,-34.962547,33.899918,-16.257565,0.76402235,-1.4710314,-21.341969,-12.938074,-9.145456,-23.219505,0.64821845,-3.5196,3
-160.40744,94.90984,-34.870003,31.38914,-20.6433,0.4383696,-0.68311995,-19.01579,-12.779818,-7.526096,-22.354635,3.8806672,-0.348824,3
-155.58028,93.38426,-32.63279,31.377842,-21.798878,-2.330701,0.02728796,-17.400581,-11.120755,-8.08863,-20.197378,5.780827,2.5128553,3
-153.7768,93.52118,-29.998936,31.212175,-21.561684,-6.5129604,-0.46973252,-17.18669,-9.793252,-10.018985,-18.609539,5.1594176,4.734131,3
-154.31387,95.387245,-30.436592,31.096264,-20.810562,-9.588978,-1.1162226,-18.069702,-8.340119,-10.954289,-17.37984,4.405575,6.52082,3
-156.05728,98.41976,-34.00737,33.247047,-18.7301,-10.9192295,-2.6318383,-19.29708,-7.0983763,-11.606303,-17.257717,5.2173786,9.374645,3
-151.44806,97.79319,-40.150063,38.888035,-17.391016,-9.343552,-6.272104,-19.258839,-9.24453,-12.359565,-21.03894,5.4035006,14.585321,0
-133.91843,93.71913,-44.31127,43.05829,-17.758507,-7.921713,-8.415136,-17.186195,-15.981916,-10.637764,-22.773676,6.409317,16.506886,0
-111.117424,88.75475,-41.07995,48.238457,-16.687773,-8.492041,-8.584889,-15.926434,-18.162872,-9.3261795,-22.463308,8.544774,15.009237,3
-92.78473,84.88843,-35.457943,52.555897,-14.255852,-10.082169,-9.137194,-15.66085,-18.532602,-8.424704,-20.778366,11.340942,14.052536,3
-76.96673,85.877335,-31.463755,53.070526,-13.797774,-13.16103,-10.6041975,-15.189615,-17.423552,-6.8087673,-18.127884,12.766217,12.816989,3
-58.278973,92.00032,-31.417728,50.205933,-15.39028,-15.35108,-11.387476,-14.551892,-17.104416,-8.8839855,-19.341583,13.089069,12.082261,3
-40.952423,99.58361,-33.262787,47.45921,-15.827011,-15.558712,-12.1061325,-15.239679,-17.73413,-13.046719,-22.058432,12.074785,9.386968,3
-31.455017,106.47888,-35.188778,45.385155,-14.668728,-14.346346,-11.764759,-14.898237,-17.16524,-15.134861,-22.134384,10.450453,6.2250423,3
-30.127182,112.24592,-36.292904,44.735733,-12.500376,-12.612911,-10.791658,-14.031383,-15.541419,-14.634231,-19.79644,8.049509,4.7910566,3
-34.747875,115.6933,-37.009308,45.337112,-9.340646,-11.241406,-10.09388,-12.8527355,-13.760166,-12.030762,-16.378542,4.9157743,5.395685,3
-42.07478,116.66653,-37.421806,47.376778,-5.7007256,-9.251998,-10.021415,-10.61668,-11.315817,-8.366386,-13.339287,2.6516876,6.3282537,3
-52.027977,116.91127,-38.33136,49.60383,-4.2570558,-8.254603,-10.743547,-7.7688375,-8.449915,-4.3684025,-11.514648,2.4663482,6.11772,3
-63.300537,117.50656,-39.755318,52.015564,-5.5127277,-9.725475,-10.14183,-5.6194115,-5.6406155,-1.0806954,-9.644484,4.4123187,6.4859247,3
-69.74761,116.950134,-42.196243,55.61789,-7.9460206,-11.281437,-8.287252,-4.9454055,-6.3319225,-0.6321973,-7.3996935,6.316737,6.4999156,3
-67.18933,115.70412,-42.96745,55.936684,-9.615034,-12.561214,-7.3823023,-6.0996947,-11.620249,-4.6837015,-7.0615187,4.471036,4.3692856,3
-63.206223,113.39154,-43.08613,54.599934,-9.426399,-14.003701,-8.991375,-8.3824005,-17.77209,-10.172976,-8.503414,1.8897038,1.7255547,3
-63.165207,113.41994,-43.050323,52.432865,-9.1663065,-15.586244,-11.562869,-10.546699,-22.057636,-12.168152,-9.72764,-0.5275607,-0.27310312,3
-66.3307,117.46561,-43.704247,50.08701,-8.105377,-16.066803,-14.340134,-12.248407,-22.549276,-9.438883,-10.818066,-3.4263175,-0.8425007,3
-71.76058,122.54686,-45.026505,48.687786,-7.3104587,-14.898857,-14.973501,-13.013517,-20.215149,-5.885521,-12.567883,-5.8255854,-0.43557507,3
-78.77334,126.28717,-46.52285,46.97294,-7.680788,-13.137126,-12.90469,-12.48233,-16.175064,-4.2991953,-13.869747,-6.8616605,0.38059324,3
-87.29864,128.78038,-48.381298,44.328533,-8.422241,-13.071553,-9.694942,-9.748901,-11.936715,-4.519743,-13.97814,-6.0241356,1.0455008,3
-97.628815,129.5098,-49.730343,42.12873,-8.511287,-15.6489725,-7.0309157,-5.623605,-8.55267,-4.7949038,-13.276183,-3.1550627,2.4032786,3
-103.31842,126.63988,-48.22796,42.377262,-9.009249,-19.967976,-5.4833574,-2.6019237,-7.9430504,-4.0669246,-13.357939,-0.70658076,4.7377243,3
-98.32334,120.00509,-45.88595,44.324512,-11.371561,-21.74329,-5.7398305,-1.9375247,-8.939142,-3.7612739,-13.962364,1.1745157,5.460108,3
-89.782265,114.10483,-44.817314,46.182648,-13.181563,-21.270103,-8.046463,-3.2329454,-10.062765,-5.5292993,-15.736488,2.4938054,3.5191193,3
-84.22308,112.13816,-43.152977,47.24598,-13.934248,-20.557405,-10.332717,-5.81812,-11.761589,-7.7624364,-16.9618,3.7544403,1.9499683,3
-82.46584,113.8322,-40.907238,47.485092,-14.482559,-19.873196,-10.764292,-7.6652923,-13.257035,-8.338308,-16.399979,3.7150917,2.0823178,3
-85.07395,117.69777,-38.760483,45.82921,-15.201573,-18.502502,-9.671816,-8.745741,-14.643606,-7.1010547,-14.451057,1.6700566,2.4431968,3
-92.70958,120.91637,-36.471397,43.388718,-15.977718,-16.607782,-7.7803593,-10.267055,-16.306831,-4.9567466,-12.874499,-1.6690514,2.1845193,3
-101.021774,121.99718,-36.380825,41.74309,-16.02209,-14.761145,-6.307563,-13.1886215,-16.690964,-3.4456475,-14.205185,-3.9096127,2.9907842,3
-106.92422,122.922485,-39.014713,41.591576,-15.18751,-14.06353,-7.039752,-16.76525,-15.0773115,-2.8466146,-16.220884,-2.4837277,5.8863573,3
-114.9946,124.03832,-41.65155,42.922466,-13.389456,-13.645741,-7.97488,-20.099827,-13.418039,-1.9744462,-16.499765,0.285784,8.739145,3
-126.74735,125.27098,-42.99888,43.50337,-11.021611,-14.091711,-7.450013,-22.48085,-11.051416,-0.8537084,-15.181178,1.8765552,10.548987,3
-137.30603,125.848816,-42.181824,44.15189,-10.005681,-15.368038,-6.783097,-23.251652,-7.2661834,-0.60122,-13.911448,2.9197745,10.672736,3
-138.65974,121.70071,-39.618576,46.26627,-11.991428,-14.949266,-6.999461,-21.844833,-5.9183426,-3.9814136,-14.114817,3.729442,7.8429775,3
-133.35039,114.58339,-37.6567,48.37832,-13.99346,-12.752266,-6.1299334,-20.033487,-9.16604,-7.793132,-14.3369665,3.3921242,3.401428,3
-131.4606,108.76777,-34.8229,49.808342,-13.442864,-11.267866,-6.0314302,-18.368341,-12.797847,-10.600487,-15.546959,3.3264377,-0.25992858,3
