Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-146.2221,143.27547,-30.875278,5.6330643,-21.520199,-29.747887,-26.545307,-18.921814,-25.945152,-8.409885,-2.8417778,-21.260214,-22.970604,7;8
-142.4094,148.70642,-34.653046,2.1442518,-21.53518,-31.467434,-27.770737,-18.96964,-25.578743,-8.1088915,-4.458735,-23.118343,-23.53844,7;8
-145.09355,150.5938,-39.47793,-1.9186909,-21.773333,-31.7121,-27.688324,-19.8307,-25.863522,-7.129227,-6.198292,-23.440563,-23.94511,7;8
-151.05316,150.30289,-43.356705,-5.5617857,-20.83947,-30.814583,-26.6436,-20.1072,-26.502966,-6.3334975,-7.4309406,-22.287636,-23.294266,7;8
-155.74345,148.72952,-45.007095,-6.449827,-19.967197,-29.93603,-24.70425,-20.79147,-27.284794,-7.407791,-8.432059,-20.416481,-22.314262,7;8
-158.17505,146.47867,-45.250687,-4.817745,-21.249872,-29.419418,-22.228441,-21.627491,-27.150433,-10.469344,-10.667946,-19.392815,-22.540874,7;8
-161.10564,143.78175,-45.835228,-2.323467,-21.890226,-29.002956,-20.934048,-22.462158,-25.548128,-13.211472,-12.802259,-19.629246,-24.020054,7;8
-165.41571,141.13786,-46.59452,0.6589246,-18.94323,-27.025534,-20.470642,-23.540415,-23.46687,-13.808552,-13.866085,-21.159985,-24.961052,7;8
-169.32141,139.0545,-47.295868,1.9571369,-15.404377,-24.2085,-20.0697,-24.061882,-22.448418,-12.552238,-12.895474,-22.305878,-24.509754,7;8
-171.13498,137.5907,-47.620102,0.9965412,-13.974967,-21.942667,-20.209557,-24.009678,-22.812346,-11.887678,-11.5926895,-23.027313,-23.514362,7;8
-171.76907,135.83115,-47.44735,0.6286763,-13.107156,-19.754982,-20.940796,-24.345861,-23.128904,-12.58469,-12.075191,-23.703613,-22.713554,7;8
-170.47694,135.9285,-45.61753,2.3574262,-12.7852545,-18.872818,-22.572403,-25.990341,-23.68534,-13.759176,-12.928522,-23.468254,-22.242739,7;8
-168.71411,136.93933,-42.93609,3.8942637,-13.457247,-18.830853,-24.35439,-27.335012,-24.473713,-13.619094,-12.451398,-22.265121,-21.998535,7;8
-168.12495,137.89955,-39.4738,5.0517917,-13.846725,-17.881874,-25.657251,-27.350006,-24.892427,-13.103361,-11.78075,-20.706703,-21.427761,7;8
-167.90506,139.31406,-36.56546,5.6323,-14.310692,-16.764517,-26.439272,-27.247345,-24.027964,-13.04064,-12.857864,-20.30857,-21.258583,7;8
-167.55254,140.21387,-36.519432,5.767121,-14.064131,-15.275139,-26.224705,-28.314987,-22.90411,-13.171737,-14.8714,-21.20005,-21.1707,7;8
-167.45233,139.8478,-38.79731,6.2182903,-13.144612,-14.2022705,-24.214018,-28.967201,-24.669971,-14.706249,-16.188751,-22.745592,-21.6983,7;8
-167.55188,138.6388,-40.70587,6.3108377,-12.796757,-14.129433,-21.558144,-28.61781,-28.468945,-16.065088,-16.488743,-24.103092,-22.386631,7;8
-168.5841,137.54712,-40.530952,6.3279133,-12.829521,-14.519841,-18.824284,-27.016617,-31.294146,-16.046638,-16.533764,-25.07627,-21.945549,7;8
-170.21646,137.92325,-38.42847,6.8206787,-13.632141,-16.686813,-18.417305,-24.932589,-30.978706,-14.075594,-15.4041195,-24.848305,-19.962696,0
-173.56721,138.41014,-35.565674,7.1923323,-15.295861,-20.657694,-20.203716,-22.872458,-28.506845,-11.461533,-13.850024,-24.518763,-19.145788,0
-179.11908,137.92285,-32.043716,7.405614,-18.137255,-25.819052,-22.011162,-21.07726,-26.223185,-10.130009,-12.872202,-23.966925,-19.615908,0
-182.10312,137.76111,-30.752058,7.5774703,-21.501827,-29.592402,-22.37706,-21.679169,-26.926579,-9.060439,-10.308938,-23.56655,-20.733015,0
-175.87386,137.33409,-34.945065,9.564627,-24.425106,-31.302341,-22.46635,-25.977222,-31.196272,-6.610967,-3.975052,-23.839005,-22.451714,0
-169.1319,134.59787,-38.45881,12.0385685,-26.75496,-30.65628,-22.696323,-29.995903,-33.343918,-4.7998686,1.2856443,-23.82861,-23.74104,0
-165.30505,131.74033,-39.193092,14.196735,-25.963322,-28.17394,-21.133446,-31.770416,-34.37982,-2.2931309,7.0092187,-22.079464,-24.670143,8
-165.41266,128.34967,-38.381363,15.677355,-23.131119,-25.481945,-20.028955,-31.4301,-34.310715,-0.37101948,10.464923,-19.975067,-25.696789,8
-168.23079,126.33364,-38.47986,15.157188,-20.970417,-22.608582,-19.963253,-29.129719,-31.966206,0.1933887,10.173168,-18.74415,-26.801832,8
-172.84961,125.68407,-39.595337,13.622328,-20.111185,-20.045763,-20.134544,-26.392693,-28.933428,-1.3321207,7.5329375,-17.32977,-26.20921,8
-177.76973,124.06758,-40.01874,12.995713,-20.5923,-18.87687,-20.673182,-24.585632,-25.581696,-3.2923713,3.9726238,-17.409794,-25.183014,8
-182.53941,120.71379,-38.90337,12.793578,-22.400322,-19.379202,-22.360321,-23.936153,-21.678673,-4.6817265,1.269155,-18.032206,-24.919388,8
-187.0775,117.890015,-36.102364,12.237108,-22.98513,-20.73442,-23.831142,-22.07427,-17.385365,-5.0126495,0.3553934,-17.45935,-25.074806,8
-191.23248,115.8172,-33.238777,11.659783,-22.82406,-21.538727,-25.546616,-19.741577,-14.567598,-5.6764927,1.2609863,-15.706261,-25.180088,8
-196.2917,113.17926,-30.978716,11.386192,-22.838284,-23.52323,-28.483807,-19.122494,-13.978096,-6.6619854,1.7137287,-13.399191,-24.11317,8
-200.95103,110.34148,-31.226513,11.518993,-22.942009,-25.812899,-28.915478,-20.299616,-15.622324,-5.809737,2.7326808,-12.125597,-24.25021,8
-205.0298,108.23685,-32.80196,12.402771,-21.868666,-26.56513,-26.31695,-21.751585,-17.995064,-3.38171,5.3595552,-11.244022,-25.63844,8
-210.35794,106.60887,-32.925224,15.364942,-18.887402,-25.175148,-23.62752,-21.507412,-18.183453,0.26952142,8.465157,-10.229225,-24.99752,0
-215.48244,104.741806,-32.045532,18.067326,-17.172663,-23.109562,-22.407616,-20.215067,-16.946833,4.3218126,10.61506,-10.08876,-22.548775,0
-218.61443,102.46187,-30.336905,18.243427,-18.338734,-23.934278,-22.767971,-17.895782,-14.255724,7.9970527,11.918609,-9.885442,-21.015793,0
-222.91312,98.94146,-28.44805,16.63369,-20.111622,-26.143099,-23.572685,-15.259252,-12.318563,10.921793,14.473865,-9.391377,-21.765774,0
-228.78114,95.88597,-26.883362,14.085488,-21.691498,-26.739315,-24.069752,-13.279642,-10.658339,12.0068,16.247076,-9.452263,-23.455687,0
-233.00461,95.30916,-26.691462,10.92704,-22.352932,-24.570997,-23.176262,-12.02581,-8.157648,11.146479,15.217857,-9.286882,-24.669807,0
-235.66983,95.65492,-26.75315,9.901792,-21.692385,-21.591385,-21.874313,-11.545733,-5.864202,9.677497,13.473589,-7.7581587,-24.627846,0
-237.58257,94.57652,-26.707218,11.118158,-21.014536,-20.63793,-20.920727,-10.374779,-3.775493,9.946014,13.036171,-6.4849195,-23.41277,0
-240.10724,91.286255,-27.477549,11.855877,-21.40478,-21.562828,-19.372849,-9.128204,-2.5612402,11.187082,13.059992,-6.004077,-21.14527,0
-242.98267,87.40416,-31.027508,9.809724,-22.748337,-22.750824,-17.322903,-8.447727,-1.7979506,13.115417,14.482384,-5.054406,-19.0219,8
-241.50592,81.742325,-40.986572,10.136359,-22.15406,-25.275738,-14.853272,-7.392131,-2.0735977,16.334373,18.064863,-3.9635992,-18.789265,8
-237.15343,75.36445,-49.529274,13.182456,-20.802067,-26.29504,-12.8513365,-6.3871074,-1.0524375,18.858723,20.334785,-3.9292438,-20.681156,8
-232.25688,69.649284,-53.54545,16.156687,-19.224075,-25.76714,-11.039506,-3.9291391,0.41106987,19.233253,21.375904,-4.7145596,-22.411888,8
-228.1631,66.60089,-53.69698,17.165615,-18.939535,-24.626804,-11.17898,-2.9481964,1.100563,19.800697,23.364065,-4.74678,-22.15238,8
-225.40457,66.43665,-52.575706,17.22576,-17.23451,-21.573639,-13.344513,-4.5543594,1.4309685,21.418255,25.167198,-6.027987,-21.153557,8
-226.3916,66.03657,-50.862877,18.207962,-14.605385,-19.3038,-15.456746,-5.654699,0.41670418,21.798504,24.996113,-8.466919,-19.515553,8
-230.55571,63.445248,-50.175056,19.46164,-12.247648,-18.361696,-15.820557,-6.260358,-3.178585,20.482542,22.48182,-11.172487,-18.705318,8
-234.64305,61.252037,-50.43319,19.001442,-11.653935,-17.60405,-14.64437,-7.702322,-7.0755157,18.471474,18.461477,-12.829338,-18.854855,8
-235.4773,63.370094,-50.067844,17.876911,-12.426429,-17.704082,-13.772028,-7.820391,-7.5054736,18.281332,17.068382,-12.857206,-18.97976,8
-234.63467,67.52106,-49.673943,16.76271,-13.9354515,-18.808651,-14.540173,-6.5000525,-5.5290165,19.961826,19.52206,-12.343632,-18.53844,8
-234.47224,68.59782,-50.03733,16.50636,-15.959,-19.54712,-15.241396,-6.3969336,-3.1381073,21.49467,23.045622,-10.836296,-18.721542,8
-235.62682,65.35443,-50.798866,16.450056,-17.167269,-19.029697,-14.629463,-7.3480062,-1.4626746,22.88379,25.512203,-7.474869,-19.004665,8
-237.7347,60.028122,-51.447044,16.027164,-17.072191,-18.326435,-13.564802,-7.523886,-1.3416638,24.274734,25.274952,-3.7281191,-18.364931,8
-239.73807,55.763237,-52.226204,15.863391,-15.81758,-18.385078,-13.443256,-7.8219585,-1.6844852,24.528141,22.901613,-1.9038953,-18.40237,8
-242.08649,51.992554,-52.891266,18.20935,-12.148738,-17.979548,-13.454345,-7.563345,-1.0360494,23.617142,21.32465,-1.4975228,-18.917177,8
-244.18524,49.18835,-51.67217,22.645393,-7.2625,-17.21981,-13.138464,-5.4603443,1.009746,22.958637,20.663052,-2.5763102,-19.84195,8
-245.40465,47.995842,-49.379807,25.281406,-4.21964,-16.466166,-12.751766,-2.0585032,3.23775,23.42945,19.508553,-4.5754256,-20.049034,8
-245.4647,48.453163,-47.590557,25.167149,-4.0952106,-14.930183,-10.913366,1.3825436,3.9959376,23.206541,17.325527,-6.506427,-20.313023,8
-246.11508,48.797195,-46.25945,25.57676,-5.0716887,-14.0259905,-9.651522,2.757362,2.7456589,21.591404,16.367811,-6.390456,-21.161999,8
-247.82875,47.76805,-45.897064,26.2664,-5.343137,-15.072303,-10.611261,2.831689,1.5117997,20.103691,17.803589,-3.9801342,-22.900524,8
-244.61827,52.727577,-42.248676,27.013927,-5.90578,-20.26279,-17.750984,-3.7073922,-4.1975217,15.341154,18.983519,1.2044573,-20.166313,8
-229.0598,72.80589,-31.086685,28.526222,-8.924756,-29.425406,-29.967247,-18.199833,-18.259865,2.027501,12.92024,1.8162787,-16.026096,8
-212.26775,92.90519,-24.39008,23.89476,-14.862194,-32.360897,-31.295753,-22.000477,-25.08811,-8.7488365,4.836194,-1.6466867,-13.806351,8
-193.98688,112.90337,-20.767838,15.73559,-23.321259,-32.839046,-29.240795,-21.45195,-26.167747,-14.980678,-3.0418599,-7.2073727,-13.871426,8
-176.529,129.80463,-20.77555,8.769224,-28.712103,-31.773693,-26.19239,-20.115368,-25.089367,-18.160295,-8.170738,-10.283815,-14.617964,7;8
-160.79114,143.42197,-23.542837,4.2259417,-30.367422,-31.296204,-23.479767,-18.283318,-23.473267,-18.26492,-11.145466,-12.108505,-15.620556,7;8
-150.46994,153.05179,-27.549843,0.72814167,-29.409462,-30.799492,-22.10424,-16.716259,-21.552094,-15.945551,-13.855668,-14.142378,-15.703502,7;8
-146.38344,158.44875,-31.728737,-2.0738342,-28.031918,-30.692532,-21.313498,-16.25504,-20.130018,-13.978361,-16.682909,-15.641945,-15.150328,7;8
-145.20367,160.39189,-35.855957,-3.9765627,-27.715094,-30.627602,-19.981192,-17.43687,-19.66314,-13.5826,-18.810822,-16.30327,-14.273124,7;8
-145.07523,160.44394,-39.00038,-4.731989,-28.491657,-30.36199,-18.008814,-19.023264,-20.10248,-14.5625105,-21.099247,-17.5783,-12.928547,7;8
-146.06316,160.26724,-39.5566,-3.9541585,-29.110165,-30.778336,-15.81115,-19.462032,-21.089085,-15.284919,-23.200172,-18.500942,-10.93428,7;8
-147.23355,160.49908,-37.075817,-1.8576566,-28.910824,-31.622334,-13.323135,-17.96226,-22.445171,-14.807351,-23.274273,-16.860195,-8.703651,7;8
-147.7032,160.16963,-34.224724,-0.65029824,-28.756866,-32.137512,-11.916992,-15.818811,-24.932444,-14.395142,-22.244576,-14.871092,-7.90903,7;8
-148.20851,159.10608,-32.585045,-0.6602219,-27.573486,-31.680536,-13.071107,-14.675177,-27.461975,-14.873585,-21.866528,-15.325664,-7.97228,7;8
-150.57181,157.12283,-32.22964,-0.94953465,-25.888393,-31.549833,-15.617553,-14.665129,-29.283083,-17.27674,-22.852146,-16.841656,-7.222928,7;8
-154.13359,153.92773,-33.14634,-1.3323941,-25.130093,-31.741924,-17.76811,-15.560881,-30.319256,-20.546822,-24.92347,-17.787624,-5.509863,7;8
-157.0828,150.62064,-33.36412,-1.5986772,-24.678288,-31.639626,-19.037449,-16.40636,-30.057104,-21.840677,-27.054003,-17.805046,-4.0921245,7;8
-158.85956,148.6948,-31.497116,-0.7456336,-23.544537,-30.243118,-18.4738,-15.347456,-27.856358,-21.134045,-29.070938,-18.09858,-3.9505079,7;8
-160.02191,148.0309,-29.740173,-0.26013458,-22.737335,-28.297447,-17.33416,-13.57448,-25.429956,-19.634363,-30.223484,-19.298141,-5.17501,7;8
-160.8454,147.38123,-29.833008,-0.8216063,-22.75612,-27.371895,-17.073027,-12.469114,-24.62471,-18.691555,-30.051535,-20.503223,-7.0461116,7;8
-160.67221,146.19717,-30.564838,-1.3959974,-23.771358,-28.73798,-18.928078,-14.044344,-25.697496,-18.759844,-29.046803,-21.071608,-8.623952,7;8
-160.60442,144.08197,-30.711761,-1.4665318,-25.657822,-30.51009,-20.648329,-17.464132,-27.091955,-18.580994,-28.614347,-21.574547,-9.702021,7;8
-161.38889,143.68588,-28.763153,-0.13930535,-26.547821,-30.070404,-20.620483,-19.157652,-26.285667,-17.335592,-28.115847,-20.441341,-8.904142,7;8
-163.34007,144.85132,-26.374275,0.95554495,-25.97919,-28.40875,-20.378693,-18.080761,-24.259182,-17.807114,-27.705116,-17.64119,-7.0817246,7;8
-167.48413,145.93213,-25.208805,1.3272405,-24.130196,-26.028889,-19.915289,-15.960745,-23.057789,-20.578676,-27.12965,-15.447041,-5.5268865,7;8
-173.07657,146.1127,-24.314037,2.4694514,-22.03145,-25.156685,-19.01263,-14.91788,-24.175514,-23.098125,-26.455345,-14.99386,-4.594592,7;8
-178.1653,145.17949,-22.947641,3.6143928,-22.11166,-27.965221,-18.938736,-14.730362,-25.69437,-22.60456,-25.565289,-16.111952,-5.7727737,7;8
-182.33914,142.86163,-21.899883,4.2252183,-24.245049,-32.09547,-20.560135,-15.563682,-25.5475,-20.29203,-23.915321,-17.758743,-8.38806,7;8
-185.96503,140.27194,-20.373173,5.811906,-26.220663,-34.169,-20.885048,-15.636334,-23.579788,-17.924614,-21.55997,-18.143013,-8.918821,7;8
-190.44618,137.82407,-17.303438,7.9551187,-27.40062,-34.948753,-19.927036,-14.008416,-20.727064,-15.164417,-18.886387,-17.308113,-8.369541,7;8
-192.90025,136.7554,-16.015863,6.7356987,-28.486229,-33.959267,-18.833492,-15.377859,-20.124992,-10.523995,-12.892742,-15.64568,-10.573959,0
-191.51115,135.85616,-19.238153,2.6185288,-29.561703,-31.299706,-17.689924,-18.878801,-21.2879,-8.203442,-7.43697,-11.934544,-12.314871,0
-188.5039,132.53354,-25.083233,0.3851087,-30.685658,-29.436539,-18.848698,-22.35818,-22.516903,-8.483009,-4.6297927,-8.328538,-13.4231615,0
-185.95226,128.23642,-31.147915,0.5695258,-30.367199,-28.315884,-21.585308,-25.674664,-25.36862,-8.016508,-1.9038495,-7.2665987,-16.175236,0
-185.30128,125.091896,-34.21974,3.233817,-27.606335,-26.91414,-23.730858,-27.740925,-27.315666,-5.324957,0.8823709,-8.024644,-18.442554,0
-183.38594,124.30585,-34.58365,5.1678686,-25.324333,-24.797915,-23.809551,-27.205265,-26.535852,-2.4927669,2.8482323,-8.982706,-19.227734,0
-181.14586,123.19878,-34.39437,5.9190855,-25.199284,-23.68906,-23.52386,-25.09551,-23.811092,-2.0458903,3.4293048,-8.328836,-19.289927,0
-181.85522,120.79639,-34.178,6.3766384,-25.440796,-23.955418,-23.346008,-23.398417,-20.92604,-3.908906,4.1486936,-6.5712676,-20.248383,0
-186.7302,117.617386,-33.667152,6.583205,-25.184105,-24.883984,-22.776375,-22.566357,-19.246609,-7.3196983,5.7161326,-4.1250415,-21.03099,8
-192.75928,114.484146,-33.52659,6.2857733,-24.909878,-25.862656,-22.839718,-22.43892,-18.66444,-9.27968,7.519904,-1.613488,-21.752281,8
-197.26883,111.395195,-34.56311,5.688573,-24.739338,-27.315313,-23.498657,-22.25182,-17.106655,-7.5661325,8.701988,-0.57358766,-22.261644,8
-201.6258,108.34786,-35.13566,6.065044,-24.941402,-29.167786,-23.637722,-21.818218,-14.325472,-3.673876,9.959343,-1.2617116,-22.690395,8
-206.06638,105.98306,-34.013374,7.566554,-25.304083,-29.574,-22.965645,-20.86222,-11.375425,0.2264843,12.246302,-2.1060872,-23.929543,8
-209.91583,103.521454,-32.672928,9.854124,-24.743082,-29.498077,-22.450804,-19.437302,-9.373068,3.1797123,14.498941,-2.4488935,-25.212101,8
-212.78543,101.090935,-32.819748,9.928236,-23.767017,-29.684158,-22.459297,-18.538837,-8.296725,5.6470046,16.30283,-2.8503122,-24.969694,8
-214.09679,99.05842,-34.562515,8.037611,-22.756746,-29.874008,-22.423431,-17.612446,-9.562931,6.835456,18.782461,-2.3796968,-22.13634,8
-217.19336,97.09392,-35.9675,6.6327305,-22.387959,-29.484444,-21.839634,-15.966025,-11.409013,8.877056,22.256107,-2.1920938,-17.967432,8
-222.57501,94.61392,-38.03264,5.7207365,-22.538414,-28.088902,-21.3218,-14.651247,-11.505066,13.003501,25.668205,-2.0603526,-14.864637,8
-226.84511,92.74147,-40.515396,4.5010386,-23.50392,-27.03902,-21.26765,-13.649925,-9.026854,17.039192,27.061928,-1.3321464,-15.260073,8
-228.79724,92.31348,-40.717445,3.820703,-24.050533,-27.188396,-21.844738,-13.715105,-6.881944,19.18529,26.91553,-1.333847,-17.703238,0
-229.96246,91.87195,-38.2947,5.356525,-22.931192,-26.914211,-22.126156,-14.059567,-6.3647003,20.354689,26.604382,-1.7459038,-19.07742,0
-231.9743,91.02532,-35.903442,7.852195,-21.559212,-25.454668,-21.551598,-13.855919,-6.736874,20.182575,26.103493,-0.9947911,-18.142208,0
-235.70099,89.42149,-34.50978,9.588205,-20.883774,-24.176462,-19.746368,-12.5204525,-6.6381702,17.770111,24.040768,0.33373463,-15.743265,0
-239.8243,88.03787,-33.500233,9.773993,-21.203941,-25.070591,-16.552338,-10.579552,-6.4258127,14.005487,20.836294,1.3407633,-12.8213825,0
-243.3214,86.63108,-32.97139,9.751273,-21.279242,-27.227737,-14.096014,-9.292364,-6.4756317,11.462648,18.54764,2.182826,-10.63237,0
-245.73247,84.71542,-32.844795,9.725656,-21.169468,-27.29043,-13.6100235,-9.100047,-6.023302,11.850756,18.503218,2.8730335,-10.291457,0
-244.47029,82.64292,-35.06552,9.940441,-19.566355,-26.305569,-13.105417,-8.472542,-5.196376,13.993198,20.387262,2.57474,-13.55357,0
-240.09723,81.204834,-38.611183,12.266083,-15.879457,-26.272976,-12.013672,-7.2828083,-3.787185,16.912378,22.402523,0.5412251,-17.395252,0
-237.62747,79.34873,-41.283157,16.100885,-11.807301,-26.385893,-13.092443,-6.3644905,-2.0490537,18.171854,23.130283,-0.62947375,-18.40522,0
-237.6515,76.63797,-44.27533,18.410389,-8.928305,-25.127018,-15.344099,-6.383917,-2.0961304,17.458004,23.292027,-1.3383806,-18.39447,8
-236.96979,73.55037,-47.491997,17.012598,-8.350866,-22.705961,-16.128447,-6.558,-3.5280285,15.420925,22.192802,-3.5691164,-20.877687,8
-237.15225,69.141335,-50.463715,14.195457,-10.266315,-21.836126,-17.07034,-6.986229,-5.610427,12.86019,20.871634,-6.022331,-24.81754,8
-238.78293,64.873505,-53.123466,11.654518,-13.085865,-21.556406,-18.483383,-8.027166,-6.7564282,11.889595,19.842503,-7.6238437,-29.01775,8
-240.07956,63.97946,-51.867638,12.869432,-12.252783,-18.59168,-17.844498,-7.994844,-4.801938,14.603808,20.530727,-5.9638414,-28.878944,8
-241.07367,64.79879,-47.91517,14.345472,-11.430687,-16.027578,-16.192177,-6.5419164,-1.6522899,17.999683,22.51903,-2.975618,-25.890339,8
-242.35704,63.906395,-45.578842,14.488409,-11.711284,-15.531862,-14.688028,-4.3257356,0.13678265,19.92469,24.78152,-2.2932787,-23.322365,8
-243.18394,61.225826,-46.589565,14.201597,-11.88932,-16.130192,-13.238078,-2.0968778,1.1983395,21.156357,26.018217,-5.1170645,-23.386896,8
-244.00859,58.198433,-47.628624,15.198556,-11.376111,-16.172176,-12.673012,-1.4528289,1.0624944,20.655167,25.371908,-8.188423,-25.782642,8
-244.43636,55.9793,-46.892624,17.143099,-10.985296,-15.732933,-13.010783,-2.2144833,0.6700933,19.337479,23.386429,-10.009791,-28.72934,8
-244.33244,55.104584,-45.63517,18.864763,-11.074494,-14.73011,-12.317505,-2.8675828,1.0875041,19.479248,22.263014,-10.164619,-29.744411,8
-244.42892,54.47675,-45.029068,20.77821,-11.203897,-13.802513,-10.814152,-2.546656,1.3235602,20.6697,23.4306,-8.369299,-26.718782,8
-245.51605,52.548664,-45.897224,21.613277,-11.88641,-13.615599,-10.974564,-2.5982773,0.4112897,21.17855,25.46759,-7.1142893,-23.60651,8
-247.03526,50.293026,-46.161213,21.921701,-13.081581,-14.304878,-12.550026,-3.250175,0.14760351,21.500637,27.330368,-5.90244,-21.209414,8
-248.97197,48.059036,-45.648567,22.394129,-13.935669,-16.114513,-13.989477,-2.5794291,2.34207,22.509027,27.74577,-5.487857,-19.986395,8
-251.35129,46.13111,-44.808655,21.71004,-15.211029,-19.40742,-14.804377,-0.057189703,5.853297,24.338043,26.404247,-6.3233657,-20.620075,8
-252.72473,45.021713,-43.27613,20.344788,-15.487889,-20.794975,-14.1130295,2.731141,8.0489435,24.729763,24.365076,-6.2357793,-20.504515,8
-250.39378,46.83109,-39.40882,19.768757,-14.795409,-19.398817,-13.96388,3.55905,6.577253,21.663761,21.453156,-6.212615,-19.66964,8
-243.87044,51.850983,-37.312023,17.065796,-14.497396,-15.371249,-13.143188,2.1185703,1.2301455,16.615417,19.551338,-5.5619516,-20.964844,8
-235.38899,58.469967,-39.763657,12.086112,-15.264838,-13.176025,-12.072754,-0.27553272,-4.8905625,12.965742,20.239132,-4.411315,-24.84063,8
-225.34169,67.33746,-42.60465,7.3551507,-16.998398,-16.350117,-14.275061,-5.6839504,-11.308014,9.757305,19.837852,-5.611371,-27.403152,8
-207.68356,82.915344,-40.675175,4.434018,-19.709114,-23.721497,-20.304565,-13.606937,-19.014442,2.8665898,14.348957,-9.2865,-26.995754,8
-185.47969,99.40152,-39.473793,0.667014,-22.031082,-27.287415,-22.512661,-15.597006,-22.016441,-2.7260098,9.6161585,-10.237015,-23.889736,8
-166.2589,112.290146,-39.129894,-1.8147528,-23.803328,-28.422123,-22.837862,-15.790264,-23.027319,-5.191688,7.397201,-9.805717,-21.922539,8
