Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-177.24408,143.0567,-20.707895,19.848434,-26.635906,-5.1199884,-5.6834145,2.784812,-19.32846,-34.677856,-21.995361,-0.87452185,9.005774,1;3
-178.62263,142.59293,-20.30425,22.178616,-24.902248,-5.349656,-4.4148517,2.5017264,-21.338116,-36.442955,-21.212284,-0.816849,8.403297,1;3
-178.4499,141.79747,-21.551056,22.952953,-24.078354,-6.3398237,-5.2954197,-0.177526,-20.686142,-35.916878,-23.061665,-1.0863961,8.510033,1;3
-179.1359,142.67941,-22.49597,22.33518,-23.315296,-7.3048997,-7.094034,-2.583437,-17.406673,-34.713276,-25.809563,-1.9310029,10.026661,1;3
-182.17548,144.7555,-22.236092,21.698864,-22.940006,-7.042418,-7.4626083,-3.9747772,-13.694086,-33.66949,-27.799643,-1.9276386,13.18692,1;3
-186.22192,145.9509,-22.034904,20.21435,-23.410698,-6.1791916,-8.099406,-5.1411395,-12.234183,-34.3259,-28.272675,-1.7528398,17.340591,1;3
-187.91904,146.60376,-21.541824,18.103518,-24.230898,-4.705349,-9.217587,-5.681576,-13.005817,-36.16061,-26.961834,-2.075561,21.281765,1;3
-187.49246,147.82861,-20.496078,17.238562,-23.829102,-3.102458,-9.4717655,-5.6296196,-13.4194975,-37.850056,-25.976965,-2.5845466,23.80093,1;3
-185.41853,150.8754,-19.190945,18.208107,-21.730873,-2.0455475,-9.955265,-5.7788334,-12.713069,-37.67108,-25.86879,-1.7217116,25.218843,1;3
-180.99355,157.50497,-17.93246,18.308155,-20.38169,-2.8716516,-12.864868,-6.758752,-11.976428,-34.09561,-25.439508,-0.5382823,26.031887,1;3
-174.97966,163.65805,-17.54638,16.721315,-20.147285,-4.247516,-15.555174,-5.498123,-13.081587,-29.79248,-25.755836,-1.3923439,26.471521,1;3
-168.99207,166.73615,-19.260082,15.293894,-19.840412,-6.5562677,-15.86159,-3.5265918,-16.716244,-27.78315,-25.659405,-3.642085,24.747261,1;3
-164.86664,166.95071,-22.432621,14.525371,-19.840893,-9.686771,-14.952457,-1.964732,-21.009722,-27.196266,-25.872906,-5.764084,20.207129,1;3
-162.15952,166.21454,-24.725937,12.9981575,-19.84856,-10.97606,-13.51931,-0.17354321,-24.434973,-26.751472,-26.465387,-6.9109755,14.656811,1;3
-160.28741,165.7875,-25.623869,11.432101,-19.926643,-12.01182,-12.951403,1.0427125,-26.992168,-25.388874,-26.557467,-6.5362773,10.968156,1;3
-159.15495,165.28131,-27.121044,12.20142,-20.569874,-14.922079,-12.693541,0.03567803,-29.035786,-23.00626,-25.766987,-4.986914,11.585999,1;3
-160.23816,166.26929,-26.944939,16.115942,-19.613008,-16.86493,-10.570793,-0.77682376,-28.416769,-20.770283,-23.573328,-2.6860163,15.393404,1;3
-165.74907,168.26541,-24.253769,20.981863,-18.178143,-18.449837,-9.01821,-2.6072633,-26.136093,-20.02032,-20.894121,-2.2838242,19.237095,1;3
-174.30128,170.03137,-20.037067,23.350014,-18.519932,-20.441595,-9.010269,-5.5842304,-24.328323,-20.54472,-19.152384,-3.9215837,20.41167,1;3
-181.89415,170.91638,-15.862486,22.208183,-19.993835,-22.064857,-10.068571,-8.649689,-24.3745,-20.9236,-19.173338,-6.7702236,17.673697,1;3
-187.67336,171.54492,-14.431299,20.000404,-20.576273,-23.38287,-10.583696,-11.870035,-24.911339,-20.52538,-19.828125,-9.103689,14.891417,1;3
-192.58846,172.77206,-15.772835,17.322775,-19.70221,-24.885038,-9.24857,-12.812803,-24.706478,-22.31697,-20.209652,-6.688277,14.281599,1;3
-196.95673,173.83878,-18.631802,12.989081,-18.782944,-26.134651,-7.855754,-11.668861,-25.501362,-27.260447,-20.146725,-2.039528,14.747903,1;3
-199.12363,173.7196,-21.37883,8.306621,-18.316639,-26.58291,-9.308355,-10.217741,-27.125656,-32.580616,-22.28348,-1.6072057,15.466985,1;3
-201.19212,172.63518,-23.781956,5.6129236,-15.884122,-26.114403,-11.993761,-10.229128,-27.868626,-35.65046,-25.428593,-2.9501243,16.58133,1;3
-204.0559,171.9761,-25.746006,4.7300997,-11.676207,-25.040453,-12.583818,-10.721355,-27.203789,-34.861324,-25.868687,-3.188274,16.395065,0
-207.16432,172.43918,-26.971317,4.135801,-8.122002,-23.948948,-11.148122,-11.432774,-24.592068,-31.423977,-24.297642,-2.3823771,13.82476,0
-211.07791,173.27069,-26.958908,2.762172,-6.5937414,-22.920727,-8.199374,-10.627315,-21.096077,-28.865366,-22.802593,-0.81512415,10.780157,0
-215.09447,172.87207,-26.561646,0.5852178,-6.5254326,-21.100891,-5.398476,-9.002998,-19.305382,-28.186869,-22.100815,-0.6093966,8.494567,0
-219.11664,170.50204,-26.12206,-1.013953,-6.285044,-18.367092,-3.9715164,-8.1751795,-19.788647,-27.9878,-21.945877,-2.2175136,7.5962877,0
-222.34076,168.08151,-24.682713,-0.03975886,-4.554399,-15.358402,-1.4104849,-6.8165445,-22.284527,-27.206627,-20.460938,-3.6165266,7.4070425,0
-223.02792,168.4566,-21.427467,3.459035,-3.1418009,-13.988838,2.4600117,-5.5250406,-25.29208,-25.551268,-17.636051,-4.7001944,7.0906963,0
-206.34445,179.13559,-26.627201,-2.729942,-8.600536,-15.27954,6.835709,-3.7232823,-20.884773,-16.466331,-16.488382,-10.849199,4.010945,0
-177.12306,190.94489,-38.96904,-8.231197,-18.507162,-18.861134,11.096509,-3.442518,-11.904365,-6.643272,-18.491617,-16.06388,0.1789679,1;3
-151.31133,196.37149,-46.946976,-7.3624096,-27.31005,-19.032108,10.855907,-5.31639,-5.462381,-3.7327719,-19.384472,-19.17084,-3.2261226,1;3
-133.96013,199.29556,-48.045715,-3.9461994,-32.437252,-18.447678,7.5170407,-6.9766564,-3.0457976,-4.124296,-21.138954,-20.676428,-5.7253428,1;3
-128.48326,198.7281,-45.64128,-0.3971337,-34.413113,-17.87138,3.9792988,-8.638435,-1.8220298,-5.327015,-23.453983,-21.142147,-7.465603,1;3
-135.91669,194.275,-41.761665,2.770671,-33.470886,-17.793154,0.5781576,-11.435093,-0.4049884,-6.996561,-26.474602,-20.884808,-8.48337,1;3
-152.97505,186.78741,-37.469635,6.8630114,-28.687729,-17.06961,-2.7207842,-16.248602,1.0480168,-9.649438,-30.16872,-19.976963,-8.89514,1;3
-170.26814,178.17487,-33.914024,13.651456,-21.097065,-14.779135,-5.075307,-20.815104,1.2709323,-13.404273,-32.84712,-18.693176,-7.531172,1;3
-180.51851,173.40662,-32.746788,17.675022,-16.3525,-14.528967,-5.8503985,-22.666042,1.3644768,-15.262051,-32.13456,-15.764773,-6.3586683,1;3
-184.40994,173.0842,-33.534607,15.154736,-17.018696,-17.285324,-4.8838634,-18.552788,3.9179811,-15.069532,-32.574795,-16.323215,-8.522206,1;3
-188.7534,172.85214,-33.74685,11.733711,-17.290623,-19.36259,-4.4231977,-14.034922,6.16339,-15.328447,-33.787594,-17.524427,-10.340975,1;3
-195.05312,172.59146,-31.876282,8.4830675,-16.899433,-20.14294,-5.00358,-11.163092,6.6851254,-16.634014,-34.465057,-17.732857,-10.274277,1;3
-202.15234,172.52661,-28.34358,6.1348395,-16.596615,-20.60899,-5.4137697,-9.890942,5.6319795,-17.913921,-35.494614,-17.590368,-8.698479,1;3
-206.06549,173.04884,-26.081367,5.2604218,-15.566566,-19.425976,-3.7322824,-9.929072,5.005437,-16.703447,-36.170654,-17.583096,-7.6132617,1;3
-206.72754,174.36899,-25.829884,4.058973,-14.759195,-17.898779,-1.2507527,-9.697241,5.695073,-13.574507,-34.93672,-17.283617,-8.053227,1;3
-207.5405,175.35266,-26.64171,1.966718,-13.683769,-17.09804,0.4540069,-8.29936,6.71546,-10.551794,-32.797157,-17.005873,-8.947697,1;3
-208.72798,176.05101,-27.242416,1.341984,-11.038237,-17.197008,0.29964855,-7.7578993,6.7772665,-9.762308,-32.681076,-16.633244,-9.882116,0
-209.78926,177.08395,-26.743908,2.9015684,-7.260171,-18.604559,-2.0276284,-9.471412,5.2932444,-10.520224,-34.72457,-16.029198,-9.842033,0
-211.27892,177.1579,-24.760828,4.7125206,-5.11803,-19.585754,-6.0617247,-11.354105,3.6126018,-12.68207,-35.17239,-16.031406,-8.95826,0
-215.38725,176.34152,-21.50131,5.335799,-4.2026677,-20.069519,-9.712046,-12.309505,1.9562926,-14.903162,-34.87391,-16.998552,-7.853351,0
-222.67632,174.38434,-18.019503,4.9151425,-3.3431084,-20.778687,-12.466257,-12.311075,0.42154118,-15.783188,-34.324112,-18.769167,-7.1243105,0
-230.20796,171.84274,-16.319954,3.760765,-2.526434,-22.92658,-13.818359,-9.339108,0.16120678,-15.989931,-33.81343,-20.615961,-7.6335325,0
-237.14421,168.29532,-15.4998,3.8152575,-1.7741683,-24.706198,-13.516876,-5.4871883,1.2912254,-16.03483,-33.200645,-20.563587,-9.193664,0
-242.5122,165.06529,-13.900063,4.970438,-2.1995566,-24.587673,-10.866719,-2.8385644,2.1033018,-16.01259,-32.10194,-18.090721,-9.579853,0
-239.57271,165.71284,-12.145912,8.970392,-3.6430607,-22.743212,-4.2306027,-1.8349967,0.53945935,-16.668613,-30.629204,-12.810101,-7.5151076,0
-202.4695,176.60747,-28.519154,8.712176,-7.559452,-20.152302,0.6175286,-10.155688,-4.4653745,-12.529121,-24.34911,-9.461704,-7.0336113,0
-162.61237,185.48047,-43.13504,7.4182954,-17.500145,-18.889103,0.77150464,-13.029942,-3.743508,-9.293422,-20.211132,-12.149862,-5.979301,0
-134.63994,190.821,-50.329212,8.441013,-24.66999,-18.92146,-2.9657617,-13.82868,-2.556057,-9.022551,-18.483288,-15.255987,-6.694868,1;3
-120.53395,191.58319,-52.13893,9.772194,-27.483322,-18.877104,-6.5752177,-13.110325,-1.1805937,-8.682973,-19.130116,-16.763763,-7.5706873,1;3
-120.56443,188.9729,-52.035805,10.7771015,-27.411335,-20.308142,-9.269445,-11.58136,0.86451745,-8.449627,-20.966225,-17.723682,-8.972582,1;3
-131.82617,185.79512,-50.747284,11.957144,-24.470297,-22.451406,-10.225637,-10.826607,2.9274125,-9.233234,-22.640862,-18.540546,-11.16465,1;3
-147.24014,184.60222,-47.870148,12.243589,-18.615982,-23.662617,-10.014434,-12.89673,2.0952506,-10.82575,-23.783485,-18.315178,-13.66218,1;3
-163.07216,183.90714,-44.846107,11.163082,-12.280992,-25.113277,-11.099448,-16.46573,-0.21393132,-11.863617,-25.213005,-18.684425,-14.861959,1;3
-175.11815,184.60712,-41.20803,7.5564127,-8.944233,-26.57725,-13.426309,-18.109093,-0.72636163,-10.566872,-27.019375,-18.787045,-12.756647,1;3
-184.45569,184.50269,-37.846573,5.045326,-7.9641104,-27.243805,-14.398851,-18.655334,1.4826305,-8.861109,-29.6544,-18.13498,-9.848407,1;3
-190.08687,181.49768,-36.26776,5.1708994,-10.308808,-28.669823,-13.590519,-18.22583,3.7638052,-8.830611,-31.776033,-16.495495,-9.443546,1;3
-191.32117,179.52663,-35.48459,5.7130594,-14.766735,-30.698544,-11.083067,-15.542319,4.895569,-10.295277,-31.153893,-14.052889,-9.805651,1;3
-192.13507,180.47293,-32.314262,6.6166644,-17.828949,-33.536964,-9.591471,-11.91022,5.621993,-11.791414,-29.91288,-11.816639,-10.502773,1;3
-194.38925,181.86316,-29.704481,6.68917,-16.543934,-34.51101,-10.216324,-9.17132,7.2415886,-11.226217,-29.376263,-11.53086,-10.246323,1;3
-197.99017,182.26001,-29.357754,5.134363,-12.180183,-32.776283,-11.136766,-8.05474,8.587352,-8.801817,-28.973331,-12.418619,-9.973216,1;3
-201.46283,183.00558,-29.393991,2.7318373,-8.0593605,-29.810272,-10.344809,-8.261166,9.057728,-5.1470156,-29.054523,-13.26708,-9.962458,1;3
-203.67262,184.89496,-28.358826,-0.125022,-5.866411,-26.569908,-9.483057,-9.482657,9.301868,-1.9957576,-28.977774,-14.067696,-10.516181,0
-206.54272,185.34836,-26.688751,-1.5462952,-3.8390179,-23.581991,-10.148529,-11.175659,9.032803,-0.33214712,-28.305782,-15.300837,-10.90491,0
-211.27647,183.50964,-24.843815,-1.130336,-1.5183692,-22.169067,-13.054718,-13.705108,8.508866,0.8958131,-27.128185,-16.118011,-10.448412,0
-216.60962,181.074,-23.611612,-0.31694853,0.89553005,-23.040958,-16.302763,-14.434305,8.215395,1.838638,-26.05028,-17.23881,-10.845828,0
-220.66472,180.29878,-22.395817,-0.3754791,1.7755706,-25.65763,-15.815508,-9.465593,8.918196,1.9440261,-26.341888,-20.023174,-12.185519,0
-224.5776,179.92183,-20.657276,-0.7121667,1.8361827,-27.896175,-14.529302,-5.358286,8.013723,1.3062155,-26.926138,-23.00016,-12.52922,0
-226.05208,179.46475,-20.330841,-2.540611,0.04297018,-27.194714,-13.656578,-6.9873576,4.8025093,-0.270867,-26.493837,-23.073132,-12.388814,0
-224.05042,181.56638,-20.534647,-5.84938,-0.98175085,-22.583872,-11.022319,-9.228172,1.5102074,-1.9884608,-24.007957,-19.730202,-12.053274,0
-213.19856,189.50809,-24.268135,-11.720737,-0.9693589,-19.771269,-11.263114,-11.042389,-0.61779547,-2.473824,-17.427788,-11.846504,-11.8522005,0
-194.37877,197.45403,-29.541656,-12.231026,-4.481864,-22.315432,-14.1522045,-14.935809,-4.2334514,-6.8814864,-11.512201,-3.5520375,-13.619224,0
-173.20285,200.18304,-31.530468,-5.2433977,-11.895977,-23.127018,-15.940402,-20.022144,-8.67461,-12.376799,-8.083455,-2.3795152,-17.821714,0
-158.82362,199.52335,-29.886307,1.5463344,-18.879982,-23.371906,-16.553938,-21.669628,-12.492741,-13.519316,-7.074137,-5.1923943,-20.772495,0
-155.78943,197.11847,-25.038145,6.05681,-21.990377,-23.537178,-16.693932,-20.615284,-14.069348,-11.209627,-7.433324,-7.7758102,-21.643356,1;3
-165.64653,193.67346,-18.258902,9.197636,-21.38389,-24.47103,-15.690842,-18.858664,-12.0048275,-7.3152275,-8.510555,-10.0038,-21.597088,1;3
-185.41353,187.56729,-11.706725,11.906794,-18.680914,-25.840908,-14.428429,-17.487793,-6.469594,-3.4830542,-10.887828,-12.375294,-21.661686,1;3
-204.2261,180.41655,-6.581021,15.770727,-16.065086,-28.195286,-14.090895,-15.417069,-1.5175388,-2.3946972,-13.306284,-14.6307,-23.075163,1;3
-214.31923,177.97247,-2.0205216,18.2781,-16.109854,-29.869442,-13.31401,-14.900257,-0.9929664,-4.2279816,-13.69829,-14.490734,-24.423714,1;3
-223.66122,174.88821,2.5613992,18.795351,-18.017262,-29.525436,-12.804455,-14.815302,-2.0989683,-8.012834,-12.4789505,-12.341459,-24.930984,1;3
-229.72168,170.48178,2.3941236,18.396196,-20.06855,-30.127815,-13.271313,-14.20656,-2.7609386,-12.192461,-9.866308,-10.775708,-25.812918,1;3
-228.77461,165.34619,-4.4645157,17.865664,-21.430885,-32.337265,-15.890316,-14.649887,-1.7451853,-14.451692,-11.112698,-13.394554,-24.66426,1;3
-221.2798,163.59462,-10.447334,17.357855,-22.530807,-33.347267,-18.607035,-15.705559,-1.5730586,-13.437543,-13.788535,-17.993301,-23.29866,1;3
-211.82945,164.60654,-11.432212,18.52465,-21.368744,-30.49299,-20.725266,-15.28167,-2.6903703,-10.715712,-15.028301,-22.410824,-21.029444,1;3
-206.52335,165.24197,-10.999231,20.290833,-19.202795,-26.047842,-21.060848,-14.547698,-2.3120031,-8.49785,-13.454042,-22.529625,-17.635372,1;3
-206.18852,163.50572,-11.88793,21.17797,-18.565556,-23.38418,-20.284538,-14.133918,-1.2451072,-8.549765,-10.973754,-19.338001,-15.567912,1;3
-207.80019,161.19138,-14.1059,20.558624,-20.085526,-23.58865,-18.469723,-12.316214,0.18807137,-10.404752,-8.871699,-15.408789,-15.299183,1;3
-208.31459,159.10672,-16.851757,19.86082,-21.403624,-24.134916,-15.909165,-8.700609,1.81585,-12.111902,-7.6536584,-12.905164,-16.066631,1;3
-207.06511,158.13617,-18.996374,19.969051,-20.702267,-22.363297,-13.217119,-5.426736,4.7217464,-11.669367,-8.113336,-12.887335,-16.017513,1;3
-205.2692,159.82643,-19.62165,21.816116,-18.418402,-20.589771,-10.698374,-5.0226946,6.465843,-12.186795,-10.208313,-15.084633,-17.227787,1;3
-205.11569,162.65404,-18.701973,24.437464,-15.659866,-20.352629,-8.465408,-6.50161,5.144465,-13.947432,-11.377451,-16.96864,-19.070244,1;3
-208.24864,163.69942,-16.771843,25.91143,-13.158346,-20.76388,-7.347348,-7.336363,2.5026941,-16.408287,-12.74481,-17.074656,-19.468891,1;3
-215.11813,162.97934,-15.624533,25.167282,-9.3196335,-20.706112,-7.064108,-6.8151464,0.6966653,-19.061634,-15.189049,-15.972026,-18.145927,1;3
-220.05638,163.3341,-16.62021,21.017748,-6.333559,-21.33871,-8.293546,-5.0198455,1.5451686,-18.002813,-15.431631,-13.664244,-15.586073,1;3
-220.66043,164.55704,-19.212137,16.210964,-5.619187,-20.496603,-7.8666406,-4.648711,3.8515885,-13.991218,-14.776115,-11.557498,-14.718027,1;3
-219.55313,166.15518,-20.34282,13.964332,-4.820437,-18.222649,-6.788924,-6.4717336,3.5133886,-12.069117,-14.644636,-10.404768,-15.132622,1
-214.47961,171.39212,-21.281132,11.733393,-3.2021253,-17.556366,-7.3677864,-9.962603,-2.6157818,-13.674175,-14.269442,-11.221339,-15.786953,1
-204.35419,182.00644,-21.82177,8.521742,-1.4856436,-18.95781,-7.868692,-11.655451,-10.328375,-16.200085,-14.438083,-13.86591,-14.212544,1
-195.07953,194.27734,-19.575077,7.029497,2.5163999,-19.17149,-7.1298723,-10.180467,-13.524866,-15.872236,-14.318844,-15.997706,-12.398098,1
-192.64651,202.46138,-15.813273,5.042993,5.345272,-18.45403,-6.3414216,-8.273022,-13.44684,-14.686573,-14.701577,-16.920961,-12.051828,1
-198.81615,205.6568,-9.895014,2.0516467,7.284977,-15.770341,-6.2378206,-7.3669405,-12.9883175,-14.2779255,-14.967768,-16.069155,-11.125374,1
-209.88982,206.25803,-1.3284035,0.2620976,10.105028,-10.635617,-6.83451,-7.7751775,-12.348335,-15.293888,-15.063654,-12.2091875,-8.064718,1
-220.51009,205.6715,6.457981,-0.4371007,12.303436,-5.9073133,-6.7088523,-7.52647,-10.094654,-15.685127,-15.053278,-7.1299243,-4.993602,1
-225.34431,205.48659,11.045105,0.5892235,12.621952,-4.6819897,-5.076976,-5.384043,-7.908392,-14.829107,-14.621874,-4.502478,-3.1358333,1
-227.5881,204.91003,13.332128,2.1653876,12.915659,-4.6033688,-4.502549,-4.756618,-8.028821,-14.635599,-13.110111,-2.5861626,-2.0139832,1
-230.33887,204.28903,14.3501,0.9372601,12.775782,-3.5888216,-4.6638594,-6.0946403,-9.622184,-14.413487,-11.294358,-0.91726327,-0.8337028,1
-232.792,203.3693,14.130392,-1.9326224,10.343161,-4.3629174,-4.240214,-6.477698,-12.146484,-14.532446,-8.357395,0.7326827,-0.7002213,1
-234.07764,202.1195,12.366057,-4.649254,7.440756,-7.354657,-4.360437,-5.9363384,-15.410543,-14.951285,-3.688999,2.529438,-1.5052958,1
-234.08136,203.50304,12.915211,-6.0660434,6.4824324,-9.807022,-6.36655,-6.3430448,-17.895252,-14.887113,0.1436435,2.9225237,-2.357311,1
-232.93579,207.94244,16.528439,-6.173032,7.562885,-10.929342,-10.508942,-8.882005,-19.426088,-14.614366,0.73038536,0.007914543,-4.814084,1
-233.36102,210.74988,19.457363,-6.585034,8.643776,-11.6467285,-14.820675,-11.351152,-18.933178,-14.046477,-1.5441041,-3.6813543,-6.9096546,0
-237.30916,209.63428,20.846516,-7.2555346,9.355919,-12.525854,-18.806889,-12.339687,-16.964502,-14.668484,-5.121831,-6.0784163,-8.069214,0
-245.55005,205.18109,21.755543,-8.710659,10.013404,-12.258209,-21.599976,-11.923258,-14.735288,-16.655071,-9.3604965,-7.994349,-8.596132,0
-256.35657,199.63448,23.679626,-11.040558,10.140112,-9.959169,-23.290304,-12.332701,-13.057159,-18.1789,-12.625135,-9.270805,-8.599634,0
-264.639,195.65564,25.972576,-13.126322,8.94886,-6.872505,-22.481083,-13.304157,-11.627172,-16.843449,-13.596586,-9.512465,-8.071058,0
-270.90082,192.5556,27.937012,-15.015053,7.221154,-2.6317272,-18.532814,-13.411331,-11.209985,-15.371988,-13.428604,-9.111552,-7.3977833,0
-277.1786,189.42041,30.38674,-16.223291,4.621985,-0.30232874,-15.45806,-13.982541,-12.019094,-14.554777,-12.859319,-8.513946,-6.124567,0
-281.52002,186.63559,31.77578,-16.550924,1.0112944,-2.5116181,-14.747165,-13.823381,-12.896946,-13.703358,-11.41486,-8.794366,-5.244099,0
-283.44345,185.09653,32.352547,-16.668617,-2.2768197,-5.8446302,-15.575468,-14.406279,-13.23605,-11.561176,-9.274938,-9.335217,-4.6247444,0
-281.58167,184.60913,30.021076,-16.816422,-2.5970335,-6.088802,-15.425184,-16.402401,-13.527288,-7.278841,-6.1607018,-9.895158,-4.8277884,0
-275.60757,185.41219,25.301323,-15.301177,0.5002764,-5.538045,-14.241858,-17.084099,-15.297551,-4.788625,-2.830392,-10.682315,-6.5803843,0
-256.5017,188.26503,17.249199,-5.191577,1.2105442,-8.796256,-5.0253887,-15.840712,-18.079414,-1.892364,-4.581939,-12.697467,-7.505871,0
-227.85898,190.82083,6.989217,9.275865,-3.0999322,-11.002237,7.244913,-16.940645,-18.763985,-4.0008645,-11.191845,-10.359377,-8.271318,0
-197.31755,185.49197,0.50496066,23.602222,-10.501416,-10.209644,11.959564,-15.502648,-19.165089,-7.547979,-13.724848,-10.46459,-7.372737,1;3
-174.11499,176.31744,-1.2183383,32.36023,-15.321564,-6.783529,10.623465,-11.746256,-19.51709,-9.251892,-14.373282,-11.41639,-4.262516,1;3
-161.69511,168.63947,-1.3295159,36.71663,-17.662106,-2.9623635,8.957494,-8.436987,-19.483158,-9.427807,-14.45293,-11.083755,-0.52324706,1;3
-155.71385,162.38245,0.06594622,36.79467,-17.671608,0.14786911,7.3497543,-7.3458157,-17.840992,-10.422799,-13.330762,-9.292626,2.610732,1;3
-152.55534,160.57251,-0.39392084,34.940613,-18.50358,3.9628823,6.779125,-7.6550617,-17.219711,-14.041798,-13.305391,-6.932269,6.2515554,1;3
-151.19006,160.81769,-2.6039958,34.00563,-20.645897,5.665409,6.0274796,-8.754193,-18.379032,-18.165356,-12.707675,-4.5496716,9.657738,1;3
-152.57452,161.84549,-5.5817537,33.396717,-22.363346,4.6690207,3.2816956,-8.617714,-20.340208,-20.127361,-10.015211,-1.9178524,12.738815,1;3
-156.82704,163.0986,-8.475756,31.675814,-24.047886,3.024057,1.3237472,-6.8596206,-19.966553,-18.88844,-6.9782453,-0.31552196,14.528925,1;3
-160.22433,161.45227,-9.699687,28.510555,-27.700645,0.8438542,2.6607585,-5.8083606,-17.289658,-15.369158,-6.3781652,1.2281096,13.490196,1;3
-160.91328,158.25583,-7.803602,27.390545,-32.03935,0.87981105,5.654186,-5.599242,-13.887106,-12.178018,-8.494393,4.050695,11.63085,1;3
-159.75273,155.94669,-3.5619547,27.33238,-33.97074,2.9401388,6.048676,-4.612685,-11.478804,-8.346029,-11.67541,5.4144387,11.871016,1;3
-158.25868,156.42487,-0.08199167,27.802166,-33.812855,3.7622936,3.1985488,-3.8092105,-11.508506,-4.627883,-15.076826,4.275002,12.721224,1;3
-158.87575,157.87416,0.54398257,28.98851,-31.69831,2.8224783,0.06538582,-1.8582158,-12.805274,-3.318545,-16.970604,3.203249,11.847282,1;3
-162.21066,158.65942,-1.2598927,30.199234,-28.47791,2.0933409,-2.1257648,0.6058261,-13.670036,-4.477083,-17.512598,2.7321799,10.488144,1;3
-166.61078,159.3407,-2.7400703,30.314453,-25.191162,0.5391681,-2.2469954,2.208126,-14.555836,-7.000555,-17.862501,3.0379798,9.854002,3
