Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-301.45172,181.0625,-17.053398,-3.0275044,22.429947,-11.426144,-14.280366,-0.1943512,0.43474054,-1.5195224,2.1338,-1.391809,-11.404499,1
-303.86176,179.1927,-17.42648,-2.5386894,23.990961,-11.262688,-15.720214,-1.2541412,0.17125809,-1.2733485,1.9440442,-1.580349,-11.407917,1
-306.24295,177.03165,-16.517847,-0.63000894,25.100658,-9.699053,-15.98773,-2.8638372,0.94176376,-0.31497014,2.193047,-0.67589855,-12.118999,1
-309.80502,174.43158,-14.690882,1.351024,25.549068,-8.107178,-16.172956,-4.425331,2.32591,0.90251124,2.2977405,0.22701263,-13.12418,1
-313.6542,172.10559,-12.52766,3.0951052,25.653101,-7.3316736,-16.66782,-5.9942455,2.7754948,1.443963,1.7763542,0.1371026,-14.059682,1
-315.96014,171.22833,-10.90641,3.8482528,25.610956,-6.9204845,-16.61215,-7.2307606,1.4002577,0.7959418,0.91897726,-0.32436943,-13.781959,1
-317.27228,170.94183,-10.77544,2.8103256,25.317287,-6.2457414,-15.232567,-6.8424644,-0.099443555,-0.0047929287,0.87530136,0.20872164,-12.169573,1
-318.84543,170.06458,-11.578739,1.2150086,25.114067,-5.626954,-13.824957,-5.8041534,-1.6146781,-1.9842745,0.50424194,1.2829633,-10.702653,1
-321.15378,169.2171,-11.674219,-0.072348446,25.42381,-5.4160557,-14.07543,-5.5325346,-3.3352275,-5.3623295,-1.1283708,2.5305214,-9.026251,1
-323.9377,169.1312,-10.648487,-1.851707,25.241043,-5.750116,-15.088506,-4.6955576,-3.563399,-7.911852,-3.4944806,2.5197744,-7.600339,1
-327.2831,168.49698,-9.58735,-3.846311,24.282692,-6.4552865,-15.842211,-2.643807,-1.815782,-8.434254,-4.835119,1.3499258,-7.6032248,1
-330.71262,166.80585,-9.133406,-4.749571,23.766563,-6.946652,-15.655636,-0.68997675,-0.37506032,-7.2859898,-4.2637477,0.20487261,-8.383786,1
-333.47263,165.04242,-8.950644,-5.512083,22.892372,-6.8167386,-14.998046,-0.35011584,-0.6077335,-6.6050787,-3.607286,-0.9279041,-9.67749,1
-336.05103,163.6424,-8.216883,-6.3320775,21.355991,-6.497681,-14.220928,-1.1572433,-1.9810303,-7.3312283,-4.682507,-2.4957361,-10.621478,1
-337.99362,163.64717,-5.974084,-6.0960426,20.454098,-6.0827045,-12.880308,-1.235604,-3.3442338,-7.9671245,-5.2753806,-2.8320184,-9.600573,1
-339.15866,164.21838,-3.1995406,-4.4950457,20.257504,-6.176328,-11.649261,-0.68915826,-3.778521,-7.5542884,-4.8477635,-1.7488508,-7.373168,1
-339.52856,164.51347,-1.5185959,-2.5976272,20.947304,-6.314542,-11.659716,-0.5063735,-2.6796339,-6.459622,-5.0040965,-0.5205314,-4.558986,1
-340.14102,164.10815,-0.81154054,-1.5547043,21.149773,-6.529765,-12.085024,-0.889511,-1.906943,-5.793023,-5.117951,0.9395561,-2.110011,1
-340.83328,162.89699,-1.7425615,-1.5724277,21.168465,-6.7686462,-12.050699,-1.080946,-2.2720888,-5.6852026,-4.820225,1.7278056,-0.59293103,1
-330.31137,165.88998,-8.35197,-0.9169065,20.81721,-11.465242,-9.57815,0.43169585,-9.268972,-8.0638275,-2.6932182,-1.1521144,-1.8786662,1
-313.956,172.24617,-15.762272,-1.1231265,18.37873,-15.909152,-6.951274,-1.2449374,-15.716284,-7.9594574,-1.6147957,-3.8349671,-2.485467,1
-301.6595,175.46996,-20.94849,-0.27516186,16.641552,-16.080355,-5.589314,-3.5254698,-17.317692,-7.666472,-0.97679573,-5.4284444,-3.6943998,1
-297.45966,175.8802,-21.966152,1.3531398,16.928589,-14.082026,-5.633667,-4.833493,-16.560059,-7.786684,-0.57471275,-7.019138,-5.29952,1
-302.78665,173.78067,-18.670479,2.9024224,18.960514,-12.02639,-7.3785944,-5.1810083,-15.239319,-8.0016985,-0.12401283,-8.343652,-6.9819956,1
-315.402,169.26236,-13.202576,3.3976734,21.723095,-10.162054,-10.567471,-5.3373384,-13.897886,-8.438185,0.29906714,-9.011158,-8.801138,1
-327.4762,163.8579,-10.773716,1.9088728,24.233307,-7.228264,-11.714088,-5.6489105,-13.413554,-9.131262,-0.62173355,-9.347433,-10.257099,1
-333.70395,160.11044,-11.268535,0.7459736,26.793114,-3.5424345,-9.532489,-3.595405,-12.362478,-10.737892,-4.074352,-11.102442,-10.851866,1
-335.63205,161.21959,-9.150623,-0.61216927,27.337667,-1.2119008,-7.3490043,-0.3183355,-10.818481,-12.592988,-6.7109847,-11.994524,-10.043108,1
-336.5268,164.26459,-5.2157965,-2.3431497,25.446896,-1.0361873,-6.759403,1.2883624,-9.528595,-12.722342,-6.819057,-11.351216,-10.044098,1
-339.13608,165.4986,-1.8815539,-3.7155967,23.782991,-1.3170161,-7.3459225,0.60207707,-9.897076,-12.748583,-6.444439,-10.828306,-11.482157,1
-342.2002,165.13606,0.2233355,-4.647617,22.784317,-1.8894124,-10.135728,-1.7669414,-10.174173,-13.304865,-6.496993,-9.856113,-12.556026,1
-344.15555,164.82396,1.3525515,-5.647379,22.074581,-2.1567562,-12.527079,-3.449631,-10.19961,-14.708313,-7.3864117,-8.859079,-12.333206,1
-345.24484,164.59497,2.3544016,-5.492857,21.943172,-1.8528364,-13.037907,-4.7425976,-11.240744,-14.781474,-6.8484488,-9.409702,-13.188372,1
-346.5757,164.09601,3.6446087,-5.0737743,21.159332,-1.1808227,-11.504137,-5.5466,-13.359507,-14.565404,-6.043193,-11.085354,-14.563934,1
-348.66132,163.96112,6.215814,-5.240337,18.859886,-0.3522861,-8.374383,-5.133332,-15.349702,-15.370542,-6.4952936,-12.568171,-15.177441,1
-350.62134,164.42079,9.502627,-5.0119414,16.621204,0.045037985,-4.901137,-2.980229,-16.031593,-16.569836,-7.1011014,-12.238718,-14.668501,1
-351.8287,164.71729,11.862562,-3.9518468,15.361518,-0.95014274,-3.046279,-0.42263925,-15.689298,-17.861458,-7.4943633,-10.434927,-14.099062,1
-352.86972,164.9227,13.3148575,-3.720085,14.342706,-2.0860672,-2.9300594,0.68980277,-14.668527,-17.957005,-7.6637154,-8.536835,-13.572677,1
-354.2292,164.46631,13.738716,-4.6541786,13.608172,-1.8480566,-3.4304876,0.7009139,-12.923014,-17.513298,-8.452834,-7.3854675,-12.501875,1
-355.99265,162.59586,12.275132,-6.3657093,13.398041,-0.46236992,-3.5006654,0.11130285,-11.620505,-16.94999,-9.376055,-7.079071,-11.858771,1
-357.51105,160.56403,10.977692,-7.182562,12.866715,-0.16866386,-3.926458,-1.1353664,-11.644898,-16.620117,-9.636511,-7.338078,-12.005996,1
-358.93924,159.23265,10.6658745,-7.8288736,11.8376875,-0.35495186,-4.377678,-2.399297,-12.142792,-16.550245,-10.013645,-8.0432205,-12.110099,1
-361.2825,157.52728,10.897668,-7.9329033,11.451331,0.018366873,-4.356363,-3.0701652,-11.672115,-15.244139,-10.383989,-9.795688,-12.627022,1
-363.92926,155.62956,11.6567745,-6.9213934,12.085405,1.1088208,-3.7765667,-2.9362407,-9.860228,-12.888889,-10.528445,-11.40944,-12.968536,1
-366.36823,153.43095,12.090321,-5.2884226,13.343718,2.5273304,-2.608807,-2.3736954,-8.714699,-11.880377,-10.729841,-11.678986,-12.430811,1
-364.32663,154.11792,10.629658,-5.189903,15.176003,3.576518,-3.8912938,-5.171977,-10.53624,-11.1762705,-8.101706,-9.4606,-12.214611,1
-354.44562,160.32492,7.442425,-6.7102776,15.938743,1.5348221,-7.070403,-8.449511,-14.007905,-10.378374,-3.1178775,-6.5275,-12.1929035,1
-346.61868,165.13412,3.9536622,-9.245986,16.152706,-0.018878937,-8.747401,-9.102006,-16.050915,-11.262095,-1.0556796,-5.028138,-11.989139,1
-342.45026,167.63272,2.1235857,-9.665897,17.65136,-0.62442577,-9.625022,-8.359567,-16.433746,-11.956927,0.2411831,-3.075079,-10.486245,1
-342.70944,167.26848,2.4283352,-7.890382,19.429913,-0.74428743,-10.114563,-7.5902176,-15.889883,-12.224582,0.789421,-0.890054,-7.84217,1
-347.18814,164.41418,4.123732,-5.8949027,20.331394,-0.8409152,-10.874223,-7.446328,-15.115652,-12.6513815,-0.21650544,-0.18210015,-5.815012,1
-352.51718,161.20901,5.879778,-4.906451,20.312689,-1.030252,-12.120741,-7.581421,-13.497826,-12.546253,-1.9841688,-1.3920717,-5.9779787,1
-355.51337,159.88242,7.060209,-5.1112204,20.181782,-0.6767067,-13.010358,-7.739328,-12.202305,-12.483954,-3.3108459,-2.7531087,-7.2466607,1
-357.2952,159.22894,7.544532,-5.4385867,21.202065,0.96791536,-12.705398,-7.0343733,-11.3119135,-13.229061,-4.38752,-3.2729483,-7.8814106,1
-358.78076,158.13834,7.4582443,-4.449134,23.993952,3.2670548,-11.699944,-6.0639086,-11.253962,-14.064245,-5.0160956,-3.9651577,-8.614739,1
-359.47964,157.51459,7.365099,-3.0638635,26.801495,5.163221,-10.231092,-4.4946923,-11.151213,-14.126175,-4.7426653,-4.793415,-9.477861,1
-359.70087,157.53218,7.3794193,-3.2942302,26.914448,5.462035,-9.601578,-3.7143366,-11.222598,-14.237493,-4.041204,-4.1534424,-9.103826,1
-360.7394,157.56393,8.0816555,-4.295499,25.696758,4.7749214,-10.604284,-4.4805913,-11.464344,-13.86751,-2.4067948,-1.9167604,-7.7374916,1
-362.75668,156.73773,8.6868305,-5.1208315,25.114613,4.768474,-12.443759,-6.9064217,-12.261092,-13.584134,-0.93750197,0.72689456,-6.345037,1
-365.35556,154.74413,8.863142,-4.2752457,26.739115,5.800892,-14.191941,-9.464451,-12.926577,-13.117149,0.20899081,2.7992802,-5.415505,1
-367.76938,152.3434,8.964156,-1.8995637,29.29156,6.509759,-15.244844,-10.462521,-12.484853,-11.592925,1.7345911,3.9405456,-4.8340554,1
-369.74368,150.13956,8.552608,-0.7521109,29.883944,5.7467756,-15.962909,-10.171299,-11.2120285,-9.807204,2.802528,3.887206,-4.7702155,1
-371.74692,147.92868,7.839251,-0.70009816,29.198,4.877048,-15.648485,-9.167696,-10.335722,-9.281373,2.209796,2.610794,-4.752537,1
-373.38406,146.21948,7.6331115,-0.3440438,28.30822,3.5474052,-15.835233,-9.003401,-10.519019,-9.494564,1.4001722,1.6066227,-4.473895,1
-374.36667,144.86426,6.9335074,-0.3842783,27.574896,2.197608,-16.497082,-9.27882,-11.192493,-10.249159,0.78451097,1.3329506,-4.070946,1
-375.85278,143.30972,6.598386,0.10784057,27.651625,1.1396089,-18.0316,-10.509432,-12.279502,-11.209908,0.3966463,1.1297956,-4.696377,1
-377.29092,142.54388,7.532035,1.2904015,28.548016,1.3586895,-18.683245,-11.057981,-12.527426,-11.704851,0.19672212,0.95321107,-6.0567904,1
-376.97244,143.45453,8.626595,1.7502481,29.054451,2.6487625,-16.991539,-9.566485,-12.053619,-12.530544,-0.5652721,1.0338302,-6.1818647,1
-373.0991,146.73154,8.042343,-1.0257665,26.4599,3.041353,-13.128012,-6.0274925,-11.666656,-14.045427,-2.0671444,0.8108993,-4.4634123,1
-361.95157,154.72443,4.7080607,-6.667037,22.949905,2.215211,-11.134578,-5.240635,-13.534069,-14.264872,-0.85355914,0.22167295,-4.7468214,1
-351.7454,162.09537,2.3131704,-10.098147,21.576023,1.7669531,-10.770649,-6.120059,-15.384477,-13.825028,-0.22886251,-1.619363,-5.2232976,1
-346.93726,166.11212,1.9522991,-11.895487,20.716297,2.4462209,-10.323309,-7.8877897,-16.76966,-12.518084,0.27026272,-2.9233394,-4.1946793,1
-348.79095,165.0431,2.3049333,-12.753802,19.840462,3.6491632,-10.032797,-10.392263,-17.67676,-10.40737,0.92054737,-3.5503006,-2.3143163,1
-353.09598,161.6236,1.2951603,-15.736977,16.746346,4.037032,-9.129608,-11.402863,-17.357084,-8.326295,1.0879358,-4.8695364,-2.6103854,1
-352.1062,162.75554,0.9298374,-18.730415,13.083593,3.451096,-6.863882,-9.944131,-17.210546,-7.4718437,1.7230805,-6.3876166,-5.155674,1
-346.4828,168.37411,3.2072272,-17.834602,12.612591,2.5898538,-5.87551,-8.564563,-17.303864,-6.8910084,3.4378214,-6.730174,-7.454826,1
-342.8556,171.35141,3.753888,-16.63932,13.959787,2.3225594,-6.1217914,-7.3987474,-16.028633,-5.9692965,4.468928,-6.6009827,-8.3537035,1
-342.93915,170.79765,3.1068442,-15.8098545,15.858428,2.8256125,-6.7878437,-6.420494,-13.729536,-4.9673896,4.5602856,-5.859735,-7.5426865,1
-345.62564,168.7392,3.1980877,-15.307051,16.95695,3.888138,-6.9049854,-5.9171095,-11.89109,-4.2122235,4.2492476,-5.372243,-7.083743,1
-348.33398,167.77066,4.984243,-15.120636,16.556377,5.0623827,-5.7958264,-5.325939,-10.819218,-3.6959941,3.511702,-6.805272,-9.312304,1
-352.11847,165.98456,6.901592,-14.982197,15.60312,6.0120687,-4.531085,-4.9914293,-10.156822,-2.7856414,3.6045294,-8.198733,-12.3197365,1
-356.01593,163.96869,8.722408,-14.510155,14.850275,6.1501465,-4.797597,-5.9454527,-10.586329,-3.0329957,3.7333002,-7.326526,-12.436109,1
-359.50955,161.95135,9.899288,-14.316914,14.275892,6.1445723,-5.534005,-7.171771,-11.482273,-4.485396,3.2060053,-4.728133,-9.546197,1
-362.35294,160.61395,11.219749,-14.5057335,13.132,5.9212513,-6.0283823,-8.043085,-11.945358,-5.5252805,2.32207,-3.268272,-7.340715,1
-364.32217,160.51773,13.43344,-14.647032,11.506409,5.5380373,-6.1737165,-8.500302,-11.906331,-5.823578,1.3493155,-3.728393,-7.3080077,1
-366.16507,160.87984,16.535934,-13.735239,10.792732,5.633071,-6.072083,-8.499631,-11.357552,-5.603829,1.0999601,-4.0965166,-8.193038,1
-368.49066,160.63454,19.549608,-12.155765,10.648636,5.404923,-6.6229153,-8.78892,-10.934831,-5.204986,1.909713,-3.0796316,-8.520682,1
-370.84784,159.76663,21.556728,-11.110049,9.974314,4.4147954,-7.8438873,-9.952479,-11.223742,-4.7132244,2.7089424,-2.4394538,-8.54553,1
-372.83636,158.32047,21.771397,-11.297003,9.326788,4.4265194,-8.276711,-11.580205,-11.63617,-3.0445747,3.2552724,-3.9483442,-9.108995,1
-374.3864,156.77452,20.897827,-12.360598,8.915255,5.6813955,-7.1899176,-12.187196,-11.571932,-0.9803144,4.0197496,-5.767432,-9.995485,1
-375.46637,155.6205,19.735933,-13.922155,8.645416,7.3277617,-5.921433,-12.146376,-10.638174,1.2767882,5.310944,-5.853344,-9.424148,1
-376.16092,155.2733,19.358227,-15.466818,7.8226404,8.249646,-5.50076,-12.624672,-9.831259,2.9145167,5.6585975,-5.88019,-7.9363685,1
-377.07776,154.74347,19.374607,-16.201101,6.8557343,7.5790625,-6.4791102,-13.170023,-9.083178,3.160254,4.1997166,-6.950124,-7.2492695,1
-379.6004,152.55911,19.554768,-15.101202,7.1874623,6.4883447,-7.766424,-12.526438,-7.1926928,3.1453836,1.9333816,-8.81609,-7.9331284,1
-383.67032,148.9436,20.041449,-12.443361,8.948536,6.4514055,-7.494917,-9.937708,-4.0087256,3.6642861,-0.12642953,-10.902914,-9.002902,1
-387.57736,145.78833,21.051697,-9.783026,10.597164,7.0498943,-6.3067665,-7.342379,-1.5280776,3.9823496,-1.6715953,-12.384508,-9.393034,1
-389.125,144.67458,21.518242,-9.103623,10.701065,6.904016,-6.066953,-6.710666,-1.483868,3.3544588,-1.5232903,-11.29908,-8.474582,1
-389.71716,144.20265,21.152489,-9.953234,9.929962,6.5530024,-6.272911,-7.0512524,-2.6806002,1.7363554,-1.391535,-9.438735,-7.0383844,1
-386.14548,147.34137,20.499857,-12.465004,8.471542,6.402727,-6.3228674,-7.6521244,-4.7960467,-1.931144,-3.98916,-9.431021,-6.3746147,1
-369.50217,160.84085,18.677654,-17.061794,7.730565,6.259284,-5.917097,-5.6105976,-5.413369,-6.934909,-8.379588,-10.705177,-6.721822,1
-352.33505,173.51965,17.097275,-17.737207,8.552318,3.4943264,-7.368843,-3.557754,-4.650101,-8.58189,-8.89898,-9.147231,-6.547872,1
-342.01202,180.6536,16.192873,-16.745884,9.428446,0.72472364,-8.838713,-2.530265,-4.6630397,-9.541212,-8.565995,-7.3793283,-5.8275976,1
-339.2061,182.35394,15.594952,-16.03279,10.71813,0.09788358,-10.065197,-2.9572926,-5.456273,-10.521946,-8.130629,-5.9558034,-4.9055805,1
-342.25162,180.32849,16.113312,-15.26414,12.113159,1.2171725,-10.4843645,-3.9560564,-7.120539,-12.012071,-7.2701488,-4.522182,-4.686082,1
-347.83804,176.72882,17.336658,-14.687578,12.548101,3.0530655,-8.853937,-3.6614456,-8.525674,-13.158657,-6.0264034,-3.9052997,-6.2740765,1
-351.67477,174.33571,17.914047,-15.589631,11.501431,4.612193,-6.52396,-2.7226975,-8.716738,-13.426502,-6.2876425,-5.5657988,-8.966579,1
-354.83337,172.1852,18.067566,-16.398226,10.78943,5.3323894,-6.732689,-4.5028,-10.207241,-14.49893,-7.3408294,-6.106373,-9.435398,1
-358.1969,170.07822,18.469631,-17.440937,9.406982,5.0915537,-8.4093,-7.894718,-12.881777,-16.23639,-8.025756,-4.921195,-8.305004,1
-361.14462,168.51064,19.24339,-18.422573,7.7214875,4.646494,-9.312318,-9.728804,-14.665289,-18.071054,-8.682318,-3.3671737,-6.929946,1
-364.046,167.03232,20.421795,-18.753452,6.0968084,3.7714028,-9.68975,-9.561008,-14.259979,-18.964508,-9.785639,-2.555018,-5.6974063,1
-365.74597,165.78447,20.530571,-18.707655,6.0858264,3.4829412,-10.912201,-9.834873,-12.03763,-17.104141,-10.679301,-3.698904,-4.8303876,1
-366.21014,165.07785,20.174526,-17.96891,7.3714056,3.330062,-12.81176,-10.334174,-9.048035,-13.953517,-11.163821,-5.6372895,-4.3431473,1
-365.60977,165.51309,20.855284,-16.069855,8.871759,2.972382,-13.632312,-9.728026,-6.838862,-11.634661,-10.58747,-6.3440833,-4.1242113,1
-365.28024,166.50513,22.562263,-14.580498,9.49209,3.0222425,-13.508548,-9.292542,-6.441617,-11.713486,-11.049952,-6.6469226,-4.086015,1
-367.2549,166.04106,24.449047,-14.200721,8.678064,3.3541,-12.75505,-9.056266,-6.309354,-12.3207035,-12.427921,-7.023629,-3.6004202,1
-371.10394,163.79608,25.61547,-14.616393,7.142356,3.5590012,-12.24461,-9.371819,-6.1251483,-12.494085,-14.014591,-7.8519735,-2.9591594,1
-374.00925,161.02216,24.878727,-14.831685,6.831106,3.4023461,-12.841305,-10.597565,-6.8872747,-12.678545,-14.762316,-8.805021,-2.73868,1
-375.1689,159.79526,24.448742,-14.74629,7.0291104,3.316892,-13.66317,-11.821777,-7.226141,-11.882839,-14.267494,-8.975769,-2.0425963,1
-375.87796,159.57523,24.929089,-14.887431,6.5332303,3.0802314,-14.229377,-12.324575,-6.3019304,-10.352922,-14.026307,-9.363863,-1.3305482,1
-377.56122,159.29617,27.09016,-13.463755,6.8860235,3.6171374,-13.815691,-11.684633,-4.6337013,-8.871626,-13.501362,-8.667825,-0.65376776,1
-381.1334,157.16562,28.855568,-11.803701,7.3621264,4.391263,-12.830889,-10.91917,-3.9444818,-8.40638,-12.722464,-7.452707,-0.89095896,1
-385.3353,154.11887,29.680328,-10.985525,7.276162,4.7834425,-12.614813,-11.546242,-4.4108086,-8.129921,-11.958874,-6.80531,-1.2798913,1
-388.16333,152.03113,29.840908,-11.043682,7.078811,4.717092,-14.028553,-13.615876,-5.0434155,-7.776957,-11.854,-6.8314075,-1.3114694,1
-388.848,151.40288,29.301235,-11.462061,8.034046,6.132145,-14.331488,-14.795465,-5.40697,-7.7348537,-11.530285,-5.988407,-0.9650303,1
-388.85184,150.90445,28.443058,-11.350781,9.51866,8.107889,-12.75329,-14.282791,-6.135591,-8.431294,-10.924589,-5.183737,-1.5700744,1
-389.46597,150.09279,28.207502,-10.775957,10.144314,8.7860565,-11.172283,-12.648035,-6.072975,-9.0262165,-10.28286,-4.0922523,-1.8858144,1
-390.7145,149.08847,28.837967,-9.432251,10.341292,7.8557262,-11.348358,-11.678686,-5.588928,-9.40777,-9.864016,-2.3963048,-0.8431945,1
-392.8673,147.27682,29.289265,-8.104721,10.647983,6.729273,-12.760265,-11.991577,-4.788885,-8.864759,-10.040461,-2.150091,-0.0434494,1
-395.71475,144.77682,29.272358,-7.3384347,10.7880745,5.9888964,-13.869492,-12.181124,-3.6872745,-8.17111,-11.001837,-3.7333443,-0.8517727,1
-398.97537,142.38843,30.205933,-6.0269747,10.863736,5.8937597,-13.155013,-10.899221,-2.6710744,-8.023669,-11.801636,-5.4799576,-2.879168,1
-401.7159,140.93878,32.45305,-3.5640953,11.380523,6.120389,-11.75091,-9.344176,-1.9701409,-7.566292,-11.189075,-5.5366516,-3.786365,1
-402.95993,140.92606,34.77919,-1.6725237,11.437915,5.206379,-12.772078,-9.883419,-1.652408,-6.772285,-10.169928,-4.1462374,-2.6905303,1
-403.58774,140.76677,35.180603,-2.0642064,10.426422,4.1754956,-13.934594,-10.521126,-1.1351674,-5.991148,-9.480728,-2.873751,-1.8272564,1
-403.7172,140.47527,34.146843,-4.0011783,8.966558,4.090768,-13.539902,-10.467724,-1.3152415,-6.2250504,-9.271007,-1.8565634,-1.3317244,1
-403.0428,141.01953,33.581135,-5.4332504,8.136156,4.6417747,-12.765374,-10.669176,-2.087769,-6.685892,-9.033725,-0.813216,-0.28890234,1
-402.85474,141.24628,33.28485,-6.326502,7.9239273,5.6408725,-11.994002,-11.076252,-2.858512,-6.995869,-8.679306,0.36476612,1.0784351,1
-404.18982,139.98793,32.575726,-7.4457254,7.161576,6.360246,-10.958713,-11.444639,-4.1858454,-7.7084937,-8.1197605,1.7732396,2.314506,1
-406.98132,137.40543,31.705135,-8.554649,5.9620357,6.729616,-9.867701,-12.081284,-6.6078596,-9.597085,-8.043646,2.9078135,2.8093343,1
-409.3682,134.8455,30.239101,-9.872121,4.93936,6.5460186,-10.041159,-13.21541,-8.377858,-11.338066,-9.386794,2.320376,2.6962757,1
-409.56635,134.7149,30.346746,-9.609441,5.18434,6.229933,-11.08757,-13.912538,-7.9881067,-11.105677,-10.436242,1.1957223,2.8592124,1
-407.91068,136.1602,30.734404,-8.665654,6.8350897,6.881279,-11.677322,-13.655048,-5.84077,-8.883024,-10.03302,0.49049395,2.9063845,1
-380.70242,148.91411,14.391647,-14.185131,12.661438,2.8199387,-16.230644,-10.037323,-6.891982,-12.989183,-6.62956,2.0444126,-3.3644383,1
-347.77878,162.09064,-2.421849,-12.2402935,18.891548,-5.4496036,-18.136002,-5.500244,-11.639772,-17.94437,-3.936119,0.44092527,-8.51309,1
-326.43146,170.26163,-11.441468,-7.985191,23.792221,-8.295077,-17.580145,-3.967516,-13.388088,-19.285416,-2.9255888,0.54810417,-9.974123,1
-316.45627,173.5311,-14.345673,-3.4923792,26.341244,-9.289411,-17.435112,-3.6700103,-11.970634,-18.11102,-1.8461022,1.5415674,-11.118759,1
-315.13596,174.54639,-13.116833,-1.5012329,26.515514,-11.537259,-20.43003,-3.455143,-6.7511644,-12.479815,0.7493162,1.4192152,-12.985592,1
-319.14694,174.92209,-8.976514,-1.4840708,26.75003,-12.090389,-24.83739,-4.39077,-0.7896166,-6.092338,2.2826633,0.5393388,-12.939169,1
-320.13675,179.50394,-2.9114714,-2.519512,26.998253,-9.636607,-26.521393,-6.7220135,1.048302,-2.793385,1.9788936,0.013538837,-9.7097,1
-318.60495,184.19547,2.1950207,-1.3872743,27.976704,-7.461396,-27.131596,-9.377816,0.19396329,-2.2151322,1.9914384,1.4172304,-6.300262,1
-319.09875,185.89313,5.206848,-0.5435618,28.834606,-6.133357,-27.835999,-11.151838,-0.54694104,-2.6139927,1.3611147,2.3470488,-4.013565,1
-321.155,186.03667,7.0347877,-0.9714415,28.76933,-5.3788238,-28.01965,-11.704623,-0.8304165,-3.6662695,-1.1421168,1.3030505,-2.5712757,1
-322.96802,185.62111,8.164949,-0.9594637,28.441633,-5.4940147,-27.74252,-11.597598,-1.3832294,-5.0559187,-3.8627896,-0.25791883,-2.175966,1
-324.31137,184.72668,8.307892,-1.1106888,27.465551,-6.925379,-28.390842,-11.525924,-1.6127594,-6.0381136,-5.2896633,-0.9130845,-2.7296767,1
