Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-243.6844,159.95926,-29.118296,12.369957,-1.1665478,-4.986238,-14.4092455,-12.724512,-7.8194375,-4.7867894,2.7552764,9.546337,12.30006,1
-219.42747,160.81909,-30.113953,13.259644,-3.948006,-2.6567457,-16.333332,-8.782489,-10.565487,-4.937798,-1.9152961,7.874028,9.53965,1
-203.70134,164.44469,-28.223686,15.863199,-4.3494787,-1.074369,-16.698172,-7.2533875,-9.984835,-4.376975,-3.1401658,7.899051,10.564185,1
-200.66011,168.41367,-26.328064,18.30501,-3.9982982,-1.0354583,-16.858603,-8.027552,-7.810643,-4.8904743,-3.1668787,8.055538,12.570585,1
-207.7176,171.88634,-25.433353,20.552166,-2.655514,-2.0128195,-16.140945,-9.780798,-4.50883,-6.451955,-2.1105266,6.835955,14.645193,1
-217.0526,174.19107,-25.037355,22.315563,-0.4317889,-2.8252254,-14.656492,-10.770569,-2.0640678,-7.440982,-0.5544335,4.8313875,15.530139,1
-221.88289,175.62851,-23.655716,22.19255,0.9082105,-3.1478524,-13.377417,-10.806985,-1.9434707,-7.433097,0.54985774,4.598735,14.020662,1
-225.11945,177.74608,-22.385471,21.576237,2.075513,-2.8341193,-11.894715,-10.943539,-2.6779966,-8.379637,1.7900075,5.0275946,12.828035,1
-227.62582,179.13403,-22.252861,21.080872,4.1824126,-2.7493587,-11.244058,-11.40213,-4.001551,-9.4066725,2.4193373,5.913366,13.01685,1
-229.36696,179.8854,-23.211004,20.524036,6.735975,-3.646781,-12.490737,-12.264898,-4.6654873,-10.113654,2.4901817,7.299429,14.10763,1
-231.20465,179.72528,-23.897568,20.024336,8.724392,-4.7829556,-14.630986,-12.636398,-4.5283566,-10.478377,2.6886513,8.243349,14.722052,1
-228.07466,178.49626,-26.547302,21.020576,5.7891684,-7.190911,-13.283155,-11.704769,-3.3711312,-10.668821,1.0016403,6.6995726,14.393913,1
-215.23265,174.34445,-30.699207,23.639566,-1.1878808,-8.257262,-9.985149,-11.61544,-4.9283767,-9.245047,-4.4287906,4.912951,12.52367,1
-201.83943,171.78535,-32.668655,26.526098,-5.780156,-6.4676266,-8.47496,-13.882889,-8.670902,-8.754973,-7.7343802,2.6507752,8.888274,1
-192.71957,170.13106,-33.733498,27.226738,-6.598607,-3.6562755,-7.1681523,-16.573555,-11.50302,-7.785687,-7.969874,1.320047,5.277088,1
-189.90836,170.42174,-35.479816,27.167305,-6.3367925,-1.578068,-6.449817,-18.375675,-11.826181,-5.7349205,-5.6696806,0.31871623,3.2153459,1
-192.60478,171.90952,-35.586014,26.919632,-5.8723135,-0.9639324,-5.747636,-19.467762,-11.09941,-1.8927794,-1.7278931,0.32775348,2.77671,1
-199.23418,172.95752,-33.948273,25.341288,-6.00076,-1.6507378,-5.0174828,-19.964062,-10.805936,2.5182023,1.2011104,0.9096658,3.715986,1
-206.65546,173.89468,-32.89456,21.873798,-5.2844143,-3.9125285,-4.020829,-19.04993,-9.606891,4.7631493,0.88304186,1.6239228,4.495694,1
-213.76474,174.96638,-33.007156,19.271809,-2.3796444,-7.070782,-3.7508533,-17.194767,-7.7786965,5.549855,-1.0454209,2.6098847,3.9661632,1
-219.56395,175.11183,-32.95135,18.552334,1.2850559,-9.1155815,-3.8178887,-14.720259,-5.7508316,6.1554427,-2.016328,3.8624105,3.7904568,1
-224.26074,174.63736,-33.067238,18.836826,5.5749993,-9.671413,-3.8980803,-12.530268,-4.402834,5.859537,-2.7547035,5.796114,5.082494,1
-229.9915,173.40509,-33.467083,19.03407,9.699798,-10.41987,-4.9563084,-12.150469,-4.6151004,4.582005,-3.1318388,7.9225492,6.952283,1
-236.98897,172.37402,-33.63709,17.345285,11.6583185,-11.941498,-5.697606,-11.83207,-5.2202663,3.0565808,-4.2567825,7.875468,7.809452,1
-244.29118,171.39471,-33.031715,15.295305,12.106609,-12.758842,-6.0684185,-11.529494,-4.8787355,1.3529432,-6.0724,5.9538794,7.1450963,1
-243.80077,171.15735,-34.299755,14.903204,10.696048,-13.463034,-8.626346,-11.535084,-3.4795725,-1.9582181,-6.7592773,2.8295422,3.7468617,1
-230.53453,168.50388,-38.442207,18.218294,5.7148256,-12.425598,-10.73455,-11.454586,-1.8240464,-1.9774215,-8.379321,-1.3189965,2.1223805,1
-216.45981,166.91219,-40.33116,23.205597,2.1939166,-11.475377,-11.481741,-11.49095,-1.6789294,-0.01634872,-11.125631,-5.1004434,2.2147107,1
-208.09497,166.92078,-41.196175,26.934956,1.5219921,-11.362192,-10.868507,-12.333077,-2.7957606,0.8480902,-14.445646,-6.8361673,2.2523074,1
-206.75974,168.03107,-42.084236,28.746548,3.386878,-11.109106,-8.277593,-12.92503,-4.375489,0.68589026,-16.548931,-6.274259,3.76114,1
-210.75658,168.93141,-42.004765,29.272638,5.8865824,-10.473789,-4.9695263,-13.151738,-6.1906176,-0.19327438,-17.618477,-5.41867,6.721331,1
-216.90099,169.31256,-40.599327,29.61856,7.8707113,-10.574075,-2.2899697,-13.791426,-6.952102,-0.62257445,-18.358364,-4.6446414,8.8613,1
-222.62943,170.02817,-38.577812,29.094303,8.363296,-11.985369,-1.2016867,-14.221558,-6.258893,0.067141056,-18.410501,-3.7330914,10.355759,1
-227.46944,171.47815,-36.64698,26.54527,7.808137,-13.796905,-1.4846616,-14.058336,-6.077368,0.0007632971,-17.686619,-2.6902032,11.449228,1
-232.99373,173.03137,-34.39804,23.721468,7.7148776,-15.163836,-1.9548883,-13.726166,-7.5287304,-2.3517244,-16.968166,-2.7754276,11.671645,1
-238.85477,174.24733,-32.125515,21.58207,7.65751,-16.446655,-2.2011116,-14.126322,-9.629777,-5.7795568,-16.174137,-3.070562,11.226534,1
-241.80814,174.33649,-30.736933,20.558548,6.6878877,-16.833649,-3.1857138,-14.887044,-10.213127,-7.9839973,-14.655603,-2.326136,10.876732,1
-231.28543,171.05861,-31.16043,19.430073,1.9840894,-10.662997,-7.5761127,-12.891838,-9.388564,-8.408785,-11.070085,-0.6666968,11.661745,1
-212.71475,167.21745,-30.917795,16.553783,-2.5743923,-3.7110815,-11.096976,-8.620241,-9.531338,-4.799131,-8.381954,2.313385,10.257587,1
-200.87976,165.32825,-29.829298,15.818413,-5.6780424,0.22712672,-11.252243,-6.295083,-9.199446,-2.1631746,-5.8099804,3.7886229,8.672719,1
-197.99893,165.45103,-28.691242,16.306839,-7.433307,1.7048966,-10.432642,-6.415936,-8.399231,-2.479548,-3.638318,4.749394,8.450998,1
-203.53752,167.15677,-28.402264,16.602053,-8.6701765,1.0300348,-9.869952,-7.123836,-5.898978,-5.1970553,-1.6982323,5.853382,9.634647,1
-213.56187,168.23013,-29.450031,15.7817,-9.307535,-0.7035339,-10.163423,-7.8790197,-2.8332329,-7.838078,0.9601009,6.977779,11.37702,1
-221.33733,166.57628,-31.653687,13.827448,-8.709393,-1.6556427,-10.0305805,-8.3026085,-2.4464688,-8.85224,2.585335,8.106304,11.614908,1
-228.88112,165.15121,-32.41633,11.968717,-8.207969,-2.0087633,-8.737219,-8.505713,-3.9202428,-11.7563305,2.7649949,8.775803,12.333431,1
-237.91933,165.1668,-30.843826,10.058601,-7.7899866,-3.3296843,-7.776771,-9.212311,-6.595141,-15.946664,1.4837604,8.776338,13.157101,1
-248.03046,165.21341,-27.75152,8.085884,-6.4233613,-4.8764615,-7.3358855,-9.96973,-9.759281,-18.900373,0.46876276,9.445474,13.152256,1
-257.2411,164.9007,-24.464016,6.5748463,-3.4044144,-5.135998,-7.613524,-10.395688,-12.230198,-19.822031,0.15235376,10.741783,13.928902,1
-263.12567,164.85881,-23.02224,5.0502734,0.12190199,-4.668313,-8.349453,-9.633819,-11.932932,-18.701092,-0.98452795,10.522477,16.501259,1
-267.26587,164.51859,-22.681667,3.6379666,1.9966086,-5.039665,-8.484432,-7.7853847,-9.589657,-16.905468,-2.4323113,9.739046,18.33435,1
-270.49243,163.85107,-23.066494,2.4954686,3.1158338,-5.3263555,-8.91744,-7.320572,-6.5184226,-15.288998,-4.3234715,7.944783,16.732283,1
-264.19727,162.46994,-27.858467,4.7324386,1.7818081,-6.093003,-8.528178,-10.970405,-4.568479,-11.526859,-5.8186817,3.7549472,10.307337,1
-244.63408,164.33318,-30.22906,12.923645,-0.4739375,-6.979047,-4.980489,-11.557888,-4.4148974,-6.5397544,-7.4920955,1.7004678,1.5415311,1
-224.23396,169.30455,-32.261604,20.31443,-0.63014793,-5.8605213,-0.614553,-8.991444,-3.7915277,-4.3415613,-7.094037,1.1015143,-3.6090443,1
-211.17108,172.98148,-34.564102,24.973045,1.8334657,-5.1527777,2.559391,-6.2159185,-4.381917,-3.8517406,-6.782773,0.9280367,-5.7767205,1
-207.44652,175.43686,-36.245674,27.618586,6.381653,-4.747198,4.927639,-4.1849146,-5.031018,-3.3814824,-6.361322,1.4660296,-5.69144,1
-209.37335,176.461,-37.17302,27.416088,10.648426,-3.7516043,6.86662,-3.6140885,-6.4369555,-2.8911219,-5.4761887,2.2053225,-4.6950836,1
-212.33151,177.59056,-36.571926,26.11777,12.590197,-2.3052344,8.637663,-4.4188137,-8.219345,-3.063307,-4.766007,3.3987668,-3.250506,1
-214.98492,178.49988,-35.34971,24.808105,12.688259,-1.1043504,10.280558,-5.1597614,-8.955135,-3.8086376,-5.079468,4.236089,-3.0071356,1
-218.70456,178.68936,-34.125145,24.347189,13.709085,-0.5302267,11.170296,-5.996792,-9.561516,-4.7041526,-5.868791,4.8878336,-3.3382602,1
-223.50546,177.88156,-32.64541,24.966,15.915998,-0.15141648,11.093165,-6.8767915,-10.433985,-5.276594,-6.776326,4.8437057,-3.1280935,1
-228.08694,176.8725,-31.782688,25.965096,18.811138,-0.4044261,9.90024,-8.108072,-11.174621,-5.2261853,-7.854287,4.1916413,-2.1425478,1
-230.70177,176.92462,-31.492893,26.008469,20.527231,-1.1544172,8.268853,-8.998586,-11.622802,-5.048372,-8.689139,2.316362,-1.0364823,1
-230.43079,177.73746,-32.36099,25.06607,19.783514,-2.8019445,6.8172255,-9.255816,-10.824362,-4.2074738,-9.310031,-0.98249733,-1.4630146,1
-227.13515,177.78162,-34.619423,25.66225,17.979958,-4.038932,6.5231075,-9.69786,-9.145611,-2.583931,-9.097049,-3.1293533,-1.9813435,1
-222.94644,177.68555,-36.763557,27.001549,16.126623,-4.967246,8.075674,-8.865616,-8.559301,-1.8739142,-9.097803,-3.4916399,-0.5885004,1
-221.31093,177.89755,-38.200092,28.44899,16.133259,-6.820765,9.135422,-8.48694,-9.574577,-2.3610523,-9.365387,-2.046752,2.108253,1
-222.46272,178.12541,-39.011543,29.39915,17.66541,-9.226934,8.263426,-9.512749,-11.634033,-3.6676173,-9.509785,0.058053017,5.3771353,1
-225.57625,178.00494,-39.274902,29.1925,18.614275,-11.392782,6.998126,-10.957258,-13.972,-5.796198,-9.671987,1.4374186,7.889343,1
-230.0031,177.6305,-38.663254,28.29427,18.021263,-12.875887,7.103448,-11.613759,-14.780609,-7.6497164,-10.050499,1.9808743,9.094659,1
-234.49094,177.10751,-36.208435,27.648867,16.943417,-13.205542,8.107133,-10.677066,-13.958618,-8.242808,-11.134027,2.3034623,9.552157,1
-238.52478,176.84299,-33.29029,27.382877,16.614424,-13.060261,7.7795877,-10.042763,-12.62706,-8.729005,-11.682574,3.1351779,9.998494,1
-241.48764,176.93991,-31.484026,25.807442,16.350765,-13.311895,5.630308,-10.347937,-12.188936,-8.944868,-10.594906,5.312527,10.97226,1
-244.31963,176.54623,-31.66337,22.89534,16.659718,-13.464094,3.709289,-10.838306,-12.874346,-8.020916,-8.425388,7.0759616,11.551272,1
-247.9597,174.98636,-33.596695,19.352486,17.496082,-13.641497,3.07869,-10.450683,-14.201738,-6.3668404,-5.996132,7.2956657,11.340946,1
-252.61711,172.74826,-35.68229,15.187862,17.512989,-14.365198,2.4113865,-9.062628,-14.88197,-5.593979,-4.242324,6.7422028,11.082283,1
-257.6255,171.3912,-35.880634,11.510176,17.27375,-15.243471,0.09713042,-8.98662,-15.073809,-5.311262,-3.150896,6.0881004,11.194102,1
-260.4317,173.3877,-32.95758,9.115747,16.452751,-16.189034,-2.6151845,-10.78628,-15.803177,-5.1344385,-3.852085,3.389367,10.188532,1
-258.63458,177.53677,-30.02248,7.30633,13.155965,-18.350632,-3.9176245,-12.570278,-16.538641,-3.583443,-5.0851073,-1.5554429,6.6936655,1
-254.09041,180.99939,-29.05398,6.0593,9.483265,-19.732643,-3.5229788,-13.127811,-18.048664,-3.4254453,-5.2912474,-5.686675,2.3418202,1
-250.56113,183.02817,-29.43821,4.2214775,6.4878883,-20.668013,-3.020724,-13.454038,-20.810446,-4.077714,-4.1331906,-8.331376,-1.3243934,1
-251.28578,183.43309,-29.895254,1.7439365,4.6634216,-22.165516,-2.579974,-13.822493,-23.967518,-3.574703,-2.1835303,-9.716886,-3.4346995,1
-255.00204,181.96275,-29.685322,0.18299994,4.538486,-22.162233,-2.2211146,-13.84091,-25.369461,-1.6513853,0.5990381,-9.912889,-3.9071312,1
-259.1828,180.53226,-29.230513,-0.23090042,7.3659825,-20.14714,-1.5342932,-13.4695015,-25.314098,1.6435056,3.6608753,-8.966218,-2.8547664,1
-262.96887,179.11342,-28.415878,-0.37658522,9.526632,-18.042171,-1.1135457,-12.828447,-24.07174,3.1600153,4.57335,-8.212757,-1.6238102,1
-267.78372,177.77101,-25.522522,0.36616033,10.986942,-16.618713,-2.5211563,-13.017426,-22.347647,2.2604127,3.6177711,-6.626499,0.09911978,1
-274.51065,176.87428,-20.309315,1.2395089,12.259745,-15.323523,-4.6223445,-12.825325,-19.563473,0.40329278,1.1691815,-4.7999864,2.1869884,1
-282.58908,175.68945,-14.77997,0.9271504,12.703402,-13.411797,-5.9630394,-12.81761,-16.298708,-0.44309402,-2.0685868,-3.8685665,4.504833,1
-288.7327,174.7659,-11.6728325,-0.7842092,13.336462,-11.131739,-7.3640347,-14.389028,-14.43853,0.65239745,-4.832163,-5.957445,5.744629,1
-285.67365,175.28946,-12.963648,0.35520008,12.87405,-13.008823,-8.517279,-15.901168,-14.767459,1.2851282,-8.496969,-11.229904,4.2751656,1
-276.12585,175.35782,-17.841373,3.752273,11.166548,-15.530808,-7.100379,-15.717654,-16.10308,0.58085465,-10.327457,-15.216211,2.127341,1
-267.45618,175.2381,-21.717686,7.4743266,9.686363,-17.423985,-5.24959,-13.133317,-15.500862,-1.4261174,-11.77943,-17.94802,-0.74652874,1
-263.0057,175.78728,-23.54544,9.157401,8.31581,-19.79032,-3.777993,-10.412076,-14.942986,-2.9708624,-12.480478,-18.399992,-2.1991172,1
-263.73062,176.84105,-23.134357,8.702761,7.342355,-22.472485,-2.7525024,-9.509676,-16.053074,-3.2182124,-12.410093,-16.707798,-1.346406,1
-268.07498,176.57562,-21.378178,7.3998394,6.5415363,-23.50187,-1.6131527,-9.2734585,-17.413883,-2.5700216,-11.066372,-14.291359,0.7531576,1
-272.95703,175.4801,-19.553446,6.186124,6.392576,-22.98636,-0.12881231,-7.9230423,-18.282686,-2.2266114,-8.357896,-11.548651,2.0845768,1
-278.89984,173.52231,-17.791496,5.482378,7.798417,-21.696636,0.84196895,-6.18527,-19.432127,-3.116971,-5.907272,-9.244536,2.0404112,1
-285.9515,170.57426,-16.163773,5.046256,10.055077,-19.522764,1.1586943,-5.627854,-20.167534,-3.4504285,-4.8828793,-9.416882,0.78246915,1
-291.95715,167.92902,-14.60655,4.3130684,11.39359,-16.80468,1.7376069,-5.1764812,-19.295645,-2.8655508,-5.468814,-11.89066,-0.21853709,1
-295.9751,166.46304,-12.737548,3.8130789,11.349699,-15.202572,2.1161442,-4.4886765,-17.377243,-1.834693,-6.0004044,-13.430663,-0.19517994,1
-298.1943,166.06766,-11.4929285,3.3698766,11.6582775,-15.1077175,0.47505713,-4.303991,-15.914899,-1.4490991,-5.2067595,-12.365841,1.0341682,1
-300.42892,165.7159,-10.6657095,2.9066586,13.23802,-14.557373,-1.7343662,-4.447106,-15.379536,-2.178311,-4.442372,-10.955843,1.7773242,1
-297.42453,166.06229,-12.624031,3.9267879,16.640614,-10.023434,-1.3241955,-7.753438,-16.484503,-4.140216,-6.304805,-9.29746,-0.37578976,1
-279.96875,168.91422,-18.519058,10.019778,18.189201,-3.3405547,2.3307185,-11.588265,-13.381675,-10.604663,-14.632231,-6.1742907,-5.3484945,1
-259.61203,172.53198,-24.479113,14.4077835,14.146493,0.22835618,5.0882797,-12.834072,-7.5579634,-15.100466,-17.202946,-2.7743554,-10.7940645,1
-245.91298,175.63324,-28.69749,15.802107,9.946424,0.028078824,5.543892,-13.717669,-5.2297225,-17.022173,-16.189192,-0.2894733,-13.169901,1
-240.68607,176.06723,-30.873152,16.061832,6.572914,-2.3880506,4.07291,-15.579178,-6.111205,-17.680428,-14.61515,0.53280365,-13.403093,1
-242.70435,174.21088,-31.221985,15.798385,5.1596885,-5.010993,1.3557768,-18.262363,-8.799141,-17.711496,-13.301364,-0.33186138,-13.632993,1
-247.96481,171.67592,-30.296638,15.8234005,6.0814953,-6.061103,-1.4830649,-21.313747,-11.817905,-17.438648,-12.136791,-1.8988531,-14.711867,1
-252.44759,170.2383,-29.05262,16.585392,9.341148,-4.386466,-1.6075187,-22.427101,-13.497801,-16.75007,-11.059846,-1.8489146,-15.16683,1
-256.69193,168.86804,-28.107088,17.732391,13.39658,-1.5594356,0.6420145,-22.234364,-14.9547615,-15.916408,-10.805033,-1.1803057,-14.572347,1
-261.37415,167.35258,-26.395103,19.498577,16.677338,0.040408313,2.6968517,-22.500454,-17.819263,-15.345251,-10.68375,-1.2852911,-13.552428,1
-264.84927,166.91054,-24.676025,20.219845,18.186878,-0.39620125,3.663065,-21.85209,-20.129375,-15.252557,-10.853813,-1.8112917,-12.391174,1
-266.5126,167.90672,-24.232353,18.410965,18.096357,-2.1250305,4.4163804,-19.11149,-20.672829,-15.61502,-12.52775,-2.9686484,-10.566835,1
-268.12994,168.65807,-24.852694,15.820688,17.895658,-4.487556,4.8267617,-16.216335,-21.010593,-15.337948,-14.059022,-4.096353,-8.148381,1
-267.2463,170.63162,-27.192307,11.593805,17.284082,-6.368079,5.6220856,-13.329056,-20.669807,-14.703831,-16.805677,-6.8103743,-6.4867163,1
-259.89874,176.68831,-31.083618,5.9528046,16.395622,-7.746666,5.649525,-11.784878,-18.69326,-11.200258,-17.320646,-7.6597996,-4.3842144,1
-250.20197,183.30298,-34.789017,1.9909562,14.90917,-10.354307,4.1576242,-11.37096,-15.803135,-7.212886,-17.997772,-8.359325,-2.1178842,1
-243.19572,187.14828,-37.19541,0.6463436,12.848644,-13.650583,2.6162496,-11.408878,-13.147569,-4.3145695,-19.2247,-8.946001,-0.41933239,1
-241.9785,187.48933,-37.08745,1.2841898,10.953373,-16.303566,1.6929343,-11.563696,-11.717707,-2.760878,-19.745792,-8.801271,0.6575115,1
-248.13634,184.49762,-33.852238,2.754534,9.509584,-17.652718,1.7354999,-11.490871,-11.72216,-2.0547018,-19.622059,-8.569059,1.6392637,1
-259.09134,179.24622,-29.025368,3.814015,8.393702,-16.78579,3.1489444,-10.613207,-11.703226,-1.1887856,-18.525574,-9.124855,1.8654976,1
-269.25107,174.0851,-26.357077,3.0438702,8.725828,-13.9234295,4.7186623,-9.628035,-10.89282,0.6621184,-17.33123,-11.45583,0.8681394,1
-275.38858,170.22137,-27.146786,1.0747619,10.255744,-11.57977,4.835063,-8.700481,-9.893578,2.280571,-15.133877,-12.386005,-0.4884864,1
-278.58286,167.51144,-29.055986,-1.1405224,11.324668,-9.711052,4.670216,-7.2435646,-8.490306,2.6420681,-12.783465,-11.617116,-1.1617225,1
-280.78174,166.51115,-28.885355,-2.2435665,11.894796,-8.394121,4.2820272,-6.2535243,-7.170656,2.273859,-12.22941,-10.4506035,0.23348758,1
-284.0487,165.53998,-27.401201,-2.8408937,12.105518,-7.5828137,3.5470238,-6.595113,-7.409975,1.1222599,-13.509755,-10.601192,2.0140777,1
-287.0993,164.99344,-26.510176,-5.118211,10.573168,-8.638725,1.6389294,-8.445827,-9.790237,0.1763658,-13.087538,-10.418955,3.397262,1
-288.75568,165.51624,-26.424828,-8.931206,7.859791,-10.434374,0.11090636,-9.550035,-12.025997,0.29724345,-10.194965,-9.220968,3.3040707,1
-284.65918,170.55612,-27.143536,-15.126749,3.8330307,-11.654755,-0.16699934,-8.76519,-10.965623,2.3544621,-7.8609653,-9.863289,0.28492773,1
-277.35422,177.22842,-26.834372,-17.608337,2.213926,-11.941543,-0.44509256,-8.990729,-10.134725,3.5846624,-7.353594,-11.491058,-2.6693845,1
-269.17963,183.21552,-25.841486,-15.613133,3.1390853,-11.991637,-0.73793805,-9.733551,-9.327755,5.159931,-7.0174527,-13.180218,-4.029582,1
-264.29312,186.08228,-24.96589,-12.007044,4.9408016,-12.4469185,-1.1652107,-10.449072,-8.723627,7.333845,-6.096532,-14.485639,-4.1601505,1
-264.341,186.37125,-23.721165,-9.702024,6.4263916,-13.052321,-1.94488,-11.029743,-9.034591,8.702438,-5.579494,-15.802686,-3.340991,1
-268.47247,185.22571,-21.172573,-8.680081,7.511479,-12.782688,-2.6326108,-11.796619,-10.304794,9.049824,-5.1828966,-16.658213,-1.7217159,1
-273.9537,183.45566,-18.557617,-8.721879,7.728443,-12.13278,-2.459694,-12.10063,-11.521581,9.608055,-4.0925493,-16.562096,0.0259943,1
-278.8147,180.94058,-17.822517,-9.841358,7.2611003,-11.502733,-1.6392516,-11.073316,-11.632806,9.271763,-3.716709,-15.916451,1.1998909,1
-283.76126,178.12067,-17.471004,-11.008093,7.2466974,-10.615066,-1.5400416,-10.52257,-11.813841,7.349152,-5.121976,-15.494686,1.8655859,1
-289.1065,174.57718,-17.227406,-11.390342,7.678542,-10.21252,-2.60848,-10.813621,-12.142433,5.272034,-7.1458216,-15.579966,2.9825969,1
-294.25513,171.47607,-15.56893,-9.813435,8.51948,-10.668125,-3.946661,-10.915516,-12.304709,3.0943477,-9.974923,-15.794904,4.8720417,1
-293.17603,171.37686,-15.395199,-6.798363,11.301847,-9.493019,-4.3142653,-12.406503,-14.088574,-0.90933275,-12.863197,-13.189473,4.70771,1
-281.20154,176.17511,-18.076359,-5.019021,9.657143,-10.752392,-6.009261,-16.572353,-13.808875,-1.4061021,-10.828852,-6.3481236,0.48565388,1
-266.9174,182.46884,-21.702118,-4.784815,6.4189315,-13.262892,-7.27409,-19.19469,-12.75049,-0.33381855,-6.7500486,-0.35814703,-3.3027697,1
-258.6647,185.89653,-24.089336,-4.4912868,4.6460586,-14.576937,-6.2436323,-18.56978,-11.519964,0.95036966,-3.937869,2.2539604,-5.092598,1
-257.29865,186.79538,-23.798428,-3.771358,4.6695204,-14.798871,-5.0992627,-16.727013,-10.446951,2.526755,-1.2957315,3.3603458,-4.838191,1
-261.72223,185.41248,-21.621002,-2.9837537,5.949403,-14.863503,-5.240759,-15.248663,-10.649358,3.3680906,0.98939395,3.3992558,-3.8353338,1
-268.40344,182.93231,-19.043756,-1.6398685,8.633831,-14.840339,-5.798225,-13.533038,-11.458836,3.5469277,3.0134034,3.7294838,-2.3575597,1
-276.56757,180.27316,-16.116299,-1.1064204,11.677034,-14.497885,-6.433446,-10.772377,-10.876648,4.509431,4.5085897,3.244901,-0.87656873,1
-286.5224,178.45122,-12.019413,-3.5428214,13.503902,-13.145192,-6.950554,-7.4546695,-9.502617,6.5848866,7.503016,2.687778,0.38012874,1
-298.1727,176.0811,-6.2864146,-7.4876733,12.72887,-10.531903,-8.41761,-6.212098,-7.426173,7.9582057,11.124594,3.28276,0.06278688,1
-308.23758,173.87097,-1.4720451,-11.667545,11.235846,-7.5840807,-9.90522,-6.355562,-6.263593,5.8690405,10.319644,3.7127082,-0.050671637,1
-314.22037,171.06902,-0.43845555,-14.594291,9.747063,-5.467556,-10.158812,-7.923172,-6.339455,3.9810524,6.2578015,2.528423,2.023384,1
-316.54034,168.46774,-1.1246089,-15.064049,8.540531,-4.1998568,-8.450612,-9.200503,-7.261204,2.4261296,1.6163149,0.9973447,4.425174,1
