0,1,2,3,4,5,6,7,8,9,10,11,12
-249.97131,43.057335,-82.20415,13.823269,-14.59063,-25.967457,-14.938095,-7.8149004,-25.068398,-25.19057,-12.218222,14.355892,34.21095
-255.06787,38.518265,-81.66409,14.721119,-13.958664,-26.755642,-16.378456,-9.966663,-24.211275,-24.058018,-8.124548,16.647873,33.82904
-258.40262,34.49592,-79.72026,15.428019,-10.923188,-25.526894,-19.249739,-12.856697,-24.073032,-21.544947,-5.267106,17.908503,33.30663
-257.4666,30.554111,-77.312,15.907417,-9.320938,-23.444452,-22.200214,-13.568207,-21.622375,-17.232939,-3.9897828,19.154423,32.69956
-255.48006,27.345196,-78.54233,16.356606,-8.632609,-22.541712,-22.31232,-13.065515,-19.636509,-14.071976,-2.1575267,22.148954,32.53977
-254.33725,27.046505,-81.35644,14.708286,-8.928511,-21.656002,-20.85767,-13.707194,-20.636074,-13.005505,-1.1238189,24.35498,32.450462
-252.23468,27.787525,-85.19487,13.008396,-8.988748,-18.696714,-19.762852,-17.406603,-21.631006,-14.837674,-1.6515136,26.123531,29.565704
-249.61,27.427319,-88.98669,13.691122,-6.684417,-14.724956,-19.046635,-20.806454,-21.21463,-17.166563,-2.516228,29.614872,26.682236
-246.38666,26.376839,-89.853775,16.04541,-3.7629123,-10.188549,-18.789558,-20.133606,-20.318604,-19.757227,-3.1789303,33.005707,25.039928
-241.9716,28.158993,-89.26564,17.54681,-2.0836573,-6.4402375,-18.034306,-17.532497,-19.275784,-22.49513,-5.407798,31.692167,23.642807
-237.34196,31.91013,-88.536545,16.652185,-3.1381307,-5.1708503,-17.261078,-15.651228,-16.559544,-22.461391,-8.547187,27.718582,22.863865
-234.0761,33.625534,-87.262,15.132282,-5.378209,-6.077649,-16.815825,-15.657402,-12.657689,-21.312096,-9.365957,25.295353,20.821053
-231.68063,31.04135,-86.61314,13.867376,-8.053869,-8.252308,-16.730198,-16.544552,-8.250925,-20.564087,-6.8552914,25.046724,17.112263
-233.8848,26.992538,-85.9263,11.717466,-11.191141,-9.997526,-15.832325,-17.234837,-4.353583,-18.944386,-3.489812,26.41721,16.252876
-241.24394,23.598183,-85.31929,9.054459,-13.10691,-10.439546,-13.9343195,-17.610588,-2.2003627,-16.802681,-0.8179736,29.215084,19.150005
-250.92674,22.65173,-85.51721,7.8362846,-12.777182,-9.985441,-12.318209,-18.66817,-2.8098915,-15.710164,0.5540118,33.049526,24.144348
-260.1747,24.115356,-87.08425,8.856743,-10.761582,-8.160807,-11.406021,-20.740139,-5.7051554,-14.36095,1.5040555,36.585648,29.44188
-268.51678,27.977339,-87.90391,11.225718,-7.451211,-6.43681,-11.667654,-23.538033,-10.271633,-12.049252,2.7023194,37.44509,32.35737
-275.4957,32.63286,-88.24257,12.467163,-6.245427,-7.8926525,-12.737567,-24.667234,-13.256615,-8.7511,4.2096586,36.635857,33.602238
-277.84073,32.572533,-86.53915,14.117874,-6.7268314,-6.1462655,-15.306762,-22.364708,-13.046125,-7.89725,5.680371,36.977825,32.075935
-279.48752,30.465097,-83.831345,14.776676,-6.2824955,-4.351886,-20.783033,-18.675888,-13.099831,-7.27031,6.0149903,38.427864,31.550303
-275.7968,30.254213,-83.67934,13.199159,-7.5870304,-6.3522964,-27.214401,-16.148447,-13.008791,-3.903963,6.741438,37.180756,28.878237
-264.08932,30.890965,-87.16377,10.926121,-8.431266,-11.3597355,-29.524221,-13.469142,-12.601779,-0.56175727,7.6527004,34.351006,21.440586
-254.04755,31.705313,-88.323685,9.353672,-8.578397,-14.064355,-27.888792,-9.369647,-11.277619,1.5326972,6.4658604,31.891003,14.5779705
-247.41191,31.29551,-88.3285,9.366135,-7.4982934,-14.970688,-26.344614,-5.01044,-10.044828,2.0347178,6.9121475,32.161453,9.828729
-247.11743,28.846504,-89.27654,9.750551,-5.080762,-16.420813,-25.074905,-1.4862025,-8.476333,1.2064353,9.496052,34.41659,5.4864573
-253.21196,24.507732,-90.17723,9.091158,-1.3803251,-18.154194,-22.610464,-0.004825592,-6.323743,1.9437032,12.970189,36.793716,0.7125081
-260.568,21.08014,-89.92144,6.424754,3.5551891,-19.414633,-20.17857,0.66498464,-5.0140257,4.4559493,16.76684,38.589203,-4.390065
-264.2089,16.706158,-88.51196,4.103454,5.744816,-20.107277,-21.013926,0.74245995,-3.339258,8.010923,18.031506,39.359524,-5.502924
-265.45505,11.220748,-87.78389,4.4627285,4.259726,-19.70392,-22.14999,-1.2422116,-0.7493063,10.4392605,16.170164,40.106224,-5.636155
-264.91266,8.150694,-87.26037,4.8920264,-0.24265933,-21.142685,-23.846857,0.46882325,2.081469,10.957555,13.117079,38.321735,-6.278328
-262.50412,9.910984,-87.155945,4.4161177,-6.4791074,-24.0195,-26.891594,4.3581443,5.6770716,10.980832,11.735189,32.81346,-7.669998
-257.85,14.500312,-88.20807,3.237179,-11.585671,-24.918423,-30.585182,5.743124,8.233396,11.795802,11.0553255,24.483093,-9.943151
-252.19452,19.146751,-91.60953,2.1499329,-16.890945,-23.664762,-34.39119,2.7554328,11.622618,12.719405,9.658268,17.105011,-11.217926
-247.09277,25.406612,-95.51747,0.51833725,-21.008036,-20.53511,-35.2278,-2.2788033,14.563379,14.084824,9.470661,11.821159,-11.597119
-243.53722,32.546463,-95.155365,-0.6508107,-22.660297,-16.713232,-33.45547,-5.499072,16.297525,16.706211,9.23723,7.8464284,-11.7577715
-239.73744,37.998016,-91.89215,-0.7528353,-23.16538,-15.616085,-33.8034,-8.195631,14.814613,17.731203,6.6017556,4.6137924,-13.1675205
-235.11179,38.009193,-88.25748,1.6306907,-21.960289,-15.971603,-36.339222,-10.342951,10.720486,17.455553,3.9250631,3.2839274,-16.043571
-231.64984,34.924473,-82.81116,3.1724281,-19.699772,-16.032516,-38.07376,-11.604862,6.861242,16.39682,3.9929864,1.69553,-17.343994
-230.37617,32.480015,-78.24484,3.7378132,-18.5116,-15.703837,-37.437088,-10.729677,5.0862236,15.970176,3.899695,-0.380072,-17.25021
-229.55264,30.895618,-77.22307,4.6957455,-17.129786,-16.82164,-37.764553,-10.896719,5.62339,16.414505,4.1377444,-1.6164501,-16.769108
-229.64438,30.836445,-79.34299,5.62246,-16.433357,-19.319408,-38.51206,-12.086323,6.251544,15.328395,4.415161,-2.1268141,-17.077633
-231.82632,32.794483,-81.911224,6.24053,-16.655184,-21.231407,-36.27884,-12.430162,7.5386553,14.421227,3.510262,-1.7465534,-17.292894
-235.77643,35.46219,-83.109055,8.169821,-15.791471,-21.128178,-32.20733,-12.235186,6.797942,16.388634,0.60056984,-1.5428772,-18.953571
-239.10576,37.86252,-83.246994,9.14623,-14.190468,-20.861986,-29.070873,-12.124052,4.193307,17.485678,-2.362028,-3.5239701,-22.687664
-240.86499,39.667587,-85.08908,6.9449244,-13.846712,-20.046917,-27.833206,-10.723097,1.8480109,16.441269,-4.3405333,-4.9437723,-24.453766
-240.64696,42.91311,-86.03519,5.481428,-12.925351,-17.709177,-28.443863,-8.808058,0.8774996,13.939666,-8.453475,-8.314031,-25.555714
-235.62181,53.06797,-82.59323,6.818189,-12.584118,-14.127858,-28.683273,-8.709013,-2.0422182,7.896671,-15.758207,-12.679115,-26.671309
-228.3069,66.49529,-77.90093,8.806983,-13.971199,-12.031461,-27.26883,-8.756634,-4.043378,2.021884,-21.523502,-14.694041,-25.786701
-223.7991,75.583694,-75.37152,10.777887,-15.4658165,-12.055115,-25.327309,-8.819905,-4.617088,-1.40818,-24.941982,-14.923493,-24.27002
-223.0556,79.086105,-74.33758,12.2004795,-16.996557,-12.877852,-23.42237,-9.443335,-4.713703,-3.1526701,-26.164425,-14.312485,-24.313936
-225.92749,78.11061,-74.51482,13.537658,-19.074203,-12.766524,-22.407188,-11.568605,-4.5494184,-3.6458774,-26.40864,-13.296355,-25.990387
-232.21971,74.598755,-74.79422,16.627586,-19.978973,-12.345759,-21.40374,-14.037145,-4.0173063,-3.5533571,-25.24693,-12.940147,-26.735847
-239.62918,71.53892,-74.47066,19.099483,-20.438824,-12.077012,-19.377792,-15.502059,-6.1562767,-3.474901,-24.084309,-13.765903,-25.831455
-243.68285,70.99562,-72.55469,17.926548,-21.635696,-11.091049,-17.024319,-16.452372,-10.2014885,-4.291517,-24.279575,-14.965884,-23.249012
-246.33249,70.30769,-70.741714,17.070164,-22.837229,-9.448624,-17.304405,-17.919647,-11.621643,-6.388355,-24.93316,-16.072693,-21.768412
-249.4748,69.81476,-69.67981,17.425232,-23.43491,-7.578747,-18.386139,-19.635437,-11.107124,-8.931314,-26.048208,-16.84692,-21.620394
-251.16371,70.72709,-68.99702,17.93572,-23.675703,-7.7718606,-18.696024,-19.70119,-11.716058,-10.441259,-24.635527,-16.01551,-20.379814
-251.40335,74.1844,-65.890976,18.194654,-23.018982,-11.455947,-19.573698,-19.03813,-13.150694,-10.15815,-21.641136,-13.781526,-18.767513
-249.94066,81.41981,-62.605717,18.835876,-21.768715,-15.134825,-17.101799,-18.068907,-13.14847,-11.490684,-18.734364,-10.645907,-18.781479
-246.00655,86.897995,-58.683098,18.489347,-21.637234,-19.155851,-12.246634,-16.052526,-11.429058,-14.039448,-17.266853,-5.9756618,-20.908691
-240.38084,85.75394,-53.33266,15.834455,-22.455973,-21.400726,-8.229486,-11.963211,-10.225921,-13.886713,-17.53341,-1.6958956,-23.052235
-235.18594,81.303116,-52.944695,14.560923,-21.476809,-20.56902,-8.361172,-8.91172,-8.034033,-12.297693,-19.63625,-1.160531,-21.910942
-229.4298,75.09442,-57.75387,13.722725,-20.02864,-17.913164,-12.388197,-6.8796797,-6.0886803,-11.084354,-22.879,-6.779248,-17.711493
-226.16153,67.85738,-63.51207,12.055863,-19.354723,-16.092525,-16.751907,-5.623355,-6.8841686,-11.311703,-26.626314,-13.683809,-14.461467
-226.97038,58.88108,-69.01033,8.637394,-18.169212,-15.063948,-21.15432,-4.9285808,-7.9813733,-11.20215,-29.840128,-18.155916,-12.89776
-230.50398,50.518715,-72.163216,5.7344446,-16.794258,-13.364969,-25.50777,-3.8017206,-7.615316,-9.210291,-30.722572,-22.131577,-14.139444
-236.61555,45.211185,-73.06618,5.6930504,-13.658005,-9.161205,-26.30456,-2.288667,-5.3252773,-6.2724686,-30.671856,-25.969257,-15.901388
-245.11069,41.154995,-75.74394,5.1535053,-11.455191,-3.690457,-23.928343,-3.1147041,-3.862716,-5.00436,-30.574184,-27.571619,-16.54882
-253.77399,37.614853,-79.86543,3.3070688,-10.879971,0.16062629,-21.107449,-6.1263723,-3.2251654,-5.5930667,-29.595047,-27.588646,-15.010539
-261.43982,33.690605,-84.35945,1.2469444,-11.0963955,1.0794897,-20.489456,-8.071121,-4.062812,-6.905994,-28.538301,-25.618975,-11.322685
-267.10687,32.799908,-84.54291,1.2076083,-10.992255,1.7153294,-19.705667,-8.282892,-5.740181,-6.5167475,-28.87985,-22.834938,-8.10199
-265.7583,41.604145,-80.866455,-0.4935043,-16.194809,-0.5098882,-20.026457,-10.735534,-6.559105,-5.325163,-27.049723,-14.888644,-1.2903851
-260.27042,52.985863,-79.67314,-3.9428132,-22.900087,-2.514161,-18.181793,-13.304477,-7.715444,-5.584667,-26.813965,-7.4662395,2.1216044
-255.44293,60.0299,-80.98421,-5.009009,-26.550306,-4.199272,-17.440138,-14.752741,-9.077353,-6.450588,-26.940254,-3.6670349,1.8641074
-255.91098,63.25155,-80.54169,-5.1962166,-28.371689,-6.4805107,-18.770971,-16.36042,-11.039046,-7.6324964,-25.437344,-2.232042,0.27763355
-260.89517,64.71493,-78.13927,-5.3350086,-28.007103,-9.239464,-20.309025,-18.96241,-13.795385,-9.15949,-21.880842,-1.444029,-1.724911
-264.40967,62.00524,-76.17168,-3.8953536,-25.478765,-11.713487,-20.061352,-22.547176,-15.420528,-9.455149,-17.014385,-1.1316285,-3.217925
-263.13794,57.68435,-73.24152,-1.6256262,-23.5597,-13.526703,-19.362362,-25.55471,-14.0574875,-7.544716,-13.216398,0.819201,-3.0040123
-262.92834,55.916424,-69.03973,0.010561466,-23.309223,-14.183317,-19.306995,-28.155891,-12.4281225,-4.7818213,-9.981527,4.186553,-1.6522987
-267.28415,56.076042,-65.608986,2.7242608,-23.235062,-14.0201025,-19.663994,-31.434963,-13.041822,-3.414136,-7.4267187,8.083242,1.065021
-272.8391,56.38714,-65.406204,4.8105316,-24.032043,-14.277144,-19.53627,-32.910088,-16.600725,-4.6425633,-6.5097723,11.267636,5.5057836
-277.64618,54.504997,-66.05859,4.160692,-24.837917,-14.597947,-18.802423,-32.58261,-21.419388,-6.074487,-4.510314,12.780769,10.499496
-280.453,53.01033,-63.61786,2.1070619,-22.712559,-14.0942335,-17.994474,-33.091843,-25.312706,-6.2223535,-2.4238935,12.795345,13.40224
-282.3396,52.487923,-61.05648,3.5143135,-17.779171,-12.999931,-16.629913,-33.70834,-27.936272,-6.192438,-1.4354348,12.360373,12.464321
-282.94098,53.054077,-62.459877,7.4202037,-15.405455,-12.424204,-13.847183,-32.471478,-27.299973,-5.811159,-2.245059,13.390397,9.875359
-281.64938,55.883587,-67.38589,10.388432,-16.041197,-10.912029,-11.632486,-28.356152,-23.067108,-7.6085405,-4.668883,16.911316,8.865904
-279.22104,59.818497,-71.92268,13.16082,-16.98687,-9.972465,-12.169104,-25.363945,-18.865473,-9.550504,-5.595776,20.537996,10.948188
-276.52853,60.08102,-74.625885,14.417114,-16.262218,-10.813551,-12.605602,-23.700579,-15.465816,-8.7781925,-5.405737,22.099241,14.72401
-273.9788,56.477383,-73.91652,14.345782,-15.170603,-12.670713,-12.9475155,-22.544186,-12.561428,-4.4878836,-4.2772975,22.864628,17.844797
-273.4963,53.03874,-69.985825,14.157286,-14.421499,-14.395716,-13.065604,-22.389952,-9.756275,-0.13243282,-2.6943836,23.257088,18.383892
-275.24658,50.503685,-65.85092,14.02794,-14.339039,-14.453274,-12.390396,-23.444384,-9.0859165,2.0698206,-0.90952325,23.221565,17.553425
-278.3762,47.91002,-63.840267,16.752163,-14.323313,-13.972585,-11.608103,-27.417496,-9.796568,2.8455849,0.12307644,24.806828,17.185596
-283.04034,46.397778,-64.38588,19.747292,-13.653785,-13.820671,-11.62804,-33.95554,-11.789229,2.6344583,1.0081778,28.043407,18.115572
-288.94205,45.65751,-65.36519,20.263695,-12.130208,-14.213896,-12.869548,-38.224426,-14.022149,3.7478113,1.912612,31.638432,18.539461
-294.05627,44.71387,-65.87427,19.436749,-10.073757,-14.595774,-14.5496235,-35.7453,-16.632442,4.3525724,1.6637464,33.062645,19.670334
-297.88943,44.043236,-66.832886,18.915352,-7.4932175,-15.462723,-15.726885,-29.42574,-18.711552,3.3621526,1.4634218,31.950527,21.778145
-296.4682,42.060463,-68.883804,18.256319,-5.8614397,-16.967972,-16.571247,-22.677217,-17.524437,0.8378653,0.34323215,30.325817,21.7094
-277.47427,41.602142,-75.79286,14.573637,-8.757362,-16.936218,-17.934345,-18.660385,-13.555504,-3.1285114,-4.3686433,26.434446,22.298279
-252.80142,43.609303,-78.40518,11.68037,-13.568942,-16.096085,-18.873997,-17.07521,-10.027829,-5.732423,-7.0400786,20.516384,20.416866
-234.28114,46.575863,-79.17156,10.517398,-15.076132,-14.895631,-19.33798,-15.228518,-7.761238,-6.1033688,-8.260633,17.496069,18.8587
-221.79562,47.215218,-81.637115,8.782988,-14.448227,-14.630585,-19.60567,-13.408403,-6.5820026,-5.4949417,-8.134427,19.455936,18.875652
-215.34987,41.95897,-84.24342,8.0455265,-13.537313,-15.906368,-18.260893,-12.058296,-5.2774067,-6.2636366,-7.030792,23.820633,19.735182
-215.02864,32.32118,-84.87418,7.848933,-13.517073,-18.609035,-15.371502,-10.77458,-4.600323,-7.6144004,-5.4002824,29.061913,21.817554
-218.1711,24.323147,-82.694405,6.877482,-13.87701,-22.037722,-14.897146,-10.399108,-5.9729466,-8.387831,-3.2203543,33.624733,24.34428
-222.34708,20.551678,-79.1719,5.151941,-12.840645,-22.91448,-17.68618,-12.431599,-7.946037,-7.4325914,0.37918174,35.323837,24.824749
-226.05713,18.553059,-75.430145,3.497768,-10.106473,-21.106346,-21.79169,-15.397129,-9.391798,-4.810183,4.334839,38.3328,23.603666
-228.88605,16.00272,-73.29364,1.0366329,-9.34826,-18.569416,-25.410212,-17.162037,-9.490038,-3.1406097,6.8497305,42.859154,20.768383
-233.11877,13.576269,-71.760544,-1.3018692,-10.468948,-17.2387,-25.942297,-18.754692,-8.444538,-1.2431483,6.19946,45.093452,18.487812
-239.61453,11.943759,-68.69479,-2.3803473,-11.576611,-15.678019,-24.505093,-20.29717,-8.299825,1.5691519,5.719332,45.8211,18.75851
-247.02191,11.89843,-64.86524,-0.6482762,-11.967408,-14.243057,-21.697044,-21.428928,-10.023155,5.4667964,6.7636633,45.173866,21.482735
-253.86404,12.900757,-62.176918,3.6692882,-10.722975,-13.511493,-18.973398,-21.50196,-13.52241,9.062611,8.583153,43.959816,24.0956
-259.02954,13.700805,-61.69532,8.716761,-6.256282,-13.3735695,-17.443256,-21.073322,-16.27566,9.938661,8.485651,43.092773,24.77209
-261.17404,13.383581,-64.099915,10.531456,-2.0808852,-12.049731,-17.52361,-19.98402,-16.228195,8.37001,6.453013,41.853554,23.506634
-258.4527,14.451019,-68.67954,8.103029,-1.8321185,-10.912117,-17.410099,-16.879812,-11.160802,7.1552815,3.743603,36.324665,19.270191
-250.80821,18.418106,-72.27521,3.142005,-4.109085,-10.0104885,-17.020044,-13.240358,-4.7645535,6.587099,1.2866966,26.18058,14.744959
-241.12541,27.298494,-73.27171,-2.4704916,-9.354918,-10.433625,-18.513624,-9.329929,-0.1868205,7.35514,-3.1183515,12.587444,9.9969
-235.89508,35.938293,-74.102066,-4.365909,-14.283949,-11.291163,-20.478981,-7.7571726,2.1773102,8.626982,-5.718235,2.5977998,6.9253078
-235.7261,40.46324,-75.65119,-3.1496055,-19.66524,-12.026382,-20.25315,-6.6456203,2.3892958,9.7304325,-6.922349,-2.2723906,4.974463
-241.3299,41.11039,-76.66189,0.587687,-24.026499,-12.111467,-17.434998,-5.080606,0.9382265,11.386529,-7.8582716,-3.8485744,4.3086977
-251.21846,38.39756,-75.5679,4.0627866,-25.344162,-12.742253,-12.754299,-4.531236,-0.06345275,12.864056,-9.530308,-4.4491243,4.416667
-261.22253,34.897858,-73.35578,5.3277364,-24.823177,-13.849487,-8.770413,-4.5922265,-0.17917907,12.637701,-11.056175,-6.27077,3.0385504
-268.96854,32.322952,-71.34833,5.3201523,-24.56707,-15.822424,-7.8007584,-2.3374872,2.15064,13.472656,-11.323667,-8.128853,0.10572958
-274.36823,28.70961,-69.43248,3.8606195,-25.424088,-17.974161,-7.354846,-0.27967504,7.857216,14.032932,-10.1792345,-9.729559,-2.3706026
-276.07785,25.791069,-68.705246,2.2427802,-27.603186,-19.199913,-5.640456,1.7597957,13.699063,11.155802,-9.765387,-9.446629,-1.47929
-274.75415,23.930605,-67.38807,1.9590545,-28.55463,-18.624577,-3.2863631,6.772065,18.753796,5.9309387,-12.6721525,-10.801333,1.2244853
-271.03708,23.55875,-67.19993,2.1746733,-29.1011,-15.912497,-1.7657553,15.8055725,22.209705,-0.5192392,-17.184254,-14.596593,4.150637
-267.78558,26.012146,-69.05666,0.7632282,-30.928116,-13.047832,-2.3220875,23.825054,24.198477,-3.9382381,-19.776375,-16.752888,6.108576
-266.6015,28.313251,-73.2354,-0.1899271,-32.88075,-10.868149,-3.6661158,27.88055,24.16352,-2.2436194,-20.563305,-16.199434,6.590993
-268.95816,26.836792,-76.611755,0.4063859,-33.235424,-11.550015,-1.6165954,27.429234,23.1678,2.2210798,-18.591995,-15.209207,8.437662
-275.42923,22.299309,-77.814514,1.578142,-32.44539,-13.553911,0.94337904,24.010584,20.584831,6.0644016,-15.113632,-14.878324,11.241539
-283.26645,17.263105,-77.3434,1.8397334,-31.831532,-13.771082,1.3416069,21.625648,16.174435,7.0575514,-13.359145,-16.917593,14.179363
-288.69656,13.673927,-76.17369,0.19727492,-30.757328,-12.868082,-0.39864326,22.465149,12.661636,4.661667,-15.647636,-20.12616,17.590752
-292.2759,10.7871685,-74.53371,-0.15463912,-27.625092,-11.775383,-0.6700326,25.048615,12.328464,1.6446983,-17.946487,-19.950317,19.414734
-295.8603,8.520359,-73.34536,2.5189548,-24.445263,-12.380172,-0.12179625,27.39772,13.5150385,-0.9968586,-18.123268,-17.93897,17.722557
-300.58054,8.516165,-72.85492,5.565958,-22.303354,-14.013739,-0.79305065,27.79574,13.122152,-2.1246696,-17.440804,-16.68813,14.217554
-301.64725,12.603193,-74.60251,5.989787,-19.845173,-12.796215,-1.1152546,26.50793,7.5357513,-4.3076806,-19.967567,-14.845812,11.600706
-292.01996,22.037464,-77.05574,6.083549,-17.589176,-8.135625,0.41292644,24.121529,-0.42272574,-12.497267,-28.953926,-13.016364,12.875919
-282.36218,29.044111,-76.5321,8.422198,-15.505917,-2.5374246,2.1207476,20.298794,-3.1835244,-18.2139,-34.673553,-11.9585,17.247732
-279.03064,33.217228,-76.070694,11.101002,-15.186533,0.29647171,1.9596186,16.31454,-3.1146443,-20.502857,-36.38977,-9.414487,21.254509
-280.43527,35.185123,-75.363434,11.225471,-16.493553,-0.933089,-0.1752885,13.124004,-2.1703448,-18.979584,-35.00158,-5.3340554,22.610493
-280.62192,36.73149,-76.20743,7.9373875,-17.49043,-3.4367402,-4.986273,11.47591,-0.2537494,-14.242809,-32.796833,-2.5139391,21.391703
-274.6563,37.805023,-77.23212,3.0744088,-17.40815,-6.959563,-12.477824,8.769798,1.614914,-9.023768,-28.715591,-2.2000816,20.164433
-265.07498,35.83896,-76.8887,2.034971,-17.254444,-10.491602,-16.680761,7.277485,2.1280978,-5.152042,-25.465042,-2.857697,21.054695
-257.51892,32.802513,-77.18793,4.521865,-17.548141,-13.52765,-17.612137,8.245697,1.6518426,-3.0008495,-24.809162,-1.7489005,23.589554
-253.18889,31.404316,-78.12953,7.8644476,-16.47794,-16.011171,-17.346416,9.385422,-0.9026747,-3.33399,-25.911865,0.1762713,26.349792
-251.39468,30.691788,-78.803215,10.467752,-12.89259,-17.64713,-17.761549,9.173464,-4.4748287,-4.8986297,-26.407837,1.9243853,28.112926
-252.4874,28.008926,-79.09065,12.449075,-8.902861,-18.76699,-19.76108,8.190493,-6.947332,-8.374423,-25.947227,3.3526826,28.805443
-256.8612,25.41021,-78.14415,13.729847,-6.2181606,-20.515556,-23.241585,5.6158686,-8.013787,-11.3311825,-24.414772,4.301693,30.145128
-260.7623,22.897472,-75.325775,13.939526,-4.227317,-22.58699,-24.261074,2.5809028,-7.0255766,-11.402943,-21.964855,4.496297,32.17835
-263.38528,20.863026,-72.73091,11.636511,-3.0700154,-21.982944,-22.995031,0.8176007,-6.5243845,-8.681881,-18.581957,3.5322657,33.245705
-267.49313,20.341856,-69.849014,8.403654,-3.3432956,-19.41877,-22.205336,-0.0038666725,-7.5657825,-6.8721266,-15.42499,2.1587524,34.444412
-269.8768,21.159033,-67.38451,5.8635044,-5.464491,-16.726645,-21.932068,-0.3212123,-8.383062,-7.8622656,-14.583704,3.6437893,33.912178
