0,1,2,3,4,5,6,7,8,9,10,11,12
-228.95226,151.02954,-33.78085,22.891733,6.6038632,0.9638281,-5.9901514,-5.940514,-20.65625,-13.473513,-20.389408,-15.956068,-5.565652
-236.28888,155.34177,-33.48468,22.02016,7.091473,-0.5807829,-1.3449209,-4.661736,-18.63013,-16.634933,-20.695236,-15.203946,-5.6111126
-242.54646,156.7716,-32.784714,20.267838,9.037724,0.14351368,0.84092855,-4.005645,-15.408421,-18.490791,-23.06273,-16.556416,-6.773272
-247.99982,157.05858,-31.747986,18.987095,9.665937,1.6641266,1.5021309,-4.753063,-11.687686,-18.80575,-24.922344,-19.66959,-9.563396
-251.27522,156.64163,-31.69506,15.934616,8.080285,3.7967896,2.5276923,-4.249595,-9.576459,-16.894875,-24.673756,-22.104622,-10.899338
-250.81323,156.6984,-32.97744,12.983645,5.851496,5.0716305,3.2105784,-3.9444966,-8.64386,-14.176844,-22.911411,-21.358551,-8.72363
-249.20822,156.06335,-34.3072,12.345303,4.5649943,3.8975565,2.5848036,-4.495456,-9.794609,-14.031126,-22.063408,-18.97051,-5.7785707
-250.10753,153.98358,-34.972046,13.480709,4.508251,2.2903097,2.9322524,-3.9683647,-11.620571,-15.194507,-20.709297,-17.26458,-4.1847506
-253.55486,151.23602,-35.10525,14.918457,4.7765484,-0.32948452,3.1874073,-2.4604714,-12.987207,-16.524221,-18.811066,-17.086418,-4.3178
-258.6288,148.40723,-33.916744,16.31007,5.130764,-4.2895565,1.2344456,-1.1879816,-13.416494,-16.576946,-16.448078,-17.46547,-4.879363
-265.79715,144.59518,-31.727612,17.36709,6.397519,-7.6411157,-1.8956684,-0.24785423,-13.7436,-15.177935,-14.040844,-17.369095,-5.617016
-273.86707,141.48972,-30.04799,16.594227,7.9925265,-8.650289,-2.4798675,-0.14441323,-14.647293,-14.179344,-12.102782,-15.860868,-6.1722317
-280.22708,140.25568,-28.477406,15.913055,8.929841,-9.163759,-0.6064506,-0.35339856,-14.566584,-12.776571,-11.667465,-14.135493,-7.031437
-284.90854,139.97787,-27.827503,15.329366,8.837196,-10.183838,2.2116065,0.18212986,-13.843762,-13.006474,-13.969858,-13.039953,-7.3928795
-289.36548,141.04715,-28.744295,12.904501,8.918979,-10.710795,4.7319813,1.5228487,-12.6391325,-15.153132,-17.25416,-12.821912,-7.1112795
-295.70746,142.50789,-30.519867,8.887786,10.60928,-9.9946995,5.321376,1.6513,-11.031293,-16.339973,-19.170506,-13.405197,-6.066159
-302.92804,143.48697,-30.107504,4.9653964,14.308207,-6.991475,5.3845754,0.64889675,-11.19574,-16.044006,-19.5111,-14.423356,-4.8271103
-309.68265,144.72862,-27.34631,2.5449498,19.438528,-3.6139274,5.5911517,-0.9963478,-14.505178,-14.202103,-18.42424,-14.864611,-4.662712
-315.72833,144.55554,-23.961746,2.685505,22.739767,-1.8839535,5.116749,-2.4754899,-16.751724,-13.047594,-16.043955,-13.760853,-5.5253716
-320.5989,143.44542,-20.843876,3.0138514,23.378925,-0.7702985,4.8958836,-2.8187537,-17.303497,-13.412298,-15.464874,-13.148155,-5.335573
-325.44894,140.92886,-19.005096,3.67667,23.506168,0.036351025,5.3841195,-3.059531,-17.916323,-14.021115,-16.448116,-13.593247,-3.3593383
-329.13474,138.44853,-18.450596,4.1517005,23.457333,0.52161276,7.494566,-1.950103,-19.42448,-15.018847,-17.049278,-13.819543,-1.1987165
-331.48984,137.91861,-18.208199,2.3415723,22.9785,0.9959793,9.194851,0.3044443,-20.346994,-16.608418,-17.129066,-13.730015,-0.68636143
-334.60797,138.03717,-16.213545,0.84528816,23.055782,1.747475,8.715176,1.577095,-20.134804,-18.046623,-16.113255,-12.076038,-0.7579291
-339.5509,136.29343,-14.136404,0.093690515,23.185877,2.5226252,7.640909,2.7746086,-18.58436,-18.992508,-14.712555,-9.690329,-1.2125623
-344.25153,133.75882,-13.2018585,-0.46725047,22.984253,2.0785937,6.3836603,4.9087706,-15.103686,-18.128115,-14.295197,-9.317108,-1.492265
-348.03525,131.86086,-11.473784,0.16949981,21.70788,-0.56482893,4.1711044,5.6753716,-12.582819,-17.262352,-16.058708,-11.195884,-1.5699025
-350.47238,131.31618,-8.82007,0.78835154,19.42162,-2.8480732,2.5793457,5.455031,-11.300666,-17.968761,-19.313484,-13.390335,-2.0160136
-352.85132,130.92537,-6.333235,0.7687316,16.83912,-4.739319,1.7933972,5.9354444,-9.651001,-17.435017,-20.293293,-14.745824,-4.0363474
-355.7844,129.98589,-3.6307623,2.1864796,15.764788,-6.59906,0.52232754,6.199598,-7.625353,-14.358952,-18.102936,-14.845558,-5.4070168
-358.23416,128.93494,-2.1525972,2.6649404,15.191438,-6.873244,0.033156484,4.9297853,-7.4890623,-10.687819,-14.4421835,-14.632694,-5.7498875
-360.70746,127.60185,-2.3174193,0.7271983,14.529963,-5.0758634,0.3822843,2.8545666,-8.16816,-7.9217787,-11.833258,-14.653851,-5.667692
-361.8204,128.15111,-2.0047672,-1.6961377,14.836018,-2.7352815,0.08754606,2.3962774,-7.378785,-7.8899145,-11.9575,-14.56551,-5.6759996
-357.796,129.12256,-4.5490804,-2.1701152,14.881029,-1.2423297,1.7807728,1.6230636,-7.707588,-8.645723,-14.176203,-14.9626875,-5.9633865
-341.77493,126.84434,-16.369307,3.637652,13.083876,-1.7861066,6.245736,-3.650679,-8.436759,-6.987916,-17.16373,-13.490236,-5.9031367
-318.72852,124.40698,-27.673607,10.83059,7.7786646,-2.0356078,5.412514,-7.6350694,-6.998904,-9.424912,-16.772167,-12.6447,-6.4950113
-299.47772,123.62741,-33.128338,15.650312,1.840854,-2.5203328,2.0971315,-8.698809,-5.3232603,-11.070068,-14.261682,-13.1331005,-7.6947365
-288.72745,124.06247,-34.71247,17.983574,-1.9150938,-2.8807237,-0.50216544,-9.014541,-4.7444715,-12.193003,-12.027065,-13.396147,-9.251361
-285.2146,125.45555,-33.598103,18.727028,-3.4571695,-2.97603,-2.5801013,-9.350748,-5.0180254,-13.480827,-10.102495,-14.167384,-11.119513
-286.65268,126.011314,-31.725086,19.343143,-2.6584306,-3.2938893,-4.98301,-10.009388,-6.5433383,-14.592409,-8.305686,-15.5908375,-13.046871
-286.70087,125.37891,-33.459053,19.183842,-0.6981879,-3.9890423,-6.745576,-10.525617,-8.756556,-15.10637,-7.890415,-16.855528,-14.587784
-278.0212,127.70885,-41.553688,15.926403,-0.33898175,-5.2206807,-6.050706,-10.671013,-9.683331,-15.363571,-9.913992,-17.775257,-16.144058
-269.33392,131.20897,-48.37359,13.501026,-0.67836696,-6.3170004,-3.8481731,-10.524559,-8.903572,-15.540366,-12.079817,-17.476734,-16.758451
-266.40887,133.40868,-50.6213,12.258947,-1.0991868,-7.5366526,-3.7868152,-12.165161,-9.83389,-16.12943,-12.310047,-16.437084,-15.134499
-269.44757,134.15367,-49.60172,10.878155,-0.40155214,-7.7625313,-4.7553873,-13.631992,-11.808242,-16.52465,-10.332859,-14.919105,-12.897446
-275.9745,134.06009,-47.32218,8.965436,0.8180564,-7.7400503,-5.3040032,-13.070627,-12.334652,-16.31467,-8.136217,-13.713995,-11.578788
-281.16116,133.53952,-46.77272,6.4677286,0.68825626,-9.116175,-3.1361854,-9.131978,-12.336499,-17.278965,-8.198147,-13.239845,-11.244353
-284.72192,133.51431,-46.90027,3.9797716,-0.45427537,-10.0774555,2.055305,-3.8734372,-12.50251,-20.165691,-10.887932,-12.910002,-11.397245
-287.82117,133.46182,-46.137604,2.1048548,-1.8321464,-10.164683,6.527221,-0.9785862,-12.983106,-22.065098,-14.15617,-11.810549,-11.354105
-291.10837,133.3435,-45.16307,0.83777714,-2.3651433,-11.081507,7.625037,-0.93006206,-13.525691,-22.239033,-16.16404,-10.72711,-11.086251
-296.58133,132.64519,-43.82505,-0.008206248,-1.0252006,-12.678015,5.380189,-2.3723776,-13.321481,-21.543087,-17.37362,-10.669821,-11.376045
-304.91647,131.72379,-41.90265,-2.215385,1.1129115,-13.92314,2.1453624,-3.950364,-13.101644,-20.684774,-18.339195,-12.304228,-12.296954
-313.1247,131.94498,-38.243927,-5.8993273,2.489787,-12.975768,0.16736925,-4.330639,-13.744939,-20.846693,-19.376072,-14.6477165,-11.607259
-320.1224,132.9641,-33.92733,-9.412377,3.3360384,-10.528386,1.0682098,-2.8686213,-14.074879,-21.124828,-20.349773,-16.051624,-9.7491045
-325.37503,132.94281,-31.375988,-11.354969,4.33368,-8.7274685,3.0948865,-0.23381782,-13.994848,-21.177166,-20.520226,-16.190992,-8.700132
-328.87576,132.48944,-29.88005,-11.308083,6.562207,-7.487279,4.0517397,1.5725371,-13.615367,-20.11044,-19.680948,-16.066236,-9.081913
-330.85016,133.5228,-27.700562,-10.503309,8.983488,-7.4313517,3.36811,2.536007,-12.345444,-17.2163,-17.997414,-15.782409,-9.033078
-333.03714,134.67245,-25.626951,-10.942778,11.191349,-5.860846,3.276548,3.3574197,-10.910227,-14.332542,-16.37622,-15.867093,-8.599966
-337.5643,134.25116,-23.432827,-12.750602,12.169912,-3.0623357,4.2636824,4.308869,-10.105442,-12.735139,-15.218643,-16.403807,-8.226551
-344.466,131.40298,-20.936333,-13.068163,12.980131,-0.36610514,6.099511,5.002909,-10.306852,-12.141378,-14.916278,-17.15229,-7.834554
-352.10138,126.64018,-18.386755,-11.208736,13.80961,1.8633717,7.7578516,5.6287646,-10.2488575,-13.087821,-15.704147,-17.630487,-7.9431276
-357.94144,122.8358,-16.501745,-9.943912,13.661178,2.7413201,8.396873,5.4966774,-11.058136,-15.058791,-16.413649,-16.180832,-6.399663
-361.47968,121.82268,-14.315665,-10.511345,11.943289,2.1717548,7.947426,4.651469,-12.626852,-17.029066,-16.52477,-13.182192,-3.3138726
-364.907,121.07703,-11.974617,-11.008855,9.967527,0.46565187,6.465899,3.510155,-13.837974,-18.05436,-16.199768,-10.698566,-1.3179555
-368.16418,118.75217,-11.755478,-9.698602,11.432752,-1.3577585,2.910475,2.19802,-14.240332,-18.325943,-15.585087,-10.379786,-1.8528056
-369.421,117.11078,-12.824154,-8.0769615,14.829578,-2.2813916,-1.2697473,1.4936829,-12.471664,-17.183357,-14.882752,-11.7695055,-4.54742
-368.60507,117.98829,-13.567338,-9.061438,16.405807,-1.2729809,-2.6599364,2.0404613,-10.010717,-16.399973,-15.304048,-12.966896,-6.5619183
-368.95575,119.16443,-12.865466,-11.571248,15.455137,0.5283638,-1.8167884,3.0562885,-7.814349,-15.646434,-15.607285,-13.030739,-7.2768216
-371.27243,119.40701,-11.478365,-14.711563,13.241768,2.3870602,-0.07354903,4.117643,-6.2726393,-14.105521,-14.170581,-12.715729,-7.9623876
-375.57608,118.08505,-10.0162115,-17.530907,11.157063,4.2498612,1.5526398,4.627144,-5.398476,-11.857679,-11.682638,-13.079392,-8.874871
-377.85577,116.86104,-9.205026,-18.23965,9.719493,5.213872,2.78937,3.3956542,-6.1910825,-10.13355,-10.379317,-13.707223,-9.097151
-367.2502,121.07677,-10.806335,-13.177137,9.993873,0.44759184,-1.3956114,-2.7589965,-10.180634,-12.599476,-13.384857,-12.339091,-8.397198
-347.32074,126.97897,-16.512043,-3.706222,12.075117,-6.704585,-6.2686605,-8.450816,-13.225939,-16.518414,-16.902725,-7.7562723,-6.8560524
-319.52097,132.01419,-22.568428,6.8907013,10.660543,-8.091019,-8.879223,-9.2312565,-13.316326,-21.32227,-13.198095,-4.091485,-4.9699116
-286.95688,135.54448,-29.499943,14.467371,7.524881,-6.2542653,-12.550163,-5.9310565,-10.407507,-22.916283,-11.168798,-1.5038766,-2.0182557
-257.43964,139.24792,-34.40679,18.115074,5.5015016,-5.562711,-15.653349,-2.4780064,-9.69897,-22.073963,-12.459983,1.4109986,-0.325741
-235.97876,142.06961,-37.223106,19.441591,5.618423,-5.465673,-16.84113,-0.42224205,-11.032597,-21.331417,-14.116749,3.4611943,0.68278694
-221.50218,144.29068,-38.326942,19.51886,6.860246,-4.848353,-15.802858,0.35463643,-12.475645,-20.966347,-15.528576,3.4031723,1.4178748
-212.6704,146.15579,-38.806152,18.99488,7.656474,-3.0700529,-14.468527,-0.09787047,-13.428444,-20.031223,-15.647703,2.008586,0.103398204
-207.15231,147.82642,-38.078087,18.73201,6.9071984,-2.162339,-15.003363,-1.4147065,-14.075743,-19.149437,-14.940093,1.4244417,-2.5637841
-203.26341,149.58386,-37.133816,18.674221,5.9849668,-2.3264215,-17.188612,-3.1430054,-15.32094,-18.675797,-14.447112,2.1078436,-5.1112084
-200.70212,151.29974,-36.255123,19.363161,6.6662226,-2.6829987,-20.343851,-5.2558517,-17.203209,-18.037481,-14.557646,2.5308695,-7.013751
-197.91847,152.50565,-35.144157,21.23102,9.041474,-4.096585,-22.931583,-7.055015,-17.983728,-16.26565,-13.930265,3.05646,-7.538235
-195.83722,152.98651,-34.5487,24.192417,9.8440895,-6.784383,-24.021004,-8.637237,-18.654425,-14.797956,-12.748208,3.9126613,-8.038046
-194.74335,152.80385,-34.16833,27.019678,8.414334,-8.971202,-22.919918,-10.491609,-20.028864,-14.382432,-11.756016,3.9939103,-9.37488
-193.70583,152.3999,-34.821526,28.188225,5.310903,-10.1376095,-20.815197,-11.249193,-21.127836,-14.20201,-11.870757,1.5190918,-11.460693
-192.55432,151.71915,-35.783215,28.995274,2.4463794,-10.133371,-19.025505,-10.295799,-21.56213,-15.378781,-12.30687,-2.1459892,-12.827701
-191.99612,150.7048,-35.859615,31.08914,0.9701139,-9.642366,-19.128302,-9.4143305,-21.31815,-17.671886,-12.151267,-4.59102,-13.235046
-193.16866,149.23799,-35.275608,33.17682,0.8356618,-8.739872,-20.961912,-9.56215,-20.78421,-19.731136,-11.819056,-5.4888096,-13.888262
-195.14308,147.49995,-35.31819,34.295433,1.9569077,-6.8595386,-23.147377,-9.57198,-19.80294,-20.786282,-12.965845,-5.8412437,-13.800196
-195.0606,146.06078,-35.46515,34.50985,1.785664,-5.8804493,-24.036545,-10.072681,-18.84541,-19.50106,-15.871293,-6.5815153,-12.466482
-193.69574,145.61629,-35.31477,33.932747,-0.003353715,-5.280547,-23.879951,-11.263582,-19.092535,-16.861217,-18.604881,-7.4875226,-10.463243
-193.65196,146.3014,-34.351967,32.197815,-2.0374393,-5.7723346,-24.453808,-12.177901,-19.218304,-14.745868,-20.083515,-8.155038,-9.530606
-195.30453,148.11575,-33.78514,30.37474,-2.6558824,-7.0891824,-24.417374,-11.218354,-18.530094,-14.536427,-20.285065,-8.530216,-9.89176
-196.86836,150.12784,-35.303864,30.301693,-3.1252985,-9.75123,-22.27435,-7.7863393,-17.549725,-16.064674,-19.577398,-9.090422,-10.764784
-197.78873,150.90775,-37.97845,32.16026,-4.773516,-13.099414,-19.443115,-4.4353046,-16.103321,-17.92538,-18.9376,-9.633235,-11.748261
-198.0875,151.0473,-39.057625,33.608845,-7.350584,-15.492248,-17.313686,-3.6052537,-15.95363,-18.946087,-17.103045,-8.870046,-13.031086
-198.80211,149.98543,-38.88379,33.014698,-8.863842,-14.595753,-15.145519,-4.497151,-18.1104,-19.267555,-14.738939,-8.008933,-14.935606
-199.88629,148.10738,-37.08332,32.87327,-8.230022,-10.954675,-14.228094,-6.769513,-21.896776,-19.811192,-12.347871,-6.925464,-14.3565035
-201.80846,145.36179,-35.991543,34.791344,-4.954876,-5.6259394,-14.455467,-9.250204,-24.832443,-21.311924,-10.785673,-5.933331,-10.948303
-205.0707,142.63559,-35.99404,37.035625,-0.8974681,-1.4956999,-16.228142,-11.210609,-25.479694,-22.615936,-9.7078285,-5.8445983,-7.5986795
-207.43927,142.38693,-36.636513,35.183174,0.47763896,-0.4011233,-18.246471,-10.887979,-23.575695,-23.029243,-10.197014,-7.109076,-6.0925765
-209.99738,144.19122,-37.73747,30.434343,-0.14773035,-1.2989209,-19.690224,-10.279453,-21.084742,-22.447441,-12.511261,-7.910239,-5.29636
-214.3783,147.07536,-39.230217,25.701607,-1.0059476,-3.9852698,-19.35052,-10.960948,-18.530964,-21.457676,-14.684607,-7.9486055,-3.9764555
-220.2907,150.49998,-40.896553,23.084759,-1.0617368,-6.836753,-16.501337,-11.584177,-15.529747,-20.693338,-15.180545,-8.087486,-2.7557993
-227.88849,152.4833,-42.06771,21.64106,-0.118070364,-8.416397,-13.60491,-12.02792,-13.399786,-20.417732,-13.263856,-8.096136,-3.1480632
-237.58273,153.08435,-41.83106,20.30708,1.1506677,-8.687103,-10.991015,-12.1124,-12.411961,-20.564327,-10.047439,-7.7329383,-3.4407055
-248.1615,152.3707,-39.328926,19.292782,2.745517,-8.729453,-9.965553,-12.963325,-12.952033,-20.844946,-8.052958,-6.6904826,-3.065417
-256.54938,150.58731,-36.270966,19.666458,4.596045,-8.700188,-11.219069,-14.311703,-12.511723,-20.264847,-7.3036747,-5.176141,-1.7128382
-258.46875,147.78343,-35.339424,20.289238,3.7711244,-7.4127693,-12.566608,-15.341372,-11.134572,-19.563591,-7.2984667,-4.354305,-0.25332344
-253.54669,145.68005,-37.825825,19.981625,1.0610617,-6.4839163,-12.487164,-15.297831,-11.557644,-18.741913,-5.9301972,-4.0231304,-0.25040555
-246.71783,144.00461,-40.697502,19.195375,-1.8294878,-7.661289,-12.525158,-13.505951,-13.992012,-17.695576,-4.9629993,-4.8852596,-1.8179355
-243.69038,143.0524,-40.21632,18.722519,-3.264258,-9.349728,-13.446789,-11.879337,-17.040714,-16.04504,-5.406438,-7.021593,-3.9255464
-245.69191,142.55518,-37.088974,18.673502,-2.5905018,-10.85717,-14.296867,-10.858142,-20.319054,-14.2479725,-6.2945247,-8.964365,-6.2262845
-251.41827,142.70447,-33.19147,18.9976,-0.7804244,-11.264302,-13.224984,-9.933577,-22.28595,-13.346172,-6.5270457,-9.812679,-7.8831334
-258.98666,143.92734,-29.802773,18.618076,0.9071504,-10.923921,-11.266973,-9.790203,-22.158653,-14.129568,-7.533062,-10.366891,-8.155874
-266.89993,146.3,-28.165499,17.309248,3.396986,-10.4666195,-10.187298,-10.836776,-20.016203,-15.792307,-9.119329,-11.12808,-6.672187
-275.0384,147.46356,-28.526487,15.667583,6.7085238,-9.923831,-9.132658,-11.98427,-18.860981,-17.943285,-8.730164,-11.049118,-6.1060333
-281.97992,145.82086,-29.633078,14.232788,9.919465,-8.664713,-8.138296,-12.78805,-19.606667,-18.587372,-7.0281234,-9.531176,-6.7084813
-286.9845,143.62506,-30.891033,13.624731,11.790765,-9.280021,-7.7037954,-13.185614,-20.538315,-17.667706,-5.067839,-8.216121,-7.640238
-290.21768,143.0826,-30.752823,13.282656,12.199442,-11.492283,-7.7071934,-12.520022,-20.854084,-17.32772,-4.9831543,-7.648163,-6.852577
-293.3693,143.88397,-28.757732,12.006197,10.7402115,-12.884417,-6.224596,-10.160879,-19.73631,-18.792667,-7.6188216,-7.688251,-5.264309
-298.47415,144.17181,-25.77493,9.992192,9.437135,-13.096697,-4.96999,-7.3777475,-16.802944,-19.932682,-11.475344,-8.06855,-5.468585
-304.25327,143.80054,-23.929295,7.201865,9.200314,-13.071085,-4.784048,-6.3308935,-14.09057,-18.428635,-14.258526,-8.449433,-6.9195623
-309.72562,142.8414,-23.080387,5.6825047,9.747339,-13.999744,-4.1571584,-6.8068457,-14.443739,-15.644408,-14.037085,-8.009564,-7.6664352
-315.24908,141.19829,-21.85748,5.109996,9.799513,-15.44248,-4.1630864,-8.109131,-17.598486,-15.388946,-12.142511,-6.7546988,-7.3196416
-322.57578,139.37987,-19.521238,4.7352843,11.674008,-15.728384,-5.359447,-9.340326,-20.290934,-15.489508,-10.295471,-5.9017105,-6.680212
-328.6767,138.56332,-17.929325,3.3124743,15.538168,-15.06353,-8.14114,-9.057388,-21.213522,-15.1863575,-9.844131,-7.552163,-5.338926
-332.28275,138.14186,-17.98749,1.3097752,18.496538,-14.598207,-10.08895,-7.1955333,-21.407207,-16.713905,-10.471022,-9.135828,-3.8637092
-334.12228,137.59459,-19.138254,-1.8005407,18.666653,-13.492584,-9.794847,-5.378373,-21.711048,-19.346642,-11.052591,-8.373032,-2.4175882
-336.88022,136.07779,-19.435242,-4.7306404,16.945358,-11.543542,-8.523714,-5.26943,-21.411839,-20.2356,-10.749523,-5.9822464,-1.600098
-340.44812,134.43439,-18.362694,-6.591139,15.301889,-9.126362,-7.286292,-6.661079,-20.351307,-18.068605,-10.080961,-4.177274,-0.17621803
-343.02103,133.85306,-16.605255,-6.7409434,15.686472,-7.0898657,-7.929755,-9.371366,-19.023945,-14.196816,-9.8796215,-4.676899,1.2492604
-344.90564,134.03561,-14.072716,-5.5848956,16.291193,-7.3669314,-10.017341,-10.991097,-18.25594,-11.832671,-8.801832,-5.4841003,1.1291556
-347.52756,134.05112,-11.074065,-4.5692863,16.200087,-8.884813,-12.467698,-11.1721,-17.523817,-11.351804,-7.441551,-4.960567,0.9783375
-351.51825,132.91354,-8.228359,-3.609652,16.519703,-9.16814,-14.126808,-11.345796,-16.809809,-11.262739,-6.483617,-3.7309809,1.7225676
-356.64062,130.11841,-6.2589064,-2.6718698,16.86422,-8.404768,-14.195446,-11.1723795,-16.216497,-11.460596,-6.617398,-3.0479383,2.8599477
-361.40228,127.523834,-5.1979456,-3.8709788,15.137931,-8.20373,-12.710918,-8.168618,-13.788883,-11.964115,-8.3087225,-4.5699735,1.8579236
-366.2812,125.10803,-4.160931,-6.155008,12.381018,-8.1547985,-10.974056,-3.8888204,-9.119366,-11.461704,-10.917166,-8.107055,-1.7024856
-371.94247,121.87448,-3.3201027,-7.900293,10.903552,-6.8477187,-9.278002,-1.0093911,-5.897026,-11.418217,-12.745904,-10.132257,-4.4510345
-374.6436,120.258896,-2.9644814,-8.976823,10.310839,-4.243651,-6.9808893,-2.281848,-8.305472,-12.20422,-11.8037615,-8.183824,-3.062552
-371.75513,118.002716,-5.9785585,-5.497635,10.667768,-4.042079,-3.7551174,-4.2909656,-13.706462,-13.908782,-8.349036,-4.1507525,-2.3431773
-352.10727,114.279755,-18.731915,3.3249311,5.9768634,-7.0753,2.2553296,-5.0831094,-14.769185,-16.999697,-6.8639216,0.09551121,-5.6735697
-325.80267,112.070465,-32.060184,11.712362,-0.22011906,-7.818247,3.735876,-7.016695,-11.5492,-19.98582,-7.1163936,-0.56948954,-8.346861
-306.69766,110.7093,-40.74376,17.23854,-4.291886,-7.339239,2.985437,-8.495933,-9.914069,-22.827639,-7.428559,-2.4784656,-8.880744
-298.1364,109.10812,-43.637154,20.206331,-5.8433385,-6.687419,2.0697646,-8.838043,-10.612408,-24.308712,-8.158153,-3.6052928,-8.630669
-299.20694,108.38956,-41.869835,21.614128,-4.706481,-6.590452,1.1367364,-9.355617,-12.29394,-24.560486,-8.700696,-3.9897532,-8.803799
-306.19217,110.710396,-37.502884,20.82822,-1.8482053,-8.241611,-0.04194179,-10.270548,-13.935814,-24.420416,-9.096707,-3.5192473,-9.443802
-315.36844,114.98104,-32.165337,17.751017,1.0246863,-11.450083,-1.8924116,-10.75338,-15.643263,-24.127989,-10.015276,-3.8231277,-10.774655
-321.85632,120.67969,-27.021748,12.815577,0.21972275,-15.4799185,-3.260091,-10.191271,-16.177654,-23.436153,-11.479162,-6.022848,-12.019572
-324.93643,124.18774,-23.868233,8.478493,-1.8180704,-18.065788,-5.40882,-11.03174,-16.897072,-22.362198,-11.86639,-6.588453,-10.736789
-328.35226,125.323364,-21.296661,6.734191,-2.0565898,-18.764664,-6.5655127,-12.181018,-17.673658,-20.338757,-11.012005,-6.184971,-7.892995
-333.86688,124.77301,-19.352938,6.1147194,-0.20914507,-19.551525,-7.005831,-12.01059,-19.02043,-19.02922,-10.602558,-5.674394,-5.472419
