0,1,2,3,4,5,6,7,8,9,10,11,12
-332.4209,166.8569,18.62556,-6.1735992,7.500749,1.8274974,-8.686105,-18.697311,-20.338919,-19.110315,-9.55077,8.417987,12.915508
-333.9794,165.13168,17.9124,-5.685464,7.092616,-0.66758746,-9.123322,-16.965244,-20.323864,-19.601593,-10.125126,7.2771015,13.490666
-336.1119,162.74628,16.535648,-5.4087543,7.4979143,-2.8180819,-10.421885,-15.8008795,-20.105093,-19.501387,-9.055508,8.653196,15.74296
-339.0829,159.4754,14.702761,-5.6090474,8.293698,-3.1715858,-11.4752865,-16.90683,-21.630669,-19.966063,-8.417666,9.439329,16.737404
-342.2185,156.25934,13.186742,-6.2276134,8.848716,-1.4296932,-9.917025,-17.270908,-23.296583,-21.109104,-9.24675,8.633299,16.334764
-344.6523,154.31122,12.751171,-7.0971127,8.30249,0.06084299,-7.28677,-16.12122,-23.84552,-22.270748,-11.285166,6.7749124,15.843706
-347.67093,152.2533,13.226728,-7.1895714,7.6380787,0.83039725,-5.4816303,-15.520119,-24.674252,-24.057388,-14.10867,5.238846,16.458681
-351.06573,150.10632,14.506161,-6.285116,6.88385,0.076387644,-5.5838366,-15.881681,-25.52652,-25.698864,-16.315641,5.1782107,18.261642
-353.97516,148.69275,16.414978,-4.857774,6.664074,-0.6338967,-6.0998244,-16.292583,-25.967995,-26.41325,-16.98879,6.0191326,19.539516
-355.91235,148.4625,18.206343,-4.8285546,5.8209233,-0.9058231,-6.211415,-16.236462,-25.546959,-25.61021,-16.099573,6.5522456,18.819176
-356.464,149.59357,19.671036,-6.384856,3.720766,-1.9442044,-6.6397552,-15.154785,-23.077547,-22.794,-14.022407,6.9738245,18.060455
-356.87628,150.92169,21.596996,-7.002795,2.3868053,-2.9341137,-6.924923,-13.305765,-20.013466,-19.701239,-11.63707,7.423356,17.674316
-358.15387,151.45578,24.02864,-5.891654,2.467446,-3.682453,-7.3947706,-12.11408,-18.921406,-18.726429,-9.733379,8.357954,17.653885
-360.17203,150.91864,25.794918,-4.999729,1.9987959,-5.1284947,-8.216347,-11.597357,-19.292969,-19.082882,-8.24943,8.95789,16.567778
-363.55267,148.93658,26.922108,-4.763829,0.6243973,-6.664399,-8.631706,-11.563322,-20.523834,-19.718887,-7.0005016,8.950235,14.704801
-366.5314,147.2806,27.619614,-5.5509253,-1.0145333,-7.362652,-8.828468,-12.02759,-21.048336,-19.095797,-5.77693,8.816013,14.066878
-368.9272,145.89655,27.803724,-6.415495,-1.3689055,-6.57539,-8.803949,-12.517576,-20.49059,-17.727337,-5.4008064,8.001069,14.287409
-370.92126,145.28867,28.867199,-6.604734,-1.1212335,-5.5924244,-9.458668,-13.644079,-19.567669,-16.206566,-6.209818,6.238754,14.782615
-372.47665,144.76877,30.332256,-5.192071,-0.0073165298,-5.066988,-10.33115,-14.658566,-18.700073,-14.407042,-6.382352,4.858405,15.365493
-374.72186,142.75525,30.9881,-2.776631,1.9545683,-4.07076,-9.720375,-14.245981,-17.823185,-12.984987,-5.716749,5.0868807,16.825722
-371.2352,145.2095,30.01099,-4.4946637,-0.06864244,-6.428555,-10.815446,-13.884878,-16.897371,-11.760519,-5.3046455,4.1383924,16.489668
-358.24167,151.63162,22.995647,-9.271612,-2.8757854,-11.880953,-16.044962,-16.192842,-15.533768,-10.1039715,-6.601206,1.898952,14.206766
-347.55902,155.0024,16.423927,-10.341776,-4.2622647,-16.742092,-19.689388,-19.848886,-16.510128,-8.667291,-8.975328,-1.5231857,12.4708805
-341.57507,156.93695,14.379115,-8.154598,-3.5159266,-17.776031,-19.862318,-22.437107,-18.431736,-8.042706,-10.249284,-3.6482074,11.07601
-340.3007,157.69704,15.828046,-5.2944183,-2.1774175,-15.763983,-16.881987,-23.009212,-20.541885,-8.424913,-10.918062,-4.5492005,11.0689535
-343.8317,155.73376,18.69403,-2.3227785,-1.2976353,-13.351673,-13.654406,-23.447205,-23.382935,-10.445785,-11.913241,-4.616111,11.057617
-349.51224,152.15291,21.471945,0.91094077,0.5061114,-10.562025,-10.99211,-23.636044,-26.063362,-13.432501,-13.056072,-4.067487,10.516581
-354.58698,148.53778,22.815208,3.0334084,2.1129801,-8.907225,-9.998051,-23.923626,-27.69651,-15.244514,-13.305658,-3.737756,9.141537
-359.1363,144.755,22.713436,3.8738508,2.6399236,-9.36936,-11.3200655,-25.4604,-29.566807,-16.021948,-12.164999,-3.2081537,8.041713
-363.1423,140.60938,20.94701,3.6384819,3.150974,-9.742709,-12.797331,-27.039837,-31.392105,-17.19156,-11.818068,-2.9024808,8.04505
-365.0539,138.65997,20.228884,4.1389465,4.7796526,-8.614067,-13.069027,-27.62209,-31.760471,-17.082125,-11.001966,-2.1534753,9.131537
-357.4214,146.42628,20.866367,0.61307824,4.029208,-6.169277,-11.296135,-26.810432,-30.397346,-14.647552,-8.525679,-1.5897695,8.551069
-346.7555,156.6117,20.621845,-4.1335254,3.2853723,-5.3900337,-12.2764845,-26.30982,-28.04111,-11.588007,-4.8083196,-0.24373198,6.7992983
-338.97498,163.58127,19.721516,-6.5182076,4.69461,-5.5838933,-14.044641,-24.286503,-26.015347,-11.5451765,-2.904972,1.033674,5.040496
-335.63205,166.68297,19.228962,-7.29221,6.028142,-5.93766,-14.662472,-22.199936,-25.475197,-12.381239,-1.8993353,0.96236634,3.4795506
-336.0652,167.31943,21.044033,-6.1484017,6.3879414,-5.957754,-14.548309,-21.673527,-25.664024,-13.656925,-3.547446,-1.2937939,0.8926122
-338.76108,166.78214,24.232925,-4.266328,6.624105,-5.3631945,-14.776878,-22.80123,-26.047165,-14.914965,-7.406015,-5.541326,-2.2318306
-340.94254,166.46146,26.219002,-3.588661,7.8955674,-3.2167287,-14.934608,-23.799759,-25.248573,-14.8754425,-10.380951,-8.837184,-3.727407
-341.84216,166.28989,26.262022,-3.9696517,9.636462,-0.6851692,-13.958725,-23.04494,-24.722538,-15.463993,-11.338392,-9.927844,-4.453247
-343.25455,165.60464,26.369717,-4.549429,9.862265,0.27392247,-13.363071,-22.287476,-24.531532,-16.371792,-11.830419,-9.867332,-4.537185
-341.1067,166.9896,24.243477,-8.603204,7.3028073,0.32450503,-11.934131,-20.08655,-22.781918,-17.583302,-15.223218,-11.524288,-3.14072
-329.32266,171.28317,17.276495,-10.89673,5.759412,-0.6378081,-7.6381683,-16.99002,-21.367188,-16.03995,-17.670734,-12.649682,0.8745539
-313.56345,176.38516,8.7548275,-10.595598,4.9982967,-4.083267,-4.024073,-13.778578,-19.907558,-12.136628,-16.078575,-11.768013,3.3569894
-299.0236,179.81342,2.2234674,-8.433773,2.2076087,-8.454038,-2.0105464,-12.316447,-18.849472,-7.833409,-13.079962,-10.835308,6.785043
-290.0081,181.73207,-0.46659338,-5.69356,0.37502944,-10.838535,-1.5750992,-12.216145,-17.949303,-5.440171,-11.959845,-10.688575,9.98657
-286.4868,181.60077,-1.1787822,-3.4298167,0.001624614,-11.393784,-2.979444,-13.025567,-16.751242,-5.1804423,-12.527633,-10.485205,12.570147
-288.19757,178.87778,-1.7703288,-2.1479375,0.383893,-11.794384,-4.8829594,-14.079,-16.770897,-6.988493,-13.651369,-9.849748,13.698704
-293.5766,174.8565,-2.6021366,-2.0131454,1.335128,-13.054594,-6.572468,-15.0417795,-19.066647,-10.024158,-15.200328,-9.745267,13.368441
-299.04874,171.7095,-3.861689,-2.9775422,2.3709028,-15.443758,-8.090296,-14.984734,-21.203674,-12.34766,-16.72725,-10.260515,12.233594
-303.00037,168.53119,-5.792609,-3.9173615,2.8928366,-17.829277,-10.312991,-14.164467,-20.669426,-13.342701,-17.218557,-9.743832,12.395806
-306.99435,165.16298,-7.2658925,-4.095316,3.7411194,-19.585955,-12.349655,-13.520401,-19.483261,-13.343418,-16.917408,-8.191939,13.889919
-309.89618,162.84805,-7.7816777,-4.1809664,3.7505603,-20.498615,-13.421175,-13.915043,-19.335217,-12.973714,-15.971844,-6.6291723,15.076525
-305.22696,166.35754,-7.9531584,-4.59424,3.698195,-19.943018,-12.936506,-14.582825,-19.783443,-12.444677,-15.0741825,-7.139651,11.312119
-294.752,171.73615,-11.037689,-3.507207,5.005137,-21.207352,-11.619234,-12.910051,-21.206274,-12.999369,-12.339237,-6.4312496,6.104535
-285.239,175.49057,-14.039766,-1.5033933,5.298604,-23.199856,-10.808794,-11.894613,-21.743908,-12.0972,-8.178869,-4.539999,2.7473817
-278.6326,178.28,-15.882101,-0.61092865,4.6901283,-25.153465,-11.437673,-11.773264,-20.461613,-8.492531,-2.195099,-1.0815015,1.9654214
-276.3129,179.12305,-18.117815,-2.6161528,4.1372037,-25.51611,-12.266721,-11.544771,-18.750715,-5.4497237,2.9044785,3.4917173,4.4177732
-279.07907,177.38277,-19.781239,-5.980287,3.6167402,-24.948757,-13.601892,-11.609697,-16.883747,-3.5863173,6.2017465,8.468436,8.334859
-284.93564,174.27953,-19.687462,-9.267453,1.5444938,-24.641033,-15.069647,-12.958149,-15.00561,-1.708386,7.6716676,12.342523,11.014231
-291.30896,171.1614,-18.115234,-11.547361,-1.3195493,-24.402296,-15.985546,-14.9102335,-13.217238,0.60479134,8.648966,14.764869,10.7525215
-297.80316,168.57657,-14.503316,-10.854622,-1.6159002,-22.890717,-15.813015,-15.528744,-11.843963,2.2903,10.430586,16.637508,8.434161
-304.19873,166.90378,-8.958456,-8.16758,-0.38913625,-20.889633,-15.487658,-16.233166,-12.784266,1.6104481,11.621616,17.710527,6.5333605
-309.72443,165.97054,-3.7530856,-6.4089518,-0.4436512,-19.998444,-14.407715,-16.105238,-15.416269,-1.1763437,11.0122795,16.697355,5.1826224
-312.41174,166.81158,0.33770132,-4.888627,0.80533314,-18.28304,-11.545566,-12.3600235,-15.133147,-2.5063715,10.659832,14.988162,4.793381
-308.96368,170.44513,1.7197433,-1.9184984,6.213269,-15.639889,-9.199032,-7.301605,-13.056303,-3.8537195,9.34674,13.225062,5.100621
-298.14133,173.30347,-2.1926448,2.705468,10.641632,-14.388277,-8.702204,-6.41834,-12.330502,-5.133786,5.8156967,9.717611,6.5311427
-281.63635,176.41797,-6.863837,6.587522,9.022104,-13.358493,-10.020124,-9.191999,-12.171789,-7.140517,3.887475,6.6596026,8.8045845
-267.04544,180.97449,-9.934778,7.9173145,6.357746,-12.147169,-11.6706,-12.858137,-12.568468,-9.472206,2.5405917,5.2983727,10.188585
-258.53528,184.53557,-11.7793045,7.229038,5.2588854,-10.568115,-12.65716,-14.738121,-13.731321,-12.685448,1.2626336,5.026001,11.724656
-256.9059,185.46732,-12.423807,6.2874026,5.953868,-9.368528,-13.169868,-14.172556,-14.620454,-16.261557,-0.2576485,5.3382797,13.427949
-260.01883,183.669,-12.422848,6.104822,7.512224,-8.333228,-13.186041,-12.992582,-15.235382,-19.80018,-2.3683648,6.220087,14.751858
-264.6195,181.02081,-13.176411,5.5447397,9.835885,-7.463412,-12.9356785,-12.436113,-16.916492,-21.884644,-3.76004,6.3866034,15.798353
-268.74454,179.01903,-14.941217,3.6212032,11.934964,-7.043104,-11.8808975,-11.4608555,-19.074585,-22.464617,-4.3239565,5.8888893,16.918282
-272.741,176.63733,-16.857794,2.499339,13.841899,-6.727204,-9.96112,-11.015421,-21.449371,-23.090536,-6.0387096,5.8190675,18.120012
-276.72137,174.42407,-17.691624,2.9087367,15.89533,-6.889224,-8.471273,-11.573055,-24.265648,-24.474178,-8.706732,6.2516804,19.004128
-279.5494,174.0224,-16.727152,3.7705257,17.384922,-7.972167,-8.567537,-12.427448,-26.574505,-25.585014,-10.328359,6.357146,19.314198
-280.56433,174.57443,-14.882309,4.4874654,16.810177,-9.380354,-9.28541,-12.555421,-26.430124,-25.325626,-9.94076,6.119645,18.540806
-280.21204,174.99222,-13.789808,4.4301476,14.273125,-11.072618,-9.778072,-12.37106,-25.288677,-24.433842,-9.046769,5.4758983,17.024374
-279.37952,175.1466,-13.596457,3.6370726,11.108757,-12.735033,-10.291985,-12.320137,-23.607574,-23.46466,-9.072167,4.378014,15.310499
-275.59888,177.12706,-15.652632,1.3912793,10.518703,-12.271843,-11.3307085,-12.358924,-20.431404,-21.29604,-8.555759,3.7845013,13.489991
-270.4581,179.64182,-19.438557,-1.3835132,11.994409,-10.904111,-12.674294,-11.916167,-17.562494,-19.558384,-5.9361753,5.453813,11.366329
-266.98688,181.77693,-22.081219,-4.161835,13.232639,-9.082657,-12.941702,-10.794669,-15.873114,-19.264902,-3.3368373,7.7253146,10.25363
-265.95874,183.25623,-22.66003,-6.5525804,13.435389,-7.200482,-12.122984,-9.089426,-14.502087,-19.960756,-2.4574785,8.918666,9.787046
-268.1234,183.1825,-22.437416,-8.645263,13.188581,-5.9644465,-10.434657,-7.6286716,-13.456808,-20.042847,-3.8291497,8.854385,9.706269
-272.99738,181.62433,-21.806416,-10.406244,13.373631,-4.885414,-9.356801,-7.805525,-13.000521,-19.33227,-6.4892244,7.993611,10.371127
-278.54477,179.82336,-20.840828,-11.913256,13.820872,-4.394026,-9.329601,-8.624863,-13.072536,-17.998116,-8.349965,6.6740866,11.132143
-283.29214,178.50339,-20.309116,-13.265726,14.379194,-5.744734,-10.095679,-8.052334,-12.823057,-15.720781,-7.924249,5.2015305,10.23052
-287.1741,178.14105,-19.885658,-15.174036,14.3004675,-8.829202,-12.098729,-6.6063967,-10.993219,-12.691747,-7.4001656,3.2902215,8.001992
-290.0345,177.06381,-20.588186,-16.466827,14.286087,-12.0872555,-14.929836,-5.769455,-9.047085,-11.202488,-7.87833,1.8648698,5.7813597
-288.59106,176.09967,-23.077675,-16.052376,14.447747,-13.95731,-16.551968,-6.0303755,-7.5663166,-9.388831,-7.774805,1.0386302,5.0120535
-279.7011,176.39615,-26.668148,-11.114082,13.404289,-15.432661,-15.532604,-9.28388,-6.7772903,-7.113677,-8.902958,2.063805,6.1904135
-269.57748,177.97118,-27.37257,-4.707962,12.294159,-15.778528,-14.290418,-12.111898,-7.674659,-6.1345906,-10.056374,2.331929,6.9236774
-265.0042,178.49939,-25.982784,-0.48442668,11.587462,-15.51058,-13.75507,-13.657532,-9.682367,-5.8054647,-9.603039,2.428708,7.8880153
-267.91858,177.70956,-23.270477,1.0824656,12.161709,-14.991532,-13.2880945,-14.656443,-12.608366,-6.325055,-8.671013,2.9697819,8.991999
-276.2186,175.52014,-19.479988,0.5519604,13.241251,-13.150979,-13.14004,-15.38839,-15.486967,-8.957818,-8.464668,3.3264098,9.862188
-285.6255,173.20155,-15.815653,-1.962381,13.376429,-10.759241,-13.364355,-15.476612,-16.029663,-12.560252,-10.398594,2.7949193,9.086639
-292.69467,171.16132,-13.397701,-4.669194,13.604593,-8.620243,-14.673043,-14.8340435,-15.540014,-16.195366,-12.79318,1.7288218,7.715107
-297.228,169.44553,-12.061344,-5.9274497,15.450529,-6.315771,-15.529068,-13.28697,-15.635634,-18.71962,-13.606201,1.3174348,8.447657
-300.58102,168.94714,-10.054403,-6.2687283,17.18703,-4.5474367,-15.416536,-11.394209,-15.469918,-19.69217,-13.712394,1.0897809,10.685205
-303.4717,169.34802,-7.3102446,-6.45973,17.404938,-4.453536,-15.552884,-10.250637,-14.906386,-19.609581,-14.001446,1.0667026,12.693885
-303.96408,170.68475,-5.941466,-7.275909,15.935251,-5.719839,-15.158895,-10.505173,-15.343999,-18.18571,-13.943948,0.23351777,13.337335
-301.4216,172.53146,-6.924735,-7.717155,14.651854,-7.525966,-13.718127,-11.326706,-17.5364,-16.701908,-12.779888,-0.22596896,13.546889
-297.34586,174.76114,-8.579443,-7.351775,13.770544,-9.604378,-12.2298355,-11.607913,-19.634487,-16.905762,-11.657843,0.2938149,13.597681
-295.20328,176.58597,-9.642111,-7.5622854,12.980827,-11.9823265,-11.702154,-11.145742,-20.540813,-18.51083,-12.274172,0.12875652,12.845612
-296.5395,176.40854,-9.631589,-8.676722,12.339777,-13.855126,-13.175565,-10.491741,-20.924866,-21.08361,-15.221761,-0.76203644,12.72296
-300.5578,174.9743,-7.840166,-9.282379,11.342185,-14.556019,-14.6494255,-10.4542885,-19.904448,-23.641415,-19.55796,-0.90183973,13.343399
-304.18726,174.50699,-4.5394144,-9.507664,10.350049,-13.1219845,-14.163797,-9.800652,-17.257637,-23.997059,-22.430626,-1.0156786,12.867603
-302.16684,177.2038,-2.4427752,-10.152882,8.625631,-11.086164,-12.122824,-10.534355,-15.189265,-19.638031,-21.084225,-3.477093,8.210791
-294.1025,181.97119,-2.2704186,-8.916931,5.558314,-13.9446,-11.820402,-12.277449,-14.421528,-12.98947,-16.19629,-5.3439817,3.8602276
-284.8426,185.31166,-5.2469053,-6.9105186,4.1857643,-18.188583,-12.69956,-13.16931,-14.424122,-8.042488,-10.238462,-5.5030904,0.62586206
-279.1338,186.13408,-8.418655,-5.9018583,3.5095906,-19.77966,-13.477184,-15.21858,-14.883904,-4.4872913,-4.606185,-3.8861907,-1.2954212
-278.06165,185.39542,-10.108319,-6.256996,2.9532337,-19.986885,-14.359904,-17.005665,-15.15675,-2.0085244,0.36818957,-0.7273665,-1.3353302
-280.71646,183.44522,-10.616292,-8.245327,1.4259748,-19.82624,-15.039802,-17.178381,-14.10536,-1.2322878,3.045518,3.144046,0.3838085
-284.95874,181.12784,-9.974392,-10.439001,-1.1560225,-20.41232,-15.7428055,-16.031376,-11.681768,-1.5352943,3.1975298,6.181488,2.3194342
-288.2788,179.82335,-8.13162,-10.499088,-2.5734894,-21.894505,-17.156603,-15.193692,-9.776267,-1.6346464,2.7791076,6.9788322,2.3920338
-290.31497,179.14978,-6.65913,-9.174536,-1.7180718,-22.866697,-18.968773,-15.787788,-10.026232,-1.3563477,3.59062,6.389674,0.253348
-292.91574,177.5547,-6.201744,-8.506166,-0.7663361,-22.897469,-19.929634,-16.927505,-10.949723,-0.3010418,5.2574873,6.05941,-1.434578
-291.602,175.07208,-8.402541,-6.7804956,-2.3241217,-23.132238,-18.21137,-17.913883,-9.67677,1.2398512,4.154912,6.662878,-1.5099903
-280.2393,173.99484,-15.609248,-4.692794,-5.6007257,-24.002638,-16.354681,-17.582571,-5.2249384,2.931264,2.2733474,8.573409,-2.230743
-266.88303,173.60994,-21.901806,-3.8519745,-8.32445,-23.912756,-17.285522,-15.020079,-3.127586,4.1504674,4.902713,8.290491,-3.2274132
-258.9531,175.15543,-24.770805,-2.6910467,-7.082129,-24.585884,-19.705807,-13.883415,-2.7155814,3.1213508,6.3494062,7.419422,-5.1570888
-256.34387,177.88712,-24.366732,-1.8406589,-4.0584383,-25.7839,-23.58243,-13.833761,-2.8777652,0.89307004,6.661714,7.4554844,-6.15693
-257.1231,179.98618,-22.937199,-1.9002693,-1.9790388,-26.322105,-26.482164,-13.777177,-3.4405968,-0.9773236,7.1210766,8.740513,-5.2062626
-259.55237,179.8504,-21.746355,-1.6430836,-0.67506325,-26.03856,-27.937157,-14.124397,-4.0877895,-1.4106184,7.7721853,9.99259,-3.2368193
-263.04346,178.41835,-20.557766,-0.9734707,1.1643624,-25.178246,-28.7121,-14.714302,-4.8564887,-1.1073971,9.199383,11.098427,-2.8089423
-267.8843,177.19966,-19.190678,-0.91456336,3.167838,-24.654118,-28.530525,-14.642442,-6.5000634,-1.5441499,11.1038,12.36152,-3.3455153
-272.26318,176.62036,-18.900696,-2.6623015,4.2160296,-25.223904,-27.65897,-12.922911,-7.7996893,-1.6674626,12.542079,11.841927,-4.527781
-276.56134,175.82193,-18.532795,-4.615617,4.7105827,-26.126455,-27.709904,-10.90733,-7.7195816,-1.0348525,13.413458,10.0031185,-5.252406
-280.4747,174.62024,-17.440613,-5.3017654,4.8020353,-26.757622,-27.659636,-8.899608,-7.1848497,-1.0604031,13.655353,8.521382,-5.3918
-280.09558,170.86725,-19.18277,-2.0523348,3.4187503,-27.441425,-25.157795,-7.4846983,-6.710655,-2.71011,12.44033,7.1944885,-6.4053726
-277.43332,167.41174,-21.658615,2.2845244,2.4725714,-26.520905,-20.90278,-6.8839865,-5.9216595,-3.1968536,10.257131,6.3630857,-5.7162943
-273.58197,167.94385,-21.410421,5.0750732,2.5270061,-24.415375,-17.708961,-6.480689,-5.058166,-1.7243875,10.546354,7.60264,-4.7048216
-271.5111,170.80023,-19.620975,5.0557327,3.4526591,-22.056034,-16.29639,-7.1107535,-5.9026604,-0.81867194,12.050642,9.718904,-4.2466726
-271.81143,174.34967,-17.060526,3.641009,5.406143,-19.623306,-15.575754,-7.472473,-7.000573,-1.674059,12.113461,11.930454,-3.6582077
-273.4381,176.64117,-14.882827,2.8116364,7.7881994,-17.19234,-15.057005,-7.814425,-6.5433903,-2.4783645,10.711689,13.670411,-3.546955
-276.32623,176.97949,-13.211081,2.6836126,8.660435,-15.595903,-13.641522,-8.897627,-6.120822,-2.712022,8.956013,14.856066,-4.508967
-279.86572,175.86932,-11.327539,3.211543,7.7887406,-14.727003,-12.007758,-10.846151,-7.5291867,-3.5968606,7.9577885,15.139688,-5.3117466
-284.36923,172.35172,-10.35979,4.7989473,7.2401686,-13.824379,-11.19377,-13.522928,-9.586115,-4.764857,7.6324034,15.145901,-5.3050513
-288.34186,168.33032,-11.376725,5.406072,7.5761375,-12.993461,-11.430052,-16.078989,-10.57175,-5.0364733,6.4722958,14.50824,-5.2505646
-290.88132,165.64645,-12.940588,5.1341352,8.569196,-12.712057,-12.171236,-17.329151,-11.506613,-4.9274073,5.8033695,13.211828,-5.7022
-293.22018,164.43771,-13.575132,4.0689564,9.283257,-12.877338,-13.030621,-17.354954,-12.242238,-4.586009,6.6373234,11.44442,-6.754511
-296.50394,163.57214,-13.413868,2.3219368,9.611625,-12.965853,-14.179889,-16.975597,-11.762136,-3.6547346,7.823291,9.73251,-7.571952
-299.21323,163.04953,-12.822338,1.0650315,10.101174,-12.834248,-15.516688,-16.542747,-10.007794,-2.0527384,8.670042,9.250128,-8.229039
-298.35248,164.77155,-11.92276,1.0803053,10.871066,-12.891895,-16.272665,-16.186773,-8.059229,0.5106485,9.055447,8.632368,-7.932309
-294.99152,167.9132,-11.140787,2.476151,12.034325,-14.344065,-17.27838,-16.348465,-7.5191164,2.4884791,7.9483852,6.5529733,-5.7293353
-293.19522,169.95325,-10.142317,5.0780096,14.420151,-16.04005,-18.663076,-16.910007,-8.216119,2.9941278,5.9538145,4.492588,-3.5139103
-294.90857,169.85204,-8.8956375,7.785337,17.876785,-16.688267,-19.47229,-16.568096,-8.56671,2.9390788,4.365574,3.7765799,-1.8777597
-299.1755,168.45967,-7.278946,8.602537,20.51595,-15.759968,-19.832214,-15.255161,-8.442137,2.1789148,3.5810304,3.5385594,-0.56318974
-304.33224,167.22812,-5.816727,6.2181745,20.841236,-14.206395,-19.962706,-14.384474,-7.7748346,2.2384317,3.2060575,2.9693196,-0.21916771
-308.97015,166.09816,-4.7199054,1.9228961,18.112309,-12.848051,-19.456144,-14.3776655,-6.571974,3.3556027,3.1785393,3.1028574,0.25489664
-313.18613,164.76608,-3.3850987,-1.7534425,13.600458,-12.917607,-17.693634,-13.575169,-5.795223,4.0792828,2.6409209,3.2548118,1.812293
-316.2064,164.19083,-1.3956783,-3.8669982,9.008037,-14.5319195,-15.629677,-11.592618,-5.98387,3.0499897,1.6261966,2.6711082,1.5429701
