0,1,2,3,4,5,6,7,8,9,10,11,12
-301.70078,106.97768,-20.422913,16.577965,-13.816305,-27.224464,-11.071841,-15.20262,-0.21290207,18.54796,10.887866,0.9239571,-18.742062
-301.65805,105.39644,-19.440477,17.204409,-13.839939,-26.84258,-12.889036,-15.238744,1.786746,20.046957,12.860193,-0.27686608,-20.651863
-299.4327,102.830124,-21.934998,15.531851,-13.690527,-26.231289,-13.487579,-16.098719,1.3276885,21.411255,15.196144,-0.55212295,-22.487808
-298.24893,100.42691,-25.727943,13.741303,-13.130523,-25.985064,-12.083143,-17.922188,-0.53550506,21.765905,15.462915,-0.37295884,-22.510963
-298.7683,98.730446,-28.803856,12.245637,-12.576273,-24.948162,-10.366669,-20.894207,-2.949162,21.416182,14.805266,-0.19513631,-21.93813
-298.86282,98.16101,-29.924078,11.593277,-13.218187,-23.494778,-9.012013,-21.635963,-2.9055643,21.724987,15.122077,-1.0700053,-22.191542
-297.76968,98.00969,-29.662073,12.961346,-14.375902,-22.783901,-8.9219475,-19.671272,-1.2541089,22.627304,15.448473,-1.4826721,-23.362213
-296.5957,97.38786,-29.496311,15.111464,-15.685231,-22.863615,-9.10619,-18.5222,0.8081069,23.53068,15.39494,-1.6757064,-24.946262
-296.61453,95.79115,-28.887356,17.404179,-17.169764,-23.459145,-9.838675,-18.158604,3.138115,24.166725,16.500053,-1.5960743,-25.259205
-298.44748,94.27423,-28.22013,17.153912,-18.509174,-24.133188,-10.885212,-16.85725,4.7112556,24.342941,18.293192,-1.3386722,-24.47047
-297.58936,96.24435,-29.569344,12.860523,-19.352993,-23.099281,-10.573711,-12.493002,6.2609434,23.950268,19.361065,-1.9985361,-21.490131
-284.26553,105.27568,-36.26276,4.764778,-22.299757,-23.923868,-11.875636,-7.4021573,7.230871,22.096828,20.952374,0.068451524,-14.824299
-261.1846,117.30728,-43.99886,-0.3699677,-24.18611,-27.461899,-15.549988,-7.845421,3.0195565,17.330242,21.938866,4.38161,-11.629383
-237.48473,129.48483,-43.741096,-2.4208229,-22.508263,-26.917032,-15.341423,-9.993538,-4.0798426,9.802018,17.612396,5.6409836,-13.0038805
-215.67998,139.44473,-37.01224,-4.98832,-18.092165,-21.449974,-10.803232,-10.452581,-8.108017,2.7072191,8.866568,4.152031,-13.356829
-199.88535,143.42876,-26.628345,-7.494713,-15.7026825,-14.881922,-8.857094,-13.731977,-12.834748,-4.4707966,-2.2438693,3.7848458,-11.935749
-187.91248,142.64374,-17.737858,-9.884465,-14.924849,-7.155229,-8.222656,-18.901556,-15.609121,-10.504357,-12.09831,3.19761,-9.655323
-176.34871,140.95125,-15.3985195,-10.70677,-14.560823,-2.4171531,-8.889606,-23.033321,-17.081326,-12.423233,-15.647343,0.699478,-9.324856
-167.19157,138.68912,-19.72702,-9.118588,-12.506557,-1.9280146,-9.369562,-24.544796,-19.479137,-14.196263,-16.075535,-2.2403746,-9.511256
-162.1777,137.48239,-26.624084,-8.383545,-11.946935,-2.7193172,-8.25688,-25.715908,-22.869598,-16.736176,-17.600788,-5.227305,-9.058926
-160.60143,138.6641,-32.455765,-8.461777,-13.485342,-3.7172527,-6.5085135,-27.16779,-25.235037,-17.925545,-19.941929,-6.6200447,-6.7753325
-162.09923,141.58716,-34.209274,-7.1494837,-15.107025,-3.7685852,-5.2274365,-29.086332,-25.747528,-17.530754,-21.452404,-5.353252,-3.1262615
-167.66327,145.08835,-32.54689,-5.0126753,-15.9037075,-3.1395168,-4.749794,-31.493196,-25.531223,-16.932762,-21.986279,-3.036113,0.17507839
-177.01633,148.81985,-30.538239,-3.1885543,-15.443239,-3.5216894,-6.0173693,-33.014988,-24.541016,-17.090645,-21.74342,-0.16422966,2.8925793
-188.126,152.96016,-29.650581,-2.0892437,-14.4494915,-4.9924803,-7.078992,-32.74017,-22.60392,-16.772606,-20.51668,0.88635725,5.058128
-201.15112,156.49765,-29.188587,-0.33646488,-13.49905,-6.1712646,-7.8662767,-30.587292,-20.85822,-14.965071,-17.431816,0.17481017,7.024167
-215.93489,157.98566,-27.359943,1.6195135,-12.551992,-7.3666487,-9.185928,-28.44127,-18.615759,-11.869007,-12.32905,-1.700256,7.387863
-230.93976,158.92691,-25.461605,2.783013,-10.732876,-8.231166,-10.799299,-28.825703,-16.19386,-8.454343,-8.074852,-3.1785746,5.1373863
-243.85255,159.21187,-23.628845,1.0103135,-7.2778077,-9.028778,-11.300249,-29.598585,-15.778728,-8.167039,-6.433689,-0.8579147,3.4325159
-256.52582,158.21414,-20.813324,-1.7677178,-3.228152,-9.769075,-11.872403,-29.011572,-18.516912,-9.83548,-5.54036,3.0104594,3.8351674
-268.47784,155.52332,-17.60114,-3.7343495,-1.0204537,-10.520199,-11.800914,-27.439093,-22.007133,-12.049507,-5.0870447,5.2896385,4.670715
-278.5378,153.33875,-14.5479555,-6.339069,-2.1317835,-13.084457,-10.215453,-23.666971,-23.75593,-12.733008,-5.612474,3.4855323,4.6500807
-286.3794,151.60759,-10.836794,-8.570627,-5.219452,-14.673252,-8.876807,-21.140509,-24.4632,-13.087404,-6.483906,0.20122111,3.858237
-290.00122,150.90146,-6.988322,-8.960547,-8.573574,-15.1320095,-8.766138,-20.810175,-24.261103,-13.857366,-6.982236,-2.374881,1.0175648
-290.73322,152.3321,-3.5312762,-7.8784432,-8.615139,-14.661182,-9.0592785,-20.1174,-22.936329,-13.1026535,-5.715743,-3.5208066,-2.2911782
-292.77188,153.18343,-1.8832368,-8.316284,-7.4023256,-15.029881,-9.7702465,-18.444084,-22.040361,-12.423867,-4.8506503,-4.4354944,-3.769648
-296.12402,152.59476,-2.7862825,-10.663809,-6.8646593,-17.16024,-10.452093,-16.03205,-20.188461,-11.201351,-6.967588,-6.8255863,-4.0268707
-299.9232,150.11276,-4.0752397,-12.333753,-8.09681,-19.760555,-11.121902,-13.957577,-16.822636,-10.361803,-10.956097,-9.261269,-4.5315385
-303.28687,148.08553,-4.2044563,-13.270996,-8.383747,-19.578098,-10.460173,-12.1045475,-14.61623,-10.91902,-13.6957855,-9.956834,-4.978785
-305.23746,147.92163,-3.7311249,-14.07299,-5.5801725,-14.825112,-8.053574,-10.865324,-14.532045,-12.520372,-13.622675,-9.362137,-6.4028587
-305.73605,148.4375,-3.1366537,-13.831016,-1.9341567,-9.412009,-5.3459406,-11.252096,-16.593636,-12.662617,-11.500725,-9.622213,-7.1522017
-305.0727,148.41577,-4.2139797,-13.608122,0.5715604,-6.051312,-3.38922,-12.947161,-19.02922,-10.99001,-9.302267,-10.245453,-7.2424836
-306.47424,146.38402,-5.350026,-13.353002,1.6109163,-4.1960664,-1.6641396,-12.527096,-18.981037,-10.381617,-9.097097,-10.498531,-7.3030186
-310.3201,142.43524,-4.724069,-11.509774,0.8047373,-3.4472256,0.09383249,-11.922914,-16.81223,-9.339415,-10.360865,-9.460081,-6.07525
-311.65717,137.79953,-3.2572749,-6.2657995,-3.5016546,-6.207962,-0.12084174,-13.593508,-13.20879,-7.587211,-11.059917,-5.933627,-3.9282756
-306.5854,133.52617,-4.776297,0.6096847,-9.169109,-10.770783,-1.9085195,-15.225258,-8.754286,-9.038297,-12.11313,-1.1844232,-2.48949
-298.449,130.46167,-8.84215,4.386887,-15.101041,-14.412085,-2.1505594,-15.26568,-6.2756343,-11.824016,-12.652396,2.5520787,-2.0195637
-281.47913,135.85078,-12.926498,3.0686111,-18.714085,-15.032516,-0.85048956,-16.710957,-8.573014,-12.037069,-8.275736,6.298684,-3.0205936
-251.9442,147.23593,-16.688192,1.1659942,-16.589195,-12.7594595,-3.2303708,-18.831093,-15.798231,-11.974373,-5.9670277,6.482975,-6.122783
-222.78943,155.146,-22.176256,-1.8207533,-15.37175,-12.124405,-8.38238,-20.403278,-19.81438,-12.276453,-8.389946,4.473734,-7.684504
-201.56386,159.23538,-25.58411,-3.4146097,-15.46003,-11.532415,-11.389157,-22.800892,-22.405697,-13.689123,-11.605869,2.0773094,-7.8988686
-188.00874,162.05766,-27.158623,-3.362928,-15.993305,-10.643111,-11.586716,-24.108528,-24.27707,-14.910938,-14.153588,-0.024159431,-7.357669
-180.25659,164.56596,-27.369839,-2.754192,-16.266579,-9.755447,-10.439526,-24.187302,-25.069912,-15.170843,-15.645491,-0.96314394,-6.040396
-177.7981,167.20984,-26.737442,-2.8058767,-16.11954,-9.652873,-10.025576,-25.018484,-25.226456,-14.715082,-16.829935,-1.2686908,-5.0718417
-180.30113,170.5311,-25.763283,-2.8412716,-14.931805,-9.483757,-10.199345,-26.284523,-25.468204,-14.934802,-17.40002,-1.2299604,-4.8760176
-186.89278,174.82559,-25.58437,-2.4322886,-12.692444,-8.930278,-9.558142,-26.93494,-25.784746,-16.288074,-17.187246,-1.4529846,-5.2472143
-196.50687,178.94922,-26.427044,-2.903462,-10.763606,-9.226206,-8.073878,-26.734137,-25.837585,-18.590801,-16.59885,-3.151382,-4.949504
-207.716,181.90443,-27.454655,-4.846564,-9.313909,-10.690145,-7.0362663,-24.536705,-24.176426,-22.215939,-16.433683,-5.2598944,-3.5977209
-220.21175,181.46455,-25.724335,-7.544448,-7.5708714,-11.402893,-6.9743457,-20.444347,-23.110035,-26.190392,-15.999077,-6.1208057,-2.782247
-233.67769,177.65854,-21.250961,-9.0444565,-7.325046,-12.121978,-6.453287,-16.261585,-24.113531,-28.794014,-14.474507,-5.751619,-2.2923892
-246.81686,172.39316,-15.920276,-8.140999,-8.832523,-12.881767,-4.584527,-14.676642,-25.179863,-28.67559,-12.473938,-4.7159443,-1.3712722
-258.8265,167.59894,-10.3991375,-5.847377,-9.5520935,-13.188494,-3.2486503,-15.093423,-25.162472,-26.57431,-11.4485,-3.8970304,0.75488347
-269.1364,162.74713,-5.06768,-2.0111783,-8.882483,-13.861357,-3.567802,-16.21914,-25.527134,-25.355373,-12.998506,-4.064247,4.558935
-278.37515,157.91997,-1.7379849,0.6892185,-7.193733,-14.384827,-5.4215274,-17.409449,-24.769356,-24.499084,-15.484457,-4.9220366,6.768985
-287.14432,154.41736,0.5081147,-0.1464653,-5.3572206,-12.157461,-5.971324,-17.903984,-23.361937,-23.684685,-17.167334,-5.9788227,5.229098
-296.81943,151.7413,3.7994304,-1.943229,-3.4384134,-8.993137,-5.30795,-17.417664,-22.377857,-22.941618,-17.950844,-6.901844,2.1634455
-304.0319,151.2327,7.165261,-3.6818423,-2.4964554,-8.773256,-5.453904,-16.383734,-21.288033,-20.538948,-17.478771,-7.5063143,-0.007525027
-307.09656,151.96129,9.051208,-4.6975436,-2.297809,-11.017366,-6.948189,-14.976887,-20.04873,-17.973911,-17.16227,-8.954041,-0.1035648
-308.0527,152.7963,9.925748,-5.213966,-3.3080878,-15.343495,-8.907981,-12.567419,-19.41956,-17.311337,-16.49019,-9.665599,0.8874377
-308.998,152.95761,11.077667,-5.436566,-5.849129,-19.833355,-10.261133,-9.499139,-18.388351,-17.903233,-15.29174,-9.274271,1.3729348
-310.23428,152.33835,11.753629,-6.2937503,-9.340528,-23.684399,-11.323063,-7.3927383,-17.270119,-17.986902,-14.144394,-9.391424,1.2737949
-310.33508,151.34644,10.284977,-8.18548,-12.033978,-25.421783,-12.2075815,-8.138037,-17.47203,-16.656784,-12.047882,-9.830255,0.6899707
-309.75665,149.24957,7.294628,-8.741206,-12.154194,-25.098442,-12.7535095,-10.181463,-18.546484,-15.454853,-10.187532,-9.426679,-0.060737252
-308.74557,145.03232,4.631061,-7.1249228,-10.649546,-23.268944,-14.671404,-10.25737,-18.39525,-16.010439,-9.210161,-8.1745205,0.57288027
-309.59937,140.84882,3.2939978,-5.641283,-8.01632,-20.578552,-16.445427,-9.061207,-16.6381,-16.383022,-9.397137,-6.788506,2.6983237
-314.93408,138.55716,3.6016312,-4.477888,-4.1690016,-17.983902,-15.907987,-9.12207,-14.111675,-15.157248,-9.928131,-6.187871,3.4132438
-323.3805,137.39087,5.9670916,-3.5132232,0.43507266,-14.886385,-13.41293,-9.99721,-11.856083,-11.866521,-11.108503,-7.1274137,2.0428815
-330.1886,135.25357,8.928643,-2.1076946,3.8794262,-10.485958,-9.743086,-8.800604,-9.360783,-8.349339,-12.613478,-8.980919,0.6714443
-329.85974,132.85983,7.8031235,-0.7663698,4.0406775,-6.148128,-5.435598,-7.9320955,-7.57852,-8.102937,-11.65591,-5.6948586,0.57615376
-322.807,131.03366,3.0215168,0.63323164,0.44091058,-4.5898676,-0.35617816,-8.38525,-9.344864,-9.301693,-7.3899693,3.0591135,3.4745677
-313.50903,127.150085,-3.1285417,4.722697,-4.934067,-6.051071,3.9496746,-8.367434,-12.576849,-12.164369,-3.9193158,9.241877,7.103672
-302.9878,125.096245,-8.918884,7.790671,-9.740941,-9.594833,3.642114,-10.148838,-16.342623,-14.311792,-2.9555187,10.745986,10.519421
-292.38794,124.131096,-18.161072,7.8878484,-9.357428,-11.283277,-0.56705385,-13.5329895,-16.940302,-14.234996,-4.954568,8.547134,12.65131
-284.4802,124.2323,-26.210863,7.600806,-6.1535883,-11.959778,-4.46586,-15.750986,-16.398508,-14.547672,-7.0470524,7.295766,13.599247
-280.5834,123.98712,-30.020418,8.382495,-2.7584224,-12.135733,-6.181946,-15.25849,-16.623405,-15.120462,-8.177454,6.9327865,14.255873
-279.15512,122.590256,-30.383488,9.015647,-1.1792917,-11.57923,-5.946625,-12.487435,-18.77258,-15.04975,-8.33741,6.0609965,16.623505
-280.18958,120.24872,-29.178286,9.9553795,-2.0127878,-10.77342,-3.9229057,-11.49749,-21.133827,-14.606539,-8.01893,5.277891,19.11145
-283.5613,118.68695,-27.471802,10.446213,-4.014154,-10.854137,-2.5632212,-13.652426,-23.37944,-13.577093,-6.396178,5.139557,20.752304
-288.19214,117.63936,-26.2407,11.352809,-5.637335,-11.7391815,-2.651673,-18.295002,-24.55534,-12.84067,-3.7151155,6.720768,21.227856
-292.13522,116.2433,-25.156654,13.785207,-5.8181725,-12.074192,-3.5527039,-23.418686,-23.931454,-12.562527,-2.1798282,8.615936,21.034077
-293.44986,115.236374,-24.15049,14.983876,-6.0551977,-11.256563,-5.173114,-26.67822,-23.281479,-12.036278,-1.6457338,9.658035,22.940823
-294.87543,114.02282,-24.372875,13.875441,-6.181532,-9.772961,-6.495345,-27.311207,-22.157516,-12.614786,-2.0561166,9.360918,24.744902
-297.97714,112.59479,-23.88976,11.577985,-6.481999,-8.639389,-7.556464,-25.790789,-21.10628,-13.809767,-3.349871,7.6556044,25.10167
-302.7134,112.43057,-21.846682,9.133476,-6.631931,-8.867917,-8.685611,-24.580093,-20.733795,-14.996544,-4.177946,6.9106216,23.579227
-307.60486,113.41463,-19.689928,6.89065,-6.804431,-11.951077,-11.012369,-24.17646,-20.325996,-15.051491,-3.8000157,8.021505,20.774261
-313.0386,113.35499,-18.018955,6.2262034,-6.1546397,-15.537212,-12.827047,-24.326874,-20.11422,-13.879744,-3.2363603,9.356703,18.623152
-317.7468,112.67656,-16.242683,7.2864523,-4.383182,-17.259125,-13.307721,-24.634789,-20.233091,-12.965349,-4.3381724,9.759289,18.205597
-320.0825,112.80037,-15.670746,7.21319,-3.525363,-17.763115,-11.920876,-25.011139,-21.797394,-13.65998,-7.214586,10.656658,21.264668
-321.11328,114.01462,-15.798928,5.5172977,-3.9529638,-19.217112,-10.148533,-24.917547,-24.458374,-14.151369,-9.64217,11.608002,25.890749
-322.68842,115.51556,-15.068687,3.6867666,-4.5840507,-21.016079,-8.690081,-23.861279,-26.925606,-14.569422,-9.981807,13.132017,29.118488
-325.93927,116.46127,-12.966385,2.0770903,-4.332987,-21.278543,-7.6199746,-21.93581,-28.62215,-15.595817,-9.681049,13.838774,30.872952
-330.26935,116.227066,-10.249133,0.31442428,-3.794355,-19.73179,-7.261547,-19.266777,-29.475277,-17.277695,-8.594698,12.658112,30.31865
-335.01385,113.86009,-7.586934,0.040925503,-4.3026304,-17.538185,-6.1139007,-16.811737,-28.932775,-18.632992,-7.7668715,11.142166,27.237154
-340.10934,109.8905,-6.140579,1.7928545,-3.4483504,-14.4904995,-3.798358,-15.2499895,-27.30119,-19.245037,-7.650593,9.891007,23.51969
-344.04474,106.967926,-6.130173,2.3715506,-1.320967,-10.945305,-2.2928038,-15.51535,-26.172056,-17.617737,-5.4908915,9.915344,20.573746
-346.11002,106.4138,-6.365281,0.78545356,0.4538051,-7.925785,-2.616935,-17.653744,-27.070438,-15.63541,-1.3460145,12.313387,20.741709
-349.19473,105.794205,-6.482465,-1.5706092,1.8362834,-6.2741404,-3.7337396,-19.187405,-28.746729,-14.5782175,2.2446785,14.34594,22.251842
-353.1931,104.864914,-6.266468,-4.087267,1.6592212,-6.7599206,-5.1584992,-19.78219,-29.189022,-13.661049,3.5493784,14.42156,22.993252
-355.9759,104.555145,-6.0773363,-6.447966,0.38518667,-8.267343,-6.110236,-19.398798,-28.27488,-12.955092,2.7688408,13.521275,22.845592
-355.54907,106.07499,-5.8687973,-8.000506,-0.15881729,-9.162214,-6.9083347,-18.87669,-26.79919,-11.319902,2.9602263,13.572285,21.948635
-353.7791,107.74839,-5.2049026,-8.11958,-0.07808685,-8.583578,-7.272126,-18.763222,-25.03207,-10.170802,3.4607558,15.315042,21.195246
-341.98703,110.050064,-9.470481,-4.7870255,-1.7104578,-8.572384,-4.1872635,-19.607838,-22.51664,-7.2127037,2.8514001,15.9949875,22.918854
-300.95114,123.79566,-24.53541,-5.4879694,-3.8611846,-4.5632057,2.437619,-19.33414,-19.878542,-4.683214,2.4512796,12.444783,20.393902
-254.96266,133.84424,-33.822517,-7.553364,-5.3517814,1.2000499,1.767313,-21.195633,-21.935675,-3.6852646,-0.26390123,8.550646,13.623316
-219.47345,138.0203,-36.158592,-7.387598,-8.008282,3.0345118,-0.32979375,-23.679485,-25.11776,-3.4422555,-3.18589,4.496954,9.5558605
-196.46474,139.00587,-36.756107,-5.3791494,-12.471913,2.1806085,-3.511252,-25.725924,-27.715141,-3.0551972,-5.287181,2.2459424,8.35577
-184.84018,137.95007,-37.730164,-3.7629988,-16.776016,-0.23108268,-8.024581,-25.784779,-28.421402,-3.9462652,-7.4504795,2.5500484,8.945986
-182.31512,136.34512,-39.13182,-3.0727472,-19.493559,-2.979486,-12.961282,-24.86157,-27.41121,-5.7275124,-9.673213,4.479079,10.806972
-186.21236,135.95291,-40.069046,-2.7019627,-19.870567,-4.9590573,-17.037643,-25.529247,-25.693615,-6.922604,-10.645731,6.281001,12.45351
-193.60126,137.59589,-40.61503,-1.6470664,-19.775648,-7.7216663,-18.240398,-28.408607,-26.48015,-7.0495834,-9.387894,7.392804,13.4608
-201.62512,139.63031,-41.883118,0.79875016,-21.57262,-13.723725,-15.8184185,-31.074709,-29.583927,-4.6771364,-6.286376,7.2346506,15.483862
-210.21042,141.23337,-43.790718,2.7174442,-23.91239,-20.558353,-12.940374,-33.776413,-32.435795,-1.5245256,-3.8104448,6.41516,17.944576
-217.33475,142.73114,-45.59971,2.6228862,-24.216793,-25.065746,-10.261288,-36.16536,-33.415077,0.5674943,-4.4965577,5.5086346,19.892277
-221.89171,143.13022,-45.878464,2.1843174,-23.126968,-26.261753,-8.850014,-36.617687,-32.447906,0.45695865,-6.8644023,3.0113378,21.477901
-226.83577,141.60164,-44.53853,3.6922297,-22.253029,-26.006283,-9.045343,-36.270695,-30.00021,-1.1606897,-9.033263,-0.7648334,22.052908
-231.60913,139.56897,-43.080025,4.800769,-22.050104,-25.046776,-9.520485,-35.736237,-29.337948,-3.1686273,-10.120243,-3.8668532,22.645555
-235.85901,136.78548,-43.03234,4.8227935,-21.666256,-24.224789,-9.88138,-35.27156,-32.055695,-6.0452104,-8.7848425,-3.92712,22.857424
-242.15024,133.94681,-42.65058,4.0185246,-22.619907,-24.90366,-10.301075,-34.928192,-33.594822,-8.406641,-5.172733,-1.1482744,21.270947
-250.0406,132.0906,-40.72072,2.0808535,-24.243729,-25.662848,-10.931692,-34.458603,-34.41963,-9.760327,-0.16764462,2.1510944,20.03133
-255.42723,132.52525,-36.979126,0.06613231,-25.580036,-25.355536,-12.749237,-34.316223,-34.955994,-9.557676,3.3892045,3.1967685,20.45089
-258.56433,134.25653,-32.030804,-1.5661567,-25.763393,-23.45552,-12.987204,-34.381653,-35.352837,-9.514181,1.5811422,1.3227605,22.065273
-262.4563,136.6159,-26.409388,-1.7555217,-24.95848,-20.603817,-8.7600155,-32.981003,-35.909996,-10.802914,-2.3478036,0.38489884,24.505573
-269.63278,137.56444,-21.971355,-1.3885678,-22.715363,-18.167336,-3.9793386,-31.061203,-36.583878,-13.440529,-4.8573546,1.428952,26.30508
-276.6682,137.86429,-19.71859,-2.5051355,-21.343903,-16.930075,-1.016624,-28.189238,-35.59352,-14.856331,-4.6636167,2.7706854,26.24171
-281.67496,137.31384,-18.771854,-4.270023,-21.877071,-16.462404,1.4019483,-25.881634,-33.671337,-13.375406,-3.568017,4.142318,26.271564
-285.27823,135.1994,-19.699383,-5.3045053,-22.109247,-16.885292,2.909601,-24.44186,-31.164738,-10.860615,-3.6708617,4.7042136,25.766453
-289.28146,132.05453,-21.2328,-5.776623,-21.369995,-17.220638,2.8910837,-23.891783,-29.330078,-9.89433,-4.731236,3.6439593,24.558212
-292.5765,129.45268,-23.092285,-6.7627993,-20.184668,-16.939064,1.6148885,-25.94263,-29.97787,-9.595793,-6.2997484,0.25924253,22.461674
-292.45673,130.19579,-24.502121,-8.481594,-19.608315,-17.883945,0.41747886,-27.643227,-31.282522,-7.8770924,-6.5768957,-2.69629,20.805208
-292.39322,131.2788,-25.885923,-10.9182,-19.264717,-19.484205,-0.67125976,-28.544142,-33.187866,-8.023287,-7.601429,-3.7328095,19.098667
-295.33722,130.95041,-25.25764,-12.425827,-18.850664,-20.043856,-2.4475498,-29.611969,-33.913273,-10.384965,-8.790591,-2.882854,16.73865
-301.04938,131.76773,-19.588486,-11.646768,-16.39515,-18.261953,-3.4498909,-28.276394,-32.568268,-11.315435,-7.5318956,-0.5875772,16.160555
-307.06702,130.19402,-12.448342,-8.459003,-13.484325,-14.705441,-4.6277604,-25.935814,-32.11794,-11.491572,-4.338824,0.5653794,17.012047
-309.57526,126.32884,-9.480274,-5.1973844,-10.228205,-11.178266,-5.619862,-24.05488,-34.434418,-10.304833,-0.92793477,0.4880014,18.741531
-310.42056,124.23813,-9.64053,-3.750327,-7.539873,-9.757782,-6.101017,-23.009665,-34.708523,-8.564489,1.5973945,1.3048838,19.395672
-312.033,125.933685,-9.482848,-4.345186,-7.8247266,-12.145405,-6.305457,-23.295652,-32.766186,-5.5069294,3.596715,1.3928223,18.30055
-309.67697,131.89743,-6.2316575,-0.97065294,-8.023088,-13.317678,-4.528407,-27.379944,-30.357487,-3.0951376,3.098921,0.8257155,13.662708
-289.88556,143.46109,-9.004306,-1.8580748,-9.038931,-8.928067,-2.347571,-29.98513,-27.039345,-4.0085583,0.11831617,1.4763316,8.795006
-262.90036,151.83093,-18.477325,-4.5294304,-11.876862,-7.3097086,-2.9638863,-29.565716,-25.300774,-7.2014503,-1.7301148,2.5335546,5.53158
-239.91245,154.44788,-27.424786,-5.43112,-12.182148,-9.237923,-7.871804,-28.291494,-25.130463,-8.504502,-2.3615992,4.867063,5.334379
