0,1,2,3,4,5,6,7,8,9,10,11,12
-269.10004,179.60757,-29.931513,-15.340935,-9.653082,-21.787786,-2.7909684,-10.659044,-1.2800506,17.594324,5.4670954,-3.5065145,-4.3554845
-264.83533,181.732,-32.45848,-16.27064,-8.592747,-23.968529,-5.9636436,-10.583113,-1.2105839,17.994709,6.9409957,-1.6970955,-1.3722413
-266.241,181.30026,-31.624954,-15.425087,-6.784706,-25.126259,-9.870615,-10.0418,0.7484178,17.612907,7.2195063,-0.030652514,1.1728723
-272.8819,179.00992,-27.999897,-13.3408985,-4.180017,-26.14294,-14.291798,-9.136747,3.454092,16.14103,6.6493506,2.699854,3.6444385
-281.42697,175.84834,-23.702467,-11.342321,-1.6951407,-25.322803,-16.618786,-8.776554,5.840887,15.027433,6.3349504,7.281812,6.621532
-288.7187,173.2112,-21.17442,-12.030016,-0.3350438,-22.624786,-16.982498,-9.93961,6.67464,15.279895,6.7361064,11.632675,10.027624
-294.07153,171.68953,-19.082867,-12.883937,0.43323493,-20.966125,-17.258406,-10.82665,6.6996207,15.575144,6.4074473,12.859818,11.841494
-298.05807,170.51894,-17.61443,-13.225628,1.4836521,-20.503117,-18.291742,-10.984306,6.0634184,14.612954,5.945731,12.151299,11.567341
-301.77087,169.2017,-16.10439,-13.520445,1.9386836,-19.928383,-19.34211,-11.569537,5.285781,13.467592,5.8820705,11.602325,11.362519
-300.75253,168.92471,-16.825886,-13.728704,0.25814748,-20.048206,-17.43116,-12.447626,2.5029051,13.814376,6.633976,9.506599,11.997595
-286.4407,169.42148,-24.784508,-11.181975,-2.7192593,-19.181087,-11.203892,-12.420116,-2.2822442,9.819599,7.8215027,9.482931,12.59822
-269.88266,169.15851,-30.956812,-5.380353,-6.597089,-18.122513,-8.330156,-12.964594,-4.0751095,3.8857896,9.314087,11.9521675,12.151524
-259.72385,168.65082,-32.690044,-1.327947,-9.075651,-16.886894,-8.79893,-13.238144,-4.896291,1.4044647,11.435572,14.443325,13.623215
-259.07623,167.35509,-31.08423,0.53759015,-9.890198,-16.86118,-10.566042,-13.41083,-4.649605,1.5344493,12.3001,16.19836,14.693596
-267.66037,164.68553,-26.532211,1.2702075,-9.5102,-18.2858,-13.533985,-14.011461,-3.257772,3.2254345,12.402042,16.971283,14.846936
-280.53873,161.18115,-20.075756,3.2178242,-7.51134,-20.256882,-17.247095,-15.294108,-1.3440678,5.9611783,12.476803,17.69122,15.032684
-288.95084,159.43301,-16.805023,3.9405303,-5.186718,-21.107676,-18.483696,-15.687153,0.0009953976,7.2548046,11.680977,19.541021,17.455082
-294.07147,157.49931,-17.881002,1.9088378,-3.803031,-20.677994,-17.478846,-14.852116,0.46574485,7.7363625,11.398392,21.24252,20.777802
-300.03415,154.21964,-19.59428,0.5129286,-1.895372,-19.892754,-16.777697,-15.591152,-0.8655305,7.9751654,13.150169,23.584885,22.704124
-302.7868,152.84332,-21.888693,-0.4276694,0.1682775,-19.824875,-16.005398,-16.424463,-3.836202,5.710048,12.780944,23.394238,21.834457
-292.43228,157.08981,-27.435593,0.1939373,1.4258192,-20.198563,-12.352043,-16.185303,-6.953428,1.2587647,6.4626193,17.120583,16.329851
-277.17596,161.62433,-33.11479,0.843035,-1.7674778,-19.131119,-7.5504575,-16.318071,-7.1890545,-3.0594091,-1.1959662,12.041522,12.659723
-266.6442,163.5357,-35.60179,1.7238413,-5.509899,-19.135372,-6.4297047,-16.248936,-5.429762,-4.0116677,-3.6239593,10.933857,10.137438
-265.15622,161.92493,-36.401306,2.690513,-6.779319,-19.94479,-6.802701,-15.401103,-4.077013,-3.0733194,-2.6939828,10.824104,9.076801
-271.10446,158.48456,-35.431866,4.12767,-4.838424,-19.377514,-6.974619,-14.074094,-3.105469,-1.6191242,1.2217523,11.553857,9.675432
-279.92044,154.86418,-33.396027,6.5669336,0.22223783,-16.507408,-5.883025,-13.381322,-4.02629,-0.96328044,5.9228945,14.072901,11.527662
-287.5815,152.24118,-31.24828,8.225269,4.835774,-13.787994,-3.895038,-12.885736,-6.360701,-0.96249926,8.3843,17.055809,13.907763
-293.65082,150.37968,-29.676472,7.9015665,5.9122105,-13.73328,-1.6467555,-11.133817,-8.018942,-0.67591405,8.732511,18.26241,16.23306
-298.54736,147.91614,-29.038471,7.2998724,5.020238,-15.598456,-1.2116593,-9.218263,-7.9172735,0.22423434,9.090263,17.94199,17.112679
-303.2853,144.83081,-29.35255,6.705032,5.1604643,-16.467865,-1.5553149,-8.214997,-7.7433724,0.08688688,7.6159053,16.418512,17.155338
-308.45602,142.56897,-28.728367,5.2810493,5.145584,-16.943521,-2.9014447,-8.669771,-8.16197,-0.21947026,6.268478,15.766805,17.862556
-313.7103,142.0766,-25.701515,2.838823,3.675416,-17.443935,-5.972126,-10.452236,-8.030096,0.2429161,6.5254593,16.409939,18.705688
-318.18768,143.88396,-20.013641,0.7047579,1.8031104,-17.82177,-9.754243,-12.137587,-6.678065,1.0053641,6.08344,15.272154,17.219065
-312.90002,156.12802,-8.318049,4.739313,5.542365,-15.460276,-11.658934,-13.139096,-5.4637184,2.1200244,3.4095602,9.045148,11.161432
-300.9282,170.10721,-2.8151174,5.9727697,8.882274,-12.953404,-9.792671,-11.338581,-3.992015,4.4225144,1.0017042,2.1593707,6.289606
-284.20337,182.03848,-5.382782,3.8824723,9.616571,-12.187105,-6.960682,-8.067797,-2.635581,5.6024857,1.1870804,0.2599377,4.854103
-269.4663,188.46637,-10.161896,3.0090897,7.842621,-12.527391,-5.608595,-6.932951,-1.9231923,4.683551,3.227891,2.6797426,5.099769
-262.03824,190.41035,-12.203917,3.3314376,4.7524242,-13.234871,-5.6736956,-7.695114,-1.4857849,3.083104,5.1711454,6.122594,5.676222
-262.78644,190.38724,-9.983282,4.2488456,3.0974917,-13.715248,-6.239398,-8.765926,-2.2976162,1.7386521,6.528756,8.609908,6.116045
-269.11865,189.21234,-4.2932625,6.924176,4.167632,-12.94552,-6.5587673,-9.995949,-3.929358,1.1743374,7.515225,10.021369,6.4192553
-276.1586,187.50708,0.7673177,10.097825,7.433764,-11.368117,-7.376545,-11.916374,-5.310657,1.5418634,7.2603073,10.541941,8.180192
-279.73804,186.5989,2.100601,11.011118,10.508627,-10.158096,-8.828151,-13.614805,-5.0490084,2.8916235,5.4118886,9.5349865,10.736221
-281.79623,185.79788,1.8088322,10.154507,12.310694,-8.920637,-10.216827,-14.091965,-3.565524,3.7985246,3.4864779,7.5941195,11.841057
-283.9246,184.49428,1.0274227,8.901352,13.712107,-7.541795,-11.162736,-13.836163,-2.7102594,3.1278691,2.4217281,7.1448345,12.130501
-286.0688,183.83517,0.65307176,7.7622786,14.840336,-7.73293,-12.489045,-13.737663,-3.4243047,1.4501991,1.7894983,7.971382,11.838288
-284.28915,186.8472,-1.7902212,1.9232534,14.10977,-7.978593,-13.890581,-14.766744,-3.5631096,3.2916112,3.9297352,8.797361,6.384568
-277.212,194.43811,-4.561429,-7.5005546,8.604826,-11.444493,-16.26887,-14.628105,-0.50729585,7.6198425,7.180271,10.45545,0.5830691
-270.92105,199.23917,-7.82611,-13.54858,4.8337274,-14.280281,-18.268444,-14.178226,2.8797972,10.727669,7.2601004,9.600981,-1.4984249
-267.141,201.0558,-9.906511,-15.306004,2.933826,-16.647255,-19.722477,-14.928872,3.9076614,13.498905,7.7345767,7.511372,-2.2894273
-267.17667,200.85574,-8.348108,-13.592363,2.5274165,-17.302742,-21.132336,-16.155773,3.9916925,15.601517,9.879649,5.472334,-3.8172457
-271.67142,198.7872,-3.2691216,-8.786253,3.3946962,-17.093115,-22.138699,-17.701353,3.9427707,17.907047,12.6516695,4.481574,-5.0340242
-278.24698,195.85239,2.0917993,-4.30087,4.523921,-16.439226,-22.052275,-18.569149,2.954996,18.867958,15.099637,5.5790524,-4.2233467
-283.21844,193.57857,4.337791,-2.9201005,5.455682,-15.403482,-20.295422,-18.071762,0.71095395,18.414259,17.20156,7.158374,-3.6001937
-286.5027,191.62459,3.8290863,-2.9918838,6.831727,-15.067539,-18.448223,-16.518436,-0.8816438,18.643501,18.477917,7.159978,-3.4815755
-288.01932,190.3016,2.0074186,-3.4766035,8.866524,-14.654839,-17.880697,-15.522485,-0.9570694,18.509163,16.27314,5.065447,-2.5249236
-290.09378,188.7157,1.5196586,-3.676578,9.984056,-13.686382,-18.13897,-15.650423,-1.020674,17.180283,13.513126,3.1312957,-1.8273498
-293.54282,186.45511,2.1807096,-3.2804046,10.867153,-12.880144,-19.317726,-16.614834,-1.6972847,15.641142,12.511628,3.2365897,-0.7920978
-295.28366,185.25159,1.8107853,-3.811665,10.681757,-14.111959,-20.237638,-15.259973,-1.4456807,14.40524,12.984159,4.0224195,-1.5953515
-291.7644,187.8382,-0.6759795,-7.661486,7.8559813,-17.898443,-19.94605,-9.222986,1.1338811,12.386282,12.597511,2.9815865,-6.2387815
-288.26813,191.0152,-2.4910877,-11.236294,6.122314,-20.220375,-19.737976,-5.162345,2.1630561,10.343172,12.2151375,1.4644624,-11.222434
-286.86273,192.50555,-3.3535976,-12.898659,5.7547812,-21.298164,-20.367723,-4.090105,2.6957762,10.173121,12.543156,0.56574064,-14.435462
-287.86002,192.4544,-2.4952052,-11.896631,7.9484167,-20.39729,-21.738588,-4.534629,3.8813949,11.879349,14.049912,0.6160574,-15.038271
-291.8818,190.65648,-0.9038558,-10.099552,11.715129,-18.24244,-23.308434,-5.7251263,4.376314,13.774612,16.487696,2.0263429,-13.792627
-298.41766,186.76688,0.62200546,-8.513825,14.663714,-16.022339,-24.267685,-7.113632,3.923955,14.44006,18.387177,4.5356445,-11.5708885
-306.8471,180.56157,1.9367305,-6.654282,15.652688,-14.681137,-24.378464,-8.78639,3.043993,14.352163,18.626232,6.8220654,-8.85851
-316.47583,172.95337,2.500101,-5.607598,15.419914,-13.689175,-24.248402,-11.307194,0.92589134,14.254229,19.414207,8.427139,-7.883579
-324.09427,166.53159,1.7462301,-6.7281036,12.450668,-14.998045,-23.409334,-11.628297,-0.099230886,14.987361,19.781033,7.529359,-7.768504
-319.94046,167.52975,-3.6930902,-13.06806,6.347828,-18.221321,-18.972698,-4.627904,2.3159368,13.730004,14.799746,0.08085192,-8.7115965
-306.7197,173.36139,-12.04605,-21.809986,-2.0297682,-20.68797,-12.1340275,2.5275242,5.676738,13.284609,9.133226,-7.164719,-10.416182
-297.0635,176.74232,-18.998764,-28.48688,-8.052286,-21.958591,-8.584345,5.514141,7.3295355,12.911385,6.411887,-10.941891,-13.167368
-293.927,176.98969,-21.632038,-31.95412,-11.452583,-21.844995,-7.946603,6.3701515,8.692234,13.566736,6.128226,-12.256546,-15.542524
-296.64,176.56483,-18.789623,-31.372993,-11.064241,-20.186087,-8.269005,7.0620503,11.795013,16.06916,8.412482,-11.461817,-17.368809
-303.84103,174.03026,-13.961156,-27.747091,-7.829425,-19.0294,-10.836939,6.425333,14.723606,19.134861,12.048797,-10.252689,-19.5321
-312.35645,169.13446,-11.110252,-23.24879,-3.4066935,-18.83426,-14.429665,4.765597,16.527555,21.74155,16.088835,-8.3116045,-21.22079
-318.98175,164.28366,-10.633635,-20.552876,0.41156793,-17.996363,-16.304346,4.5267363,17.534407,22.65429,18.979652,-5.186311,-20.51993
-323.8475,161.29904,-10.44478,-20.65456,2.197787,-16.61421,-15.913332,7.1790953,19.662361,22.991867,20.729881,-2.6185226,-19.037271
-329.16696,158.11197,-10.685872,-22.122845,2.962391,-15.354319,-15.448613,9.45978,21.177292,23.274254,22.33273,-0.9958009,-17.795326
-333.798,154.81927,-11.991938,-24.70984,1.8672733,-15.556711,-15.0049715,11.471567,22.074085,23.433151,22.79971,-1.5105549,-17.584587
-337.15002,151.46378,-13.713601,-26.103008,0.5297543,-16.127562,-13.92549,12.106619,21.376326,22.994892,21.36733,-3.0150821,-17.606335
-339.8782,148.98332,-13.065586,-24.33117,0.32855856,-16.119162,-12.65872,10.687393,18.764244,21.183664,18.134523,-4.187319,-17.266798
-339.70908,151.17152,-8.288546,-20.370056,1.0621121,-17.158472,-14.212032,6.9215674,13.576279,16.086048,13.53436,-5.08867,-16.855492
-328.9343,158.64084,-5.722317,-13.96476,2.6775253,-19.88087,-15.116734,2.6688972,6.6707807,9.475499,5.933704,-7.324835,-14.336491
-313.1954,165.09387,-8.502673,-7.788256,3.0163991,-21.891888,-10.492388,1.6107535,1.2373092,5.3752346,-0.08100951,-9.575828,-11.514127
-301.7623,168.99945,-11.831783,-4.786948,2.3278408,-22.719345,-7.6295247,-0.4707116,-2.068676,3.4790354,-3.4745781,-10.360224,-9.509897
-297.80292,170.65579,-12.086885,-3.5895796,1.8133552,-22.456406,-7.6083937,-3.0666232,-3.5006986,2.692832,-4.4630027,-9.518217,-7.850957
-300.15747,171.1301,-8.978233,-3.3753486,2.1093044,-21.136616,-8.659741,-4.1313314,-2.7475533,2.7867854,-4.336074,-8.177285,-6.812886
-304.3041,171.40317,-4.242353,-2.4906144,2.2528453,-20.357256,-8.659844,-2.7653558,-0.09276569,4.191523,-4.95446,-8.961733,-7.09496
-307.54468,171.45438,-0.2731189,-0.836066,2.104679,-20.58108,-7.578245,-0.860149,1.9381659,6.308146,-6.0519934,-12.035479,-7.937631
-310.51343,170.93759,1.9777464,-1.2253084,0.83780956,-20.164856,-6.708573,-0.96845204,2.3901196,7.1264505,-8.254389,-14.443111,-6.60355
-313.2549,170.12985,3.0556958,-2.9886055,-0.68557966,-19.42331,-7.3996553,-2.7099588,2.8684046,7.081723,-11.36385,-16.05825,-5.0144634
-315.1551,169.06686,2.964326,-3.6329706,-0.24243873,-19.41573,-9.439783,-3.55298,3.86627,6.11668,-13.924252,-16.619083,-4.6611805
-316.63644,167.9771,2.8542511,-2.662616,1.8627713,-19.387238,-11.006675,-3.2737122,4.4773173,5.2744374,-14.376159,-16.33004,-4.9946404
-314.56265,168.18637,-0.040130615,-3.5627844,3.545158,-18.391785,-10.076052,-2.3273187,3.2613142,4.4893,-12.789606,-15.90562,-5.6179953
-304.2492,172.0041,-7.902593,-8.747482,2.6563537,-17.176575,-7.4521275,-0.76515305,3.3593376,5.0538507,-11.194815,-16.52428,-7.416068
-293.3302,176.99747,-13.6738205,-13.55998,-0.76650244,-18.124037,-5.8418894,1.475234,5.9255733,6.203144,-11.735171,-19.09924,-10.97657
-288.2157,179.65376,-15.034262,-16.232641,-3.6873927,-19.302158,-7.001937,2.3806667,8.083733,6.760827,-12.466924,-21.094166,-14.239759
-290.93295,179.84819,-11.980797,-16.84195,-4.38815,-19.046513,-9.241738,2.4692712,11.142473,8.278763,-11.514914,-21.403107,-16.71568
-299.48367,178.27487,-4.881588,-14.631687,-2.862124,-17.486256,-11.913457,1.9674804,15.257857,11.319248,-9.222605,-20.52101,-17.908167
-309.2606,176.04707,2.6847396,-11.009344,0.06861293,-15.742828,-14.2762375,1.7794971,18.928167,13.4053135,-7.594199,-19.499994,-18.31817
-314.86078,173.70224,5.2966514,-8.65761,2.822447,-14.470451,-13.8379345,3.45093,19.79319,13.219933,-6.415145,-18.302444,-17.628796
-317.86465,171.70825,5.0456047,-8.754936,3.7594035,-13.865757,-11.936406,6.4619074,19.616608,12.607642,-5.3621674,-18.966835,-18.724197
-319.79468,171.49512,5.177804,-10.959474,3.3071127,-12.822393,-10.686541,7.389763,17.952452,11.305674,-4.4268003,-19.381926,-19.723156
-322.14038,172.23117,6.620081,-14.186235,1.7727131,-11.956928,-10.628134,7.293655,16.602945,9.993343,-3.6410646,-19.086937,-20.212814
-324.89532,171.926,8.047559,-16.240002,-0.060186863,-11.608481,-9.9413395,7.973921,16.556873,9.474823,-3.650596,-18.994305,-20.243097
-324.28894,171.20601,4.740363,-18.072384,2.2537203,-9.326414,-9.967353,7.8275957,16.549572,8.9247,-4.252078,-19.65448,-21.401869
-311.6146,174.23685,-6.819125,-22.326397,3.5682478,-9.933842,-10.526985,7.1849155,16.890932,11.007753,-1.7837405,-16.973,-22.9379
-297.68335,177.41632,-16.104021,-25.003483,0.034457512,-12.818721,-10.572102,5.6925855,17.947533,13.978653,1.2823256,-13.804065,-23.733467
-290.90875,178.33928,-20.217611,-25.505154,-2.8676713,-14.935544,-11.196856,3.7883606,18.601494,15.626989,3.024407,-11.290167,-23.823471
-291.86942,177.91553,-18.864761,-24.700108,-3.8900726,-16.071678,-12.552335,2.6337483,18.474182,15.941326,4.356926,-10.041851,-24.288357
-300.08652,175.73409,-13.047022,-22.70699,-2.7541652,-15.169136,-13.022603,3.1907532,18.444828,15.775188,5.650385,-9.522074,-25.493763
-312.49927,170.89325,-5.762836,-19.034622,-0.3235932,-12.348605,-11.390116,4.9294405,18.531435,15.363993,6.3992434,-9.615528,-26.90716
-323.50168,165.04181,-1.5325265,-15.825915,2.871275,-8.468919,-8.259982,6.3127317,17.14441,14.463138,6.619707,-9.578305,-26.441143
-330.5437,159.52167,-1.6984994,-14.599487,5.6321325,-5.2920823,-6.8716145,5.3159847,15.819294,14.87042,6.246067,-10.646929,-25.241144
-335.78683,155.12863,-2.3876834,-14.573616,6.2275486,-4.534393,-7.1890483,4.0115767,15.145773,15.180661,5.2113214,-12.308658,-24.762558
-337.9421,153.34552,-3.1634774,-15.872094,5.0880704,-4.856806,-7.031365,3.8487735,14.8566885,15.131802,4.354454,-13.383221,-24.708668
-327.12988,159.66373,-8.294916,-21.801903,0.32011393,-7.996393,-6.7298775,3.0017757,12.576359,16.35617,8.511381,-8.016798,-20.042437
-309.40067,168.17862,-14.828659,-25.09018,-6.8562956,-14.361418,-4.5486965,1.8540765,10.437392,21.051056,13.08899,-3.352927,-14.670112
-297.49585,173.98604,-17.17158,-24.984047,-11.278283,-18.33659,-3.5795603,1.4584243,9.766802,22.20332,15.101335,-1.0254487,-14.160737
-294.5849,175.15387,-15.49614,-23.010674,-14.342037,-21.19994,-4.674111,1.5807115,10.063623,21.465458,16.254921,-0.20707977,-15.563756
-300.85327,172.11974,-10.46132,-19.780624,-15.448514,-23.3396,-7.7307644,1.7556431,11.75197,20.935085,16.889198,-0.18244457,-17.709002
-312.0171,166.58124,-3.8952465,-15.2652445,-13.725309,-23.764751,-12.650626,1.4466436,16.269497,22.753368,17.163033,-2.036857,-20.886326
-320.3603,161.34207,-0.10525751,-10.343655,-10.338698,-22.803024,-15.328051,0.60558915,20.608902,26.732569,16.229504,-4.9540477,-22.397137
-324.35632,158.76619,0.13714437,-10.113041,-8.915655,-21.24849,-15.031036,1.2089388,22.573666,27.41978,14.45879,-4.8609147,-20.33987
-327.73938,156.7727,-0.9148279,-12.130768,-9.65123,-21.62239,-13.782898,2.2891347,21.80635,27.165903,14.44474,-3.6226773,-18.289932
-331.70865,155.21896,-0.91686195,-14.618104,-11.105324,-21.630547,-11.934685,2.991363,20.244362,27.695898,15.756694,-2.7147608,-17.365137
-336.54385,153.05093,-0.11776638,-15.512131,-10.896302,-20.421825,-10.45988,3.2981672,20.180151,29.54099,16.63179,-3.2538707,-17.570766
-342.10147,149.25774,0.11107427,-14.56515,-9.244688,-20.145142,-10.957604,3.9472275,22.138037,31.07277,16.43156,-3.665941,-18.340233
-347.76172,145.0407,0.3421566,-12.996796,-7.591202,-20.579037,-12.444416,4.064247,23.378681,30.754997,15.903023,-2.9828932,-19.662418
-350.08646,143.86688,1.3058155,-12.232265,-6.409828,-19.969212,-13.771202,3.747787,23.338455,27.94854,15.061087,-1.6840107,-21.553917
-335.61777,155.7468,-1.391546,-18.768429,-5.578603,-14.173538,-10.568899,4.3363237,20.77354,22.783169,14.554041,1.4285263,-20.380617
-314.1511,170.60454,-4.540442,-20.450089,-2.884125,-9.967017,-6.775585,4.0783005,17.984774,20.75064,14.035624,1.7237403,-19.637192
-298.8643,179.90799,-6.623694,-18.756771,-0.7227216,-8.606389,-4.2452145,4.461362,17.134853,20.117397,13.545569,1.8302165,-19.196465
-294.52496,183.21811,-5.900119,-17.05151,0.8832809,-8.075027,-3.6395564,5.481842,17.945189,20.400434,13.613417,1.8106902,-18.902712
-300.68668,181.33673,-2.0858746,-15.190512,2.5881329,-7.7596426,-4.396058,6.2149315,18.725664,21.168552,13.955623,1.9098762,-17.891567
-312.4529,175.53249,2.7949421,-12.343376,4.0578856,-7.5211277,-5.303315,5.3854375,17.721882,21.836432,14.344757,2.4052866,-15.010465
-320.80905,170.66814,4.3397574,-12.339426,5.4940195,-4.861165,-6.0265684,1.9163939,14.63916,21.289925,15.127502,3.2828574,-13.291092
-323.63046,169.13873,2.9799547,-15.722,5.8436127,-2.0000446,-6.885289,-2.108653,12.393176,22.130371,14.581675,0.6892587,-13.4080515
-326.4225,168.0556,2.845156,-18.639984,4.4832907,-0.7637353,-6.956945,-4.139274,11.3984375,22.96679,13.482088,-2.0425475,-13.300512
-330.25992,166.79318,4.8961797,-18.446854,4.7420726,0.4172629,-5.920292,-3.7787912,10.949599,23.219818,13.446586,-2.7270637,-11.629964
-334.63272,165.23993,7.400226,-17.438473,5.3829026,1.3803179,-3.9932556,-1.8004649,10.038027,22.376543,14.474426,-1.9273773,-9.380974
-335.10815,164.44382,6.7241225,-16.93734,5.37568,-0.061010957,-2.374589,0.884091,7.732189,19.438648,15.237825,-0.21619797,-7.3592577
-320.11258,167.9696,-2.205121,-15.496658,2.7366548,-8.519249,-2.977303,-0.1520715,3.5298252,18.804493,15.725633,2.764028,-2.9217973
-305.27078,173.48715,-9.529282,-16.64769,-0.39379978,-14.220875,-4.25021,-2.9370081,-0.19821136,17.476646,15.371756,5.4576254,-0.61847174
-297.23154,177.50206,-11.702312,-16.489204,-1.6082888,-16.256134,-4.1402617,-3.788208,-1.8339486,16.247416,15.490086,8.736986,1.4966099
-297.07678,178.4706,-9.993645,-15.535432,-1.6748518,-16.549053,-4.2021446,-3.136555,-1.3085322,15.494304,16.51139,12.959345,3.2326562
-303.9612,176.0836,-5.4804807,-14.219429,-1.8631816,-16.490602,-5.3109703,-2.2181015,0.32381973,14.7821245,17.90809,17.1063,3.92759
-312.4038,172.91304,0.06024685,-11.766766,-1.9825083,-17.457096,-6.9252295,-1.7436877,0.094070196,13.065985,19.308435,19.748337,3.7425056
-317.8495,171.10191,3.1914258,-10.9828205,-1.7588362,-18.156578,-8.854252,-2.5718515,-1.6535918,11.7010565,20.254921,19.41943,3.0617776
-323.322,169.35898,5.169166,-12.15292,-1.3243413,-17.419,-10.336561,-3.449286,-2.7993617,11.9795265,21.533306,16.997051,2.2768564
-330.13098,166.82562,7.833459,-13.408228,-1.5247796,-15.556162,-10.682383,-3.8631349,-1.6982213,14.400983,23.088127,14.531488,0.87626207
-336.698,163.4158,9.827989,-14.486009,-2.8908167,-13.766245,-9.582389,-3.4423745,0.39878345,16.691359,23.76139,12.586645,-1.536198
-340.26422,159.91022,8.885447,-15.526377,-4.683051,-13.22494,-7.5495405,-2.3763688,1.6952219,18.070354,23.800282,11.3895445,-3.5760744
