0,1,2,3,4,5,6,7,8,9,10,11,12
-231.09778,182.75778,-37.991364,6.6047454,12.460259,-0.48545858,1.5650338,-7.9533143,-3.4720676,-4.533287,-6.832374,2.256451,6.2520804
-235.21715,185.9118,-37.758812,7.94518,15.708423,-2.2493474,3.3134885,-7.6020675,-3.7061613,-4.0842266,-7.160879,2.757091,6.4944067
-238.83527,187.69637,-35.763847,8.673289,17.737597,-4.269446,5.469,-6.48418,-3.6194649,-1.9663854,-6.727718,3.7386858,5.6433353
-242.52275,187.13403,-34.453186,8.782641,18.428535,-5.858805,6.0477896,-4.739211,-3.085813,0.46758556,-5.823062,3.5263865,4.8874893
-246.26897,185.98639,-34.172253,8.199524,19.096869,-7.7581515,5.485599,-3.3149886,-2.4297533,1.7460117,-6.6524467,2.4718494,4.20849
-250.18518,185.06381,-33.938595,7.1966276,20.361788,-8.933216,4.606776,-2.343117,-1.7427175,2.1239433,-9.265767,0.71638036,4.02526
-253.999,183.79565,-33.4189,6.622101,21.945065,-9.027766,3.3352623,-1.7325402,-0.86248326,1.851188,-11.967069,-1.4291377,3.599959
-256.50793,182.60342,-32.456593,7.391997,23.360867,-8.566276,2.2917957,-1.1742988,-0.066955805,0.42984557,-13.894358,-3.2646751,2.0682518
-256.55484,183.51071,-30.675592,9.066373,25.344208,-7.5261765,1.7830322,-1.334522,-1.1037203,-2.1886811,-15.295551,-4.076457,1.2958195
-254.80928,185.70392,-29.487991,9.965793,27.364033,-5.3440647,2.9282222,-1.795967,-3.7840478,-4.9788017,-16.053478,-4.069403,1.6855905
-253.46407,187.46515,-29.330667,9.1557255,28.149519,-3.5667264,4.704779,-1.2628696,-5.6974893,-6.884408,-16.673246,-4.5522823,2.1314778
-253.74008,187.92761,-29.583397,7.8271008,28.221424,-2.7635193,6.4582624,0.19849056,-7.0609303,-8.187247,-17.48162,-7.086425,1.0388255
-254.9509,187.66168,-29.468582,7.766938,28.930098,-3.2480943,7.2263565,2.2912498,-8.38715,-10.619349,-18.930923,-9.743022,-1.0323375
-255.77148,188.25078,-28.480331,7.919852,28.730751,-5.7548075,6.3368254,4.154086,-8.943652,-12.198517,-19.296677,-10.434117,-2.8899024
-257.14655,188.69235,-27.204533,7.239846,27.344307,-8.265819,5.0981054,4.675527,-9.737839,-12.604792,-18.56084,-10.337995,-4.145055
-259.545,188.33598,-26.168613,5.8478045,26.213486,-9.0646515,4.283566,4.4378977,-11.199129,-13.702226,-18.034792,-10.627634,-4.7502294
-261.57468,188.16751,-25.015778,4.792883,26.034016,-7.896305,4.9357595,4.8609962,-12.296794,-15.296745,-17.670216,-10.050638,-3.780108
-262.47745,188.14401,-23.789629,4.759367,25.679325,-6.604884,6.284862,6.0858,-11.753596,-16.747355,-17.586687,-7.7585382,-2.6057003
-263.81226,188.46823,-21.907019,4.455326,24.709953,-6.39458,6.713958,7.386064,-10.354385,-17.170795,-17.404247,-5.650647,-1.8347566
-267.1126,188.70874,-19.045502,3.3196144,23.9356,-5.8919706,6.293559,7.6350536,-9.860969,-17.11549,-17.316847,-5.3367634,-1.1863334
-270.7503,188.33263,-15.589348,1.8307251,23.706562,-3.3442369,5.960106,7.755209,-9.829485,-15.521782,-16.097122,-6.545477,-0.7282301
-270.0938,187.74112,-12.025185,-0.06887603,23.543697,-1.4879776,4.292291,8.749248,-11.374014,-11.099136,-13.719347,-6.6623225,0.36628497
-265.49094,190.82346,-13.231137,-1.0908406,23.3298,-3.763861,1.3495171,6.4682474,-12.584921,-7.990679,-10.137754,-5.1819806,2.681217
-260.66098,196.0729,-18.342651,-1.8332337,23.248325,-8.212799,-0.9453273,2.2009811,-13.020565,-7.172408,-6.107005,-3.713786,4.100676
-256.70694,198.88397,-21.86287,-3.360679,23.245932,-10.85634,-1.8863394,0.28881526,-14.209779,-6.391011,-3.438494,-1.3381299,4.665234
-255.0343,199.98523,-21.954792,-3.5026526,22.898598,-10.519927,-0.9147496,0.62907135,-14.483143,-6.083516,-1.1331446,1.4348679,5.32378
-256.4128,199.91997,-19.601955,-2.4462707,22.668982,-8.89362,1.014972,1.534477,-13.984953,-6.399391,-0.19063735,3.2897496,5.5150566
-259.58987,198.93674,-17.001534,-1.5253358,23.10057,-6.8830967,1.9744488,1.8659124,-12.932639,-6.160521,-0.10290742,3.5513105,5.2021284
-262.79044,198.0788,-14.859771,-1.4499018,23.500423,-5.2779946,1.7739651,1.5267375,-11.578278,-4.269668,1.0897107,2.8129525,3.7397082
-265.67276,197.74509,-13.238022,-2.0940611,23.67846,-5.174865,0.466861,0.6690054,-10.889243,-1.2032185,3.294461,1.1535045,1.1309052
-268.99158,196.8617,-12.113308,-2.7796707,23.728966,-6.2588806,-1.5200171,-0.33941174,-11.328979,1.4559493,5.744899,-1.4475322,-1.7889421
-273.06107,195.02228,-10.918442,-2.8760428,23.652763,-7.3234935,-3.356098,-1.5107942,-12.219702,3.028935,7.4585958,-4.0869255,-3.9670336
-277.83423,192.60294,-9.55831,-2.6338658,24.427437,-7.0153947,-4.7697086,-2.3143666,-12.736909,3.241818,8.234249,-5.807522,-4.7651253
-281.6262,190.39423,-9.457832,-3.2203996,25.52353,-6.288487,-5.752804,-1.6232046,-12.579126,1.255227,7.374686,-6.273079,-4.813137
-283.61618,189.0206,-10.995277,-5.9489245,25.529984,-4.850378,-5.353029,-0.615582,-12.837614,-1.7301245,5.0327578,-7.005948,-4.709326
-283.36462,188.9613,-12.630419,-8.249818,25.617302,-2.7138617,-4.158041,-0.8970978,-13.919794,-4.1360254,2.361719,-7.146694,-3.063615
-281.37952,190.60477,-12.140935,-7.985973,25.791027,-1.3833517,-2.943431,-1.8692918,-15.068103,-5.061942,0.6170449,-6.9159718,-1.0717475
-280.30835,192.37628,-9.929705,-6.766318,25.35551,-1.0112743,-1.504592,-1.799278,-15.804681,-5.4263854,0.0001642704,-7.2256327,-1.0868039
-280.9012,193.22975,-7.7167363,-6.0584373,25.027555,-0.81829107,-0.6570561,-0.7064088,-15.443014,-5.9517365,-0.33158708,-7.545733,-2.356317
-282.69577,193.35483,-5.300074,-4.9837074,25.591478,-0.47229177,-1.1478784,-0.61968005,-15.305613,-6.643117,-0.12342429,-6.538869,-2.4196017
-284.6244,192.90489,-3.2081947,-3.507637,26.252457,-0.34756297,-2.454733,-2.1590514,-15.748157,-6.562321,0.9310093,-4.2034802,-1.2053988
-285.51608,192.81795,-2.467919,-3.9859176,25.672146,-0.035933733,-3.425071,-4.2021494,-15.993129,-5.2529917,2.4603417,-2.311354,-0.12523937
-286.41742,192.52708,-2.8350883,-6.5502343,24.46566,1.0097907,-3.2040117,-4.3215165,-15.608473,-4.5640464,2.9085546,-2.0135536,0.112308264
-288.31665,189.88434,-1.8388524,-9.2365055,24.071426,2.7695727,-4.1365733,-2.066408,-16.063595,-4.541694,1.7938983,-1.3321476,0.33282042
-292.65372,187.81541,-1.0561867,-10.764841,24.235123,3.3947194,-4.9996777,-0.5441749,-14.83942,-6.624805,0.74588513,-0.56208664,0.8483094
-297.47302,186.67776,-1.9983512,-10.859699,24.36464,2.544099,-5.7667427,-1.0606587,-12.328368,-9.630074,-0.74012744,-0.31364775,2.1249602
-296.02438,185.95346,-4.7519693,-10.436078,23.27324,-1.756305,-8.099486,-0.64320934,-10.577236,-9.5997305,-1.5555592,-0.23910666,3.1225746
-288.57816,188.24377,-8.678659,-10.982597,19.823769,-7.218812,-8.376118,1.4464407,-8.442295,-7.562344,-1.1885114,-0.5420924,1.9345335
-279.22794,191.9217,-11.667595,-10.468209,18.151192,-8.185755,-6.243378,2.7407537,-5.505101,-4.6018763,-0.8338757,-0.026699185,1.4914992
-271.4275,195.70619,-13.105225,-9.590269,18.198332,-6.6973753,-4.871892,1.4221653,-3.545024,-1.988527,-1.3188419,0.9805459,2.8392234
-266.4058,199.32875,-13.021986,-8.931262,19.029758,-6.4689655,-6.504469,-1.2420732,-3.1111727,-1.0801859,-2.4891763,1.9568429,4.97742
-264.04608,201.83649,-12.08598,-8.393761,19.059074,-7.875094,-8.537208,-3.3049655,-3.6001616,-0.746794,-3.5917816,1.985821,6.4621572
-263.25156,203.01591,-11.367804,-8.914717,17.894388,-8.295877,-8.678481,-4.414209,-4.4589267,-0.8050886,-4.271119,1.7826382,7.3637915
-263.9298,204.02295,-9.890644,-9.838531,17.326223,-7.40746,-7.9592533,-4.7051296,-5.461056,-1.3771505,-4.366721,2.1855288,7.8665895
-265.31183,204.8825,-7.5493374,-9.554171,18.135502,-6.3322597,-8.089222,-4.762964,-6.3630133,-2.8224344,-3.9924588,3.2087877,7.55471
-266.84003,204.94388,-6.269933,-8.547094,20.581823,-5.8119802,-9.644577,-4.9336166,-7.7030716,-4.9197288,-3.3824515,4.0816474,7.31855
-267.94843,203.78748,-6.7969017,-7.472047,23.471546,-4.9954424,-11.727057,-6.2801914,-9.256567,-7.2598963,-3.8114436,4.12649,7.535101
-269.5822,201.01707,-7.66397,-5.8093557,24.633541,-4.6136265,-13.063209,-8.830673,-10.900036,-9.158896,-5.6538124,3.6440568,8.048295
-270.85245,198.84937,-7.866646,-4.496285,23.262535,-6.8001084,-14.212057,-9.841234,-10.928778,-8.978681,-6.246641,3.1168337,7.4882064
-268.12534,198.62173,-10.007946,-3.0372882,21.973167,-11.504534,-14.161569,-6.826749,-9.704763,-7.042021,-4.1800895,2.1723888,5.727254
-261.08688,200.27557,-14.128218,-1.8973,20.609528,-16.292526,-12.713319,-3.1941848,-8.536388,-4.975648,-2.8243985,0.8426355,4.0651903
-253.73557,202.24086,-17.702993,-0.6601731,19.172525,-19.483395,-10.71613,-1.2963966,-8.496371,-4.8311706,-3.7032247,0.24950874,2.9462376
-249.65335,202.75931,-19.82309,0.5951346,18.12884,-21.173975,-9.017694,-0.61045754,-9.690933,-6.1098585,-4.5339537,0.6651801,2.3626926
-248.81093,201.64175,-21.160786,1.7143345,17.657925,-22.201948,-8.076523,-0.53913355,-11.149563,-7.241044,-4.6358757,1.272082,2.189628
-249.26642,198.89384,-21.717903,3.3540459,17.431168,-22.255154,-8.294678,-0.5178179,-11.480629,-8.018541,-4.6834545,1.6203339,1.8770663
-248.84697,194.31415,-19.593227,4.6794868,17.81958,-21.04616,-10.009138,1.2068415,-12.054972,-7.1085663,-6.064661,2.007568,0.82093453
-251.07217,193.27472,-18.892319,6.1526012,18.35189,-21.350014,-10.292486,1.242012,-10.369903,-6.2131433,-6.342786,1.2555344,-0.050575227
-255.5254,194.36232,-20.107758,6.6695614,18.367565,-23.020279,-9.552311,-0.61259377,-7.585902,-5.443496,-5.705658,-0.30822992,-0.3687337
-259.03638,192.79218,-19.756641,5.609187,17.428238,-23.715282,-9.942024,-1.0580535,-6.651779,-3.6621275,-5.8865566,-1.0233854,-1.2965484
-257.92346,189.70273,-20.504723,7.0273714,13.407083,-22.398602,-8.158012,-2.1682217,-4.20563,-3.0452836,-5.231867,-1.3051513,-3.8547668
-242.94478,184.23822,-25.90237,12.565998,4.3221498,-16.554237,-5.205227,-5.6216564,1.0400476,-1.9015658,-1.9775734,-3.3893049,-9.306536
-222.43965,177.23248,-29.244146,15.969612,-2.237354,-9.082661,-7.4943867,-4.8463087,2.7498891,-0.5394429,0.31528974,-6.0765038,-13.673227
-204.17712,170.33542,-31.358152,16.106752,-4.4893713,-2.7337618,-8.156982,-3.0160139,1.6786293,-0.008544922,1.1437954,-7.5434837,-16.267523
-192.8985,165.7287,-33.11511,15.320892,-3.5520897,1.7151523,-7.842991,-1.5353363,-0.055820346,-0.19287717,1.2843257,-6.658415,-16.334684
-190.44792,164.44191,-35.328384,15.611305,-1.7972556,4.8085175,-7.4902544,-0.8586453,-0.91777277,-1.5952183,2.0788748,-4.1222444,-13.581902
-194.77063,166.34366,-38.231686,17.051075,-0.6558646,5.8411255,-7.5436196,-1.2545019,-0.3954506,-3.8560617,2.1712432,-1.1240292,-9.3631115
-199.54996,170.13129,-41.35381,17.422787,0.43773612,4.0396533,-8.012669,-3.2109056,-0.18511558,-5.188332,-0.12820578,0.96958476,-6.5843344
-201.35881,171.95053,-42.684097,17.030533,2.183064,1.0073335,-7.4806976,-4.8699827,-2.2278652,-6.009717,-3.2670643,1.4511153,-5.9047494
-202.28055,172.087,-42.083046,17.88745,3.0691175,-1.1186323,-6.0333447,-4.7812357,-4.8258266,-7.3874674,-5.4165974,0.9016175,-5.393168
-204.86798,173.77493,-41.07791,18.659758,1.9140643,-3.8991838,-4.612566,-4.8449817,-5.574213,-9.625168,-6.806286,-0.37151068,-4.983594
-209.38452,176.71312,-41.535477,17.319395,0.60893965,-7.4605923,-4.2045226,-6.007496,-5.130545,-11.227959,-9.577847,-2.228122,-4.880148
-213.58852,178.86618,-43.19805,13.62944,0.62968296,-10.717014,-4.7472773,-6.4723883,-4.562957,-10.724194,-13.368499,-4.696512,-6.2162347
-217.4148,180.15707,-44.664337,10.980642,2.488923,-11.891162,-3.6783342,-5.768693,-3.9620073,-9.869919,-15.744767,-6.3198166,-7.388158
-218.7622,181.9379,-44.247063,11.2597275,5.3811216,-10.181266,-0.8841879,-4.575449,-3.0304103,-8.689323,-15.424438,-5.9732027,-6.2717395
-217.5213,185.12704,-41.633484,13.826733,8.801247,-7.2165995,1.7410841,-3.3169303,-2.2421594,-7.448228,-13.695752,-5.7566433,-4.489173
-215.6637,185.18289,-37.502514,14.74943,11.090881,-3.8622909,1.2983081,-0.60390854,-3.1974554,-5.3284583,-12.76783,-5.6638904,-4.4393196
-211.90448,178.0939,-30.57435,11.784182,12.289401,0.22560537,-1.7810044,4.196363,-6.415987,-1.5940125,-12.746206,-4.860811,-6.4455867
-211.42734,172.2712,-26.22488,8.548238,12.412769,2.7663467,-2.9233475,6.1542134,-7.407932,0.1203289,-12.54362,-4.786796,-8.519579
-215.09546,171.36566,-25.90371,6.892996,11.9493265,3.8485506,-3.1258664,5.6469593,-6.491514,-0.65381336,-12.200671,-4.7701197,-9.169239
-221.8984,176.95462,-28.756495,8.966482,13.400875,3.2849538,-1.9856305,2.9473453,-4.561579,-3.514172,-9.45974,-4.48238,-7.8887167
-230.94482,185.95415,-32.95198,13.169901,16.406109,0.38848752,2.0583243,-1.7239261,-2.0582476,-7.9590015,-5.2504873,-4.6019,-6.002345
-235.41364,187.65631,-30.45934,13.378754,18.360134,-1.0534132,2.6916194,-1.7769303,-3.76084,-8.016781,-4.012805,-3.847797,-5.199326
-240.65274,189.11215,-26.949888,12.870825,19.7536,-2.1678102,3.7030497,-0.5702069,-4.287745,-6.9320664,-3.8663878,-3.2293882,-5.3869944
-246.55783,189.61038,-24.000965,12.341181,20.98585,-2.686595,4.975086,0.5194122,-4.038093,-6.688383,-5.561587,-3.1997306,-6.586486
-249.55377,187.27814,-23.288559,12.827802,19.935762,-1.7222662,6.092017,-0.47984803,-3.834687,-8.199261,-8.116262,-3.6172032,-8.336212
-238.54472,179.58127,-27.552204,16.15736,10.402817,0.15614676,5.8972225,-2.6872835,-1.3943148,-7.9673223,-7.747208,-5.3607955,-12.274193
-214.88124,167.98724,-28.823534,16.675295,0.4380765,2.6536336,1.6713192,0.36836725,1.3209633,-6.3201694,-3.7529373,-5.456762,-14.811242
-196.19434,159.00385,-29.38764,16.657303,-5.350827,4.7484045,-2.1724718,4.4712677,2.688551,-4.6562138,-0.757818,-3.9255202,-15.617317
-187.44183,153.63683,-28.875183,17.714886,-7.4250546,5.9636106,-4.9049377,7.3961024,3.5954485,-3.9887698,1.3975372,-2.7320666,-14.81915
-188.71985,151.64354,-27.325275,19.349905,-7.7215977,7.3273935,-6.733019,7.9374266,3.4035068,-5.5151634,2.9491,-0.8556899,-12.679933
-196.25705,152.92847,-24.783794,21.349922,-6.9991574,8.35268,-7.346053,6.951154,2.4397502,-9.855603,3.0130572,1.0229765,-10.1008835
-204.05101,155.85738,-22.408783,21.895287,-5.3744693,8.8748865,-6.6912785,7.8644753,0.9829121,-13.110537,0.42954707,0.79098713,-9.594941
-208.51085,159.14253,-21.920403,21.459976,-2.7193708,10.317339,-4.8531623,8.407951,-0.800475,-13.048145,-1.4862685,-0.34081602,-10.208186
-210.14261,162.78589,-22.392113,20.584494,-1.5941491,10.403753,-4.107124,7.099762,-1.9719442,-11.642393,-0.86479187,0.09014487,-10.161871
-212.52374,166.49084,-23.05791,19.474009,-1.8708162,8.782751,-4.2048736,5.733609,-1.609065,-10.831207,1.013361,1.2742373,-10.8429575
-216.97913,169.68933,-23.853416,18.786373,-1.7638838,5.539664,-4.551795,4.93698,-0.090134144,-10.337658,2.1932235,1.9325395,-11.609632
-222.3592,170.82123,-25.392666,18.65409,-0.3642779,1.92978,-5.022596,4.2516956,1.6661531,-9.082527,1.6309514,2.3731894,-10.871454
-225.3337,167.22684,-27.621662,18.776283,0.96890235,0.13547778,-4.6794744,3.218675,1.8895419,-6.8253293,0.8497031,3.6411753,-8.025627
-223.8687,158.07123,-24.583336,15.112983,4.0118604,0.24089263,-2.2616217,3.5505667,0.69311774,-4.960642,0.14772272,4.9910197,-5.0194263
-222.26892,154.80048,-20.902847,12.035299,6.3815346,1.065523,1.7084179,5.906331,-0.5631074,-5.9632597,-1.189601,4.163415,-4.5025682
-221.54498,159.00818,-21.128685,11.096504,6.83916,0.6296008,5.5998607,10.3665085,-2.0531325,-8.106736,-1.3060672,1.6985893,-6.5917397
-223.7196,166.7081,-27.396347,12.795319,5.853167,-0.43514615,8.368748,14.798057,-3.2707813,-9.851359,-0.5184345,-0.89892626,-7.8618555
-224.314,173.08635,-33.332176,16.74274,4.0952177,-0.9520376,8.921866,15.088088,-5.0340805,-12.402641,0.07625675,-2.1825967,-6.8073263
-222.31499,173.45486,-33.51453,19.82515,4.4133987,-0.87568164,8.914028,12.7194,-7.479111,-15.616449,0.24293065,-0.9722576,-5.684154
-223.88762,173.38904,-32.465466,23.016256,5.9662666,-1.1943673,9.036728,10.578953,-9.498026,-18.654867,1.4308281,1.4707564,-5.1293483
-227.68463,174.15648,-31.654177,24.755222,8.068229,-3.2609835,8.942589,9.412006,-10.11076,-20.438238,2.5120943,3.8806002,-5.8840485
-230.56003,174.83661,-32.29003,23.4109,8.784263,-5.8568745,8.748301,10.12225,-9.021349,-20.239553,1.2726624,3.1409514,-7.0262203
-231.8299,174.896,-33.239468,21.798828,8.250523,-7.8178625,8.76515,11.086014,-7.9576726,-18.953814,-0.58392286,-0.02240324,-6.859617
-233.40904,175.07788,-33.148605,21.786299,8.78182,-8.610053,8.910614,11.024914,-7.1843243,-17.605087,-2.0275052,-2.7888384,-5.6335945
-234.7588,176.85133,-33.447777,21.611671,11.441397,-8.250089,8.452562,8.329459,-7.563255,-16.804632,-3.5380404,-3.7444134,-3.8699517
-232.62817,182.18123,-33.470005,20.193693,16.000969,-5.6164722,8.470171,3.9882483,-9.656588,-14.9627285,-5.149698,-3.5259418,-2.2416878
-230.52669,187.68076,-33.14775,17.58249,18.229443,-4.107472,9.193503,0.62410116,-11.471369,-12.606352,-7.203958,-4.6865587,-0.9850223
-229.9138,190.77847,-32.469074,15.090948,17.210327,-4.014664,10.222237,-1.6861799,-13.454863,-11.4244995,-8.620411,-6.478631,0.27294993
-230.93777,190.91193,-31.555227,13.687336,14.751412,-4.2353497,11.036615,-3.0733607,-15.41015,-11.745899,-9.303237,-7.7506285,1.3974605
-232.73401,189.74054,-31.291237,13.050898,13.365412,-4.457881,11.731249,-2.790838,-16.678518,-13.661222,-9.522703,-7.094024,2.4693594
-234.55658,190.45337,-30.175438,12.34929,13.844804,-4.574746,12.339304,-1.0819052,-17.14776,-16.086243,-9.804773,-5.5936027,3.3753788
-236.00618,192.95474,-27.534678,12.036196,15.315904,-4.5738335,13.094692,1.2341241,-17.518776,-18.558437,-11.50626,-5.063644,4.0763
-237.275,195.22052,-25.32668,11.949181,16.880438,-5.4169655,12.961597,2.7583895,-18.765713,-21.111115,-13.273441,-4.944848,4.8887434
-239.07677,196.93845,-23.682854,11.379855,18.356573,-6.5086,12.163767,3.1170263,-20.882286,-22.855402,-13.6305895,-5.0380716,4.943933
-240.65134,198.40736,-21.922953,10.174612,18.435583,-7.15864,11.282778,2.6100194,-22.350964,-22.886787,-12.728449,-5.4121194,3.8484416
-240.97833,197.25845,-19.12156,10.058504,17.493435,-5.6193814,10.352303,2.324689,-23.756626,-21.811186,-13.522179,-4.9262695,4.339329
-240.1389,194.90356,-16.718426,10.34204,16.639046,-4.214802,9.587088,3.6409936,-23.610874,-21.011198,-15.9333,-3.2893333,5.084086
-239.49323,195.5664,-18.126007,10.701889,17.137638,-5.2372236,9.305275,4.9946413,-21.062641,-22.377045,-16.10611,-1.2651021,4.7974753
-238.39903,198.66861,-22.131298,10.889261,18.798466,-7.5461435,9.580965,4.354217,-18.556545,-24.47467,-13.133848,-0.07875988,2.1657422
-237.309,199.936,-23.915188,11.268726,20.809303,-8.852754,8.625387,4.9391623,-18.355352,-25.38728,-11.000948,0.06822413,0.062318563
-238.6875,199.2969,-23.277027,12.924737,22.418835,-10.051498,7.625579,5.811104,-18.655432,-25.56998,-10.167339,-0.6552931,-1.1577792
-242.88086,197.04172,-21.233452,15.510912,23.60967,-11.300068,6.642438,5.6572533,-19.431244,-24.925236,-9.593288,-2.728408,-2.4847906
-247.07294,194.8122,-19.08948,17.645378,24.162418,-12.191709,5.273919,3.789815,-20.331383,-23.021915,-8.476591,-4.4862947,-3.6376314
-248.1926,194.5257,-18.42911,17.243155,23.765198,-11.976646,4.2104483,1.8737538,-20.625214,-21.55621,-6.9542613,-4.0438657,-3.6545162
-249.16577,195.34927,-18.283699,14.871596,23.351227,-11.576086,3.678876,1.0394766,-20.976126,-21.297052,-6.2537518,-2.5209534,-3.2881162
-251.17845,196.43483,-16.963125,12.53381,22.85663,-10.82878,4.251854,0.9033035,-21.645723,-21.39967,-6.433998,-1.2693548,-2.4555633
-253.1349,196.97427,-15.617141,10.94261,22.906734,-9.167009,5.1072063,0.6238868,-22.450653,-21.436962,-6.702604,-1.0223026,-1.6727948
-254.1498,196.74413,-15.686062,9.953021,23.545897,-7.9155474,4.944292,0.33308136,-23.038538,-22.15282,-6.3344393,-0.92490363,-2.4148407
-254.83212,195.96664,-16.012653,9.388433,24.225336,-6.7102275,3.788822,0.29389346,-22.783447,-23.489395,-5.716454,-0.9635246,-3.739471
-254.11104,197.90608,-15.54763,7.3006763,24.379803,-5.114405,3.7823584,1.8764597,-18.909363,-21.45625,-6.106748,-2.3204331,-5.7535987
-248.95267,202.1542,-17.88254,2.4340007,22.855621,-3.720348,4.1397634,2.6612153,-11.279585,-13.6498995,-7.097538,-6.62032,-10.90989
-244.18016,203.95944,-20.794544,0.063132115,20.35351,-3.5242782,5.9013834,2.7156916,-5.7995915,-6.2322974,-7.3797493,-9.303612,-13.843864
-242.24133,203.85817,-22.116684,-1.2990804,16.81447,-3.8033695,7.878327,2.0276034,-3.4479542,-0.8898455,-6.9782896,-10.957635,-13.920319
-243.89381,202.60574,-21.958754,-3.6311955,13.54937,-3.2279367,8.224997,0.110088944,-3.1964886,1.6814296,-6.7648997,-11.231233,-11.18767
-248.50308,200.94989,-21.188635,-5.47269,13.221619,-3.3384404,6.4063015,-1.2924981,-3.490977,1.6532371,-7.0685697,-10.398895,-8.565749
-253.1532,200.07468,-20.252693,-6.2685266,15.5305195,-4.5453134,3.283763,-0.2951101,-3.0033646,-0.035464644,-7.7226095,-9.948482,-8.035049
-257.9296,199.29361,-19.498877,-8.354543,17.565868,-5.6139164,-0.45289317,1.9695799,-1.4360766,-1.5103086,-7.8514376,-10.47722,-8.679487
-264.5071,196.77826,-18.159996,-9.663265,18.77354,-6.8401136,-4.65536,2.538666,-0.43136978,-2.3834038,-7.177581,-10.329145,-8.670389
-271.487,192.94261,-15.905616,-7.8855305,19.752926,-8.217379,-6.830513,1.9199307,-1.235491,-1.8344132,-5.7094345,-9.927503,-6.8605824
-276.58057,189.88977,-14.491259,-6.3186116,20.614159,-8.24604,-6.623879,0.8661256,-3.6733673,-1.9074775,-4.381507,-8.263522,-4.427493
-279.28333,187.98236,-14.8415,-7.7294745,19.868858,-7.005962,-5.7838373,0.022879511,-5.2490435,-2.8436615,-3.3512166,-5.784919,-2.9906762
-280.1544,187.46646,-15.787014,-10.562295,18.27609,-5.906048,-4.605033,0.9116018,-4.568661,-2.9135878,-2.875174,-5.230526,-4.401154
-279.12903,188.38876,-15.862151,-11.758679,16.977627,-5.5339117,-2.817822,2.9350126,-3.2228792,-2.9217787,-3.979286,-6.9408455,-6.7274737
