0,1,2,3,4,5,6,7,8,9,10,11,12
-316.8648,129.82904,28.966341,16.55321,26.270828,-0.3852557,-12.732309,3.529257,9.881717,6.090048,4.8379455,-0.46421647,-5.15265
-319.2167,128.23557,29.727448,18.228813,28.61615,1.4076297,-12.136343,4.4577904,9.420476,1.5686421,0.47165185,-0.10016024,-3.420681
-319.98508,127.61596,28.703873,16.942194,30.067429,4.1239543,-12.2865095,2.9160767,8.723136,0.03562727,-1.3051442,0.097592056,-2.701202
-318.8919,128.3906,25.995102,11.387989,27.73806,5.7162933,-12.299791,0.74098516,7.5052605,-0.11421305,-0.6208382,1.5154822,-2.2575026
-316.4679,129.9596,23.086384,4.961771,22.689022,5.620217,-9.984328,1.3473303,6.9692497,0.42778713,0.2839661,1.636573,-1.7717412
-313.33112,132.36282,22.98301,3.3392553,19.339262,4.6567335,-6.3239346,4.3847923,7.8385324,2.091053,0.3627453,-1.4042839,-2.9668214
-310.17392,134.8046,24.226524,5.471444,19.386553,3.8158975,-3.8772705,7.08109,7.9575167,2.1526122,-0.90622234,-5.5363812,-4.909172
-306.47052,136.54575,23.3839,7.984006,21.72237,1.6809618,-5.068185,8.908344,8.022322,1.8015898,0.78521436,-6.0992756,-7.5971475
-301.51096,136.91022,19.387257,11.410389,25.988117,-2.1381834,-8.930698,10.198034,8.890432,2.7489517,4.71404,-4.6742005,-10.835186
-296.07996,135.50113,13.065278,15.446735,30.755703,-5.332157,-11.7754,9.412621,7.50983,4.262874,8.653217,-3.05686,-12.601488
-292.70135,133.51665,7.855166,18.721735,35.085194,-6.9311075,-14.17724,7.308216,5.3641815,5.262013,11.6859455,-1.1333812,-12.54433
-292.02524,131.43304,4.4164886,19.561789,37.65358,-6.444974,-15.418528,6.0197444,5.7600145,7.124671,13.49948,-0.09506965,-12.704084
-294.6013,129.5657,3.3127882,17.594921,38.21833,-3.999161,-14.705387,6.450372,7.534517,8.775814,14.275396,0.027729392,-12.806139
-300.11038,127.364136,4.654738,14.4604645,36.362976,-1.3296237,-13.16095,6.7684116,9.224777,10.085125,14.024038,-0.3265733,-12.601596
-306.6734,125.52063,8.512421,11.913441,32.33259,-0.11340065,-12.160681,5.917349,9.938357,10.678713,12.735365,-1.7992916,-13.25976
-312.792,123.402824,12.34791,10.853955,28.553457,0.20020781,-10.485178,5.8786454,10.090599,10.9567585,11.049734,-4.4477854,-14.1829195
-316.89658,120.87332,14.07004,11.438783,26.956253,0.87456787,-7.2808905,7.8590837,10.485874,10.717368,9.436159,-6.0228057,-13.793277
-317.43658,120.413345,14.407461,12.047918,26.89424,0.9722115,-5.671969,10.14769,11.390665,10.006367,9.574063,-3.5289814,-11.347414
-314.40918,123.41981,14.898305,11.475488,26.226597,-1.4837226,-8.793018,10.257567,13.089679,9.907171,11.160721,1.8940563,-7.6665173
-309.34238,129.1442,16.753807,10.591829,25.157463,-4.7074547,-14.218933,8.053169,13.531555,7.810211,9.320254,4.5615788,-4.2692885
-304.9184,134.95183,19.433704,9.376608,23.390236,-6.918655,-17.785675,6.136531,13.040144,5.4078097,6.7984877,4.6025176,-3.3352869
-302.92822,138.18207,22.177938,9.683896,22.099037,-7.178975,-17.07359,5.139061,10.224722,3.7282574,6.4971304,3.5754921,-4.5610456
-302.93454,140.14815,26.16289,11.035631,20.515068,-6.130211,-13.684608,4.443156,6.5703583,3.4321008,8.387077,3.5556602,-5.595825
-303.53802,141.38089,30.175993,13.165216,19.584808,-4.776348,-10.694119,3.1482322,3.6373878,4.084427,10.283345,4.3784485,-5.40271
-304.58847,141.79141,32.60855,14.981466,20.868553,-3.6416087,-10.877607,1.9326874,2.6690564,3.422765,10.040392,5.3599977,-4.2476854
-305.92996,141.3343,33.89758,16.446901,22.342148,-2.7380064,-11.285918,1.0410578,1.7004293,2.3313646,9.626732,5.590699,-4.0841928
-306.78857,140.52036,34.03778,17.677986,24.069885,-1.601048,-11.09374,0.24754223,-0.05732751,1.1180599,9.8097515,5.4179235,-4.607273
-307.2147,139.24344,33.085587,19.287857,26.808561,-0.55109984,-11.399721,-0.38129073,-1.9359574,-1.2905548,9.467107,6.283536,-4.4608393
-305.6867,139.44904,32.032417,21.30626,30.584404,0.4509726,-12.270708,-0.38327003,-2.857553,-3.7958355,8.794107,7.0966883,-5.1805944
-301.4921,142.01027,30.394436,20.776747,32.094254,0.6170965,-13.277586,-0.003198862,-1.6553966,-3.4879918,8.723951,7.065116,-6.034708
-298.9248,144.02716,29.466665,18.723331,31.133745,0.47006065,-13.828648,0.3179171,0.6570971,-1.9626477,7.963043,6.9794035,-4.974739
-301.30978,144.02719,31.81815,17.66982,29.103775,0.76278156,-13.432561,1.202116,4.03176,0.57100034,7.2345123,6.953003,-2.6513987
-307.77768,141.33368,35.574768,17.46257,26.276714,1.3963424,-11.953213,1.9786434,7.458523,4.669714,7.6616907,5.972041,-1.6606387
-315.1495,135.75471,36.359554,18.365158,26.25355,2.5100305,-10.843419,2.7812319,9.90402,8.125458,8.814001,4.072906,-2.9766786
-319.20792,129.28577,31.703125,19.891457,31.109367,4.9807835,-10.138334,4.713238,12.45332,9.920565,8.967831,1.69257,-5.465582
-319.72247,124.52101,24.56258,19.253014,35.926674,9.401644,-6.834164,6.9614573,13.170759,10.112835,8.222925,-0.23189259,-6.4869356
-318.83777,123.02077,20.370358,17.256397,36.994537,11.839436,-4.2273736,7.841448,12.278075,9.636217,8.501572,0.17444205,-6.1003027
-318.52487,123.00662,19.429115,15.542877,35.27771,11.259832,-3.8345404,7.6757913,11.300215,9.299066,9.731482,2.269652,-4.967972
-319.97705,122.22562,19.9447,14.884951,33.371864,10.238062,-3.9753666,6.899271,10.305725,9.4686775,11.13047,4.1962485,-3.3169584
-321.77164,120.766205,20.215538,14.977288,32.079323,9.020737,-4.833747,5.1488714,9.167625,10.427967,11.770516,3.559772,-2.5332487
-321.92932,120.81467,20.79239,15.380173,31.554945,7.8639755,-6.753225,2.5337377,7.9316206,10.94116,10.943101,1.0098237,-3.321252
-321.36212,122.41861,22.81358,15.955631,31.065983,7.036834,-8.868643,0.47728598,8.121118,11.233781,9.521792,-0.1859177,-3.718616
-322.09244,124.68295,26.594727,15.486787,29.633364,6.68573,-10.844749,-0.27907872,10.319661,11.44985,7.565238,-0.48438963,-3.436591
-324.67307,126.178375,31.05737,13.840648,25.996716,5.787683,-11.901104,-0.5168129,12.109935,11.415682,5.8883996,-0.36584187,-2.4483614
-322.06424,126.73126,29.0683,13.317966,23.4786,0.7588403,-12.571606,1.9091918,10.547777,8.735015,7.5652885,2.3883824,-1.7726071
-306.89438,129.802,16.251833,12.591898,25.053558,-6.956868,-14.280405,5.696321,7.3187857,5.3405323,9.6529255,3.1235487,-1.716687
-287.50192,133.74936,0.17612094,10.417982,26.621347,-11.580584,-13.671078,7.729597,5.913268,4.8808775,8.991747,2.74703,-0.18849272
-272.55505,136.67638,-10.222338,10.629883,27.432037,-12.763084,-11.929887,6.965062,6.2340417,6.6907096,7.7261233,2.3923118,-0.029592752
-263.56638,139.95636,-13.4804945,12.45458,29.53986,-11.262615,-11.559893,5.1617594,7.166128,7.532118,5.9831557,1.480823,-1.0405865
-260.72937,142.91043,-11.717028,14.465204,32.74196,-8.594702,-12.555462,3.5179203,8.138069,7.637673,4.5794053,0.63474345,-2.100729
-264.7383,144.12766,-6.233934,16.215374,35.97351,-6.325105,-15.034878,2.324965,8.957069,7.2328334,3.4404607,-0.5477631,-3.4082289
-273.7037,144.22867,2.24866,17.473028,38.305252,-4.641353,-18.31223,1.457746,9.365725,6.4970074,2.9881775,-1.8324103,-4.8428936
-283.3726,144.35684,11.328674,17.430046,38.4599,-2.87776,-19.358486,2.2214217,9.147675,4.6617007,2.737887,-2.6991339,-5.523824
-289.85648,143.44456,17.070572,17.623604,37.224022,-1.1774323,-18.15392,2.918235,8.644769,2.3772974,1.6422175,-2.8722126,-5.424653
-291.83185,143.03535,17.94582,16.262709,36.578278,0.36476207,-17.52451,2.0890486,7.606512,1.4530401,0.9533311,-3.4766872,-4.944112
-290.75806,144.97049,18.085598,12.969059,34.05796,0.8087971,-16.767141,2.159818,7.5232716,0.86869264,-0.11109936,-4.7691774,-5.697076
-289.54813,147.30869,19.24517,10.117619,29.93137,-0.83470416,-16.936123,2.0549138,7.5139914,0.09707427,-1.1188772,-4.949503,-6.347643
-290.8159,148.1554,21.465988,8.455185,26.497332,-2.2291856,-17.360392,1.6366029,7.059626,-1.1515672,-1.5065956,-2.8980432,-4.9369164
-293.41162,147.46556,23.677736,8.842981,25.395393,-2.2876887,-16.805784,1.3882926,6.1388903,-1.43644,-0.3695817,-0.3993739,-2.9418032
-295.4405,144.85666,23.369606,11.047219,26.684607,-1.9256341,-15.72212,1.181759,4.78352,-0.5586817,2.28767,1.1423501,-3.4726167
-297.1243,141.05154,21.18996,13.63331,28.579597,-2.0238423,-14.381098,1.424941,3.3238044,0.78649294,4.8431306,0.6396677,-5.58773
-299.25537,138.27576,20.545958,15.483765,29.518131,-2.4359705,-13.713169,1.9638922,2.6245208,1.2810845,6.1296186,-0.027825266,-6.8967276
-301.7852,136.70892,22.23291,18.032917,30.703377,-2.5453556,-13.457315,2.9053757,2.802263,0.9907098,6.6713343,0.6343983,-6.573506
-304.79492,134.83937,24.600069,21.770292,32.60148,-2.324181,-13.269098,3.0006423,1.9264193,-0.058561057,7.1867886,2.540228,-5.5012755
-306.68362,133.94136,26.362518,23.644558,33.219627,-1.6815883,-12.14525,3.0845404,0.33990145,-1.5229375,8.135563,5.5385857,-3.7511067
-306.417,135.00595,27.263626,22.353964,31.152779,-1.8188727,-10.737745,4.05735,0.23501658,-1.9110082,8.905339,7.846073,-1.7280886
-305.45013,136.6217,28.120707,20.622833,28.442526,-2.085688,-9.258704,4.489178,-0.07443786,-1.5588032,9.840618,8.781396,-1.1981559
-302.16245,139.70158,28.597769,19.268435,26.448984,-2.3399255,-8.084221,3.915886,-1.8136907,-1.8188121,9.7887945,6.9156046,-3.183618
-298.43497,142.31866,27.344418,17.588814,25.813383,-3.0391796,-9.088992,2.9673615,-2.2548907,-1.6766391,8.56885,3.966599,-4.013379
-297.2981,143.91988,27.828014,17.274792,26.716427,-2.653155,-10.790689,2.3212333,-0.623419,-0.77185136,7.2362757,2.389371,-3.253746
-299.24268,144.53413,30.588795,17.26139,26.794895,-2.1572917,-13.08396,1.6270325,3.1785011,1.532073,6.1298876,2.2453156,-1.8757567
-303.71234,142.92291,32.212776,15.909895,26.85179,-0.7851814,-15.48169,0.9439214,7.3453083,3.4263983,5.389977,2.8898463,-2.1450136
-306.91275,139.11917,28.705395,13.438369,28.173717,1.3984752,-16.121792,0.8780161,9.337154,4.2342653,5.709656,3.536035,-3.8578033
-308.79233,135.13754,24.128765,12.377213,30.976162,3.8976254,-15.750318,1.0809944,9.964772,4.065836,5.07687,2.9054193,-5.525379
-310.80667,132.26799,22.387207,13.145798,33.32045,5.9281807,-14.775614,1.3839184,10.106939,3.7929487,4.0815673,1.404258,-7.638282
-312.0721,131.19127,22.418747,13.313721,33.068756,5.8864946,-14.320068,1.4619405,9.644266,3.665354,3.6588027,-0.42184722,-9.435825
-313.22275,130.36192,22.30132,12.069355,30.655367,4.284992,-14.762217,0.9237388,9.25964,3.8089294,2.731173,-2.5308557,-10.239236
-314.67963,129.63907,22.003521,9.606762,28.270496,4.086725,-15.324639,-0.9131585,8.550935,4.06422,2.1258364,-3.4007106,-10.490768
-315.73114,130.21057,23.299685,7.832906,26.816784,5.770321,-14.595877,-2.574446,8.014878,5.0303144,2.700198,-3.069799,-10.436811
-316.20618,131.37396,25.684925,7.9210277,25.895222,6.589035,-13.307146,-2.458569,7.9719896,6.0078697,4.3572917,-2.0039675,-10.627386
-316.27994,132.24832,27.819328,8.760134,23.785833,4.381466,-12.256339,0.43073842,9.8370075,7.1917534,5.5963745,-1.8582326,-11.522858
-316.00006,133.6114,30.438213,9.916493,21.044483,0.065740645,-13.195341,3.5687418,12.911222,7.6378164,4.8484836,-2.279675,-11.727228
-315.51697,135.45583,33.022484,10.536007,19.114697,-3.365951,-16.210491,3.476232,14.743339,7.668625,3.4056847,-2.4622874,-11.336671
-314.1577,136.6388,33.7082,11.647781,19.181614,-5.3282566,-18.257263,2.8059027,14.874648,8.124794,3.8025126,-2.5102947,-10.642355
-305.33206,137.71094,25.427883,12.576724,22.935915,-8.112282,-18.524853,5.5921583,12.74309,6.07483,6.1521144,-1.0462104,-9.124515
-290.9413,139.09116,11.400063,13.273217,29.06928,-9.545031,-16.986017,8.244803,9.403466,3.7976294,7.3263283,0.60371196,-6.0940304
-279.7904,140.51056,2.1645317,15.162287,34.187405,-8.823166,-14.93728,8.804045,7.1650715,3.1923852,7.738801,1.7330949,-4.294053
-272.3446,141.9149,-1.5946958,17.988922,36.29048,-8.108402,-13.452129,6.6242,4.6882305,3.1603103,8.005456,3.2077835,-3.0201774
-268.23383,143.69579,-1.9961174,18.993073,34.768585,-8.939077,-12.617933,3.5090704,1.2736797,3.507566,8.866249,4.5305796,-1.2536362
-268.6029,144.30386,-0.03060472,18.549437,31.42479,-9.376326,-11.2131405,0.65568686,-2.1943598,3.944641,9.778982,5.3354864,0.61040294
-272.5303,143.98846,3.8962498,17.597708,28.020794,-8.55849,-9.1128025,-0.79428107,-4.0551863,4.618265,10.379797,5.7412386,2.133718
-277.44656,143.49387,7.5804906,16.19501,26.323507,-7.467228,-8.213022,-0.3800612,-4.2798967,4.648334,11.2308445,5.2960978,1.894707
-281.5855,142.7037,9.643854,14.71315,26.001192,-6.954795,-9.05237,1.2275047,-2.9945354,3.3773632,10.998877,3.706711,-0.13623089
-282.88147,143.49101,10.233178,12.082914,25.211643,-7.564984,-10.785928,3.501471,-0.21522367,1.747495,8.778889,2.485725,-0.5619653
-280.9427,146.91025,10.745724,8.961493,24.291153,-8.334715,-13.208334,4.500099,2.1877658,0.24332428,6.035651,2.3490539,0.5137336
-278.3587,150.1669,11.72927,8.358087,24.133127,-10.133457,-16.004744,4.4934177,4.1953254,1.2368565,5.4315367,2.0356245,0.80520767
-279.3037,149.82446,13.095539,10.326311,24.68864,-12.246066,-19.059223,3.308828,5.4382477,3.5918245,7.0863748,1.9789332,-0.5122509
-285.32095,145.32422,14.205191,12.548515,25.995987,-12.811655,-21.844795,0.87104917,5.253324,5.395396,9.802518,2.9928231,-2.7993805
-292.6405,140.64267,15.8515,13.754684,27.672306,-10.448565,-22.344582,-1.0567116,4.515579,5.8892636,11.625944,4.224695,-4.647978
-296.62735,139.30038,17.475605,12.501265,27.892006,-6.8725033,-20.26059,-0.5738639,4.795937,4.9541826,10.775522,4.590785,-4.71841
-299.31155,138.72028,19.09298,11.518775,27.557453,-4.2160325,-18.041834,0.81698775,5.9579897,3.9403613,9.399961,5.8081946,-3.4370162
-302.81546,137.78558,21.972492,12.314342,27.784832,-2.2550616,-16.75104,1.44858,6.44674,2.3073378,7.557011,6.744791,-2.26134
-307.26166,136.37776,25.576824,13.749563,28.0326,-0.465658,-15.9927,1.2071435,6.8075347,1.1831995,5.179367,6.3318195,-1.2801204
-310.73663,135.65158,28.9463,14.476929,26.77581,-0.6310121,-16.54893,0.87466526,8.762874,2.6043434,3.9207606,5.3381476,-0.6197727
-313.12842,134.85852,30.849483,15.011993,25.739323,-2.0634425,-18.629791,0.16219103,11.248683,5.597189,4.8047132,5.083648,-0.966611
-313.31973,133.89435,29.931017,15.272977,25.25381,-4.1418433,-20.569744,-1.0423064,11.420399,8.416647,7.8959417,5.028,-2.385236
-312.13046,134.13057,29.378408,15.977189,25.330183,-5.358966,-21.43454,-2.295004,10.218237,9.929939,10.232458,4.812045,-3.0359335
-310.86414,135.57196,30.119976,16.375343,25.990114,-4.530325,-21.222483,-2.8037431,9.859654,9.922045,9.999247,4.885399,-1.6651857
-311.36807,135.74892,30.309862,15.377214,26.009178,-3.375386,-20.79435,-1.8705097,11.318466,9.078082,8.165414,5.568678,0.4368391
-312.70123,134.62762,29.419966,13.739913,25.149576,-2.9374094,-19.65519,0.45774508,13.171905,8.009779,6.3897796,5.63933,0.60868
-314.31088,132.9166,28.357367,12.584524,24.308228,-2.339415,-17.674513,2.1640856,13.019397,6.705881,5.8796315,5.428753,-1.2825704
-315.87363,132.06348,28.55095,11.765092,23.754063,-1.215288,-16.495739,1.7597777,11.046419,4.717483,5.9803553,6.2704096,-3.281333
-316.45404,132.43951,30.301954,12.923023,23.76358,-1.521,-16.597698,1.3335109,9.061079,2.0620959,5.809879,8.3701105,-2.7685723
-316.06247,132.6655,31.210896,15.112232,24.512009,-2.9843693,-17.43758,1.3069701,7.541104,-0.30982393,4.8395724,9.047841,-1.2447703
-315.68118,132.10799,30.993694,17.109375,25.644215,-3.5799642,-17.510315,0.8819982,6.0550485,-1.4457726,3.2898033,7.070813,-0.5283115
-315.5762,131.32515,30.57418,18.591484,26.643757,-3.1824117,-16.79446,-0.6664976,2.9341078,-1.970411,4.1205163,6.3754816,-0.26158822
-314.58325,130.77951,29.070572,18.914616,26.473953,-3.9805713,-15.934935,-0.5906297,1.064787,-1.7509619,6.887867,7.855212,-0.2786163
-312.96185,129.20674,24.828037,17.633705,25.669724,-5.255928,-15.005886,1.1913815,2.0743034,-0.83079183,8.398499,9.953118,0.8971466
-311.21112,126.989876,19.204214,15.383606,24.777815,-6.000169,-14.548695,2.2363918,4.4059625,0.9703716,7.9362187,10.099277,2.0140445
-308.52884,127.41536,15.252668,12.519167,25.73913,-3.632732,-13.8471775,1.652962,4.8900137,1.4759085,5.5467825,6.318813,0.6810446
-307.67334,128.26157,13.360933,9.559975,27.312897,0.22300863,-12.474339,1.5399251,4.775931,0.777689,2.599145,2.1805367,0.14109421
-307.59866,129.42886,13.074729,7.2748127,28.393559,3.0446892,-11.200527,3.212521,6.1413217,0.39541268,1.4017866,0.9877748,0.31046477
-306.23392,130.50378,12.722366,7.0362835,29.486416,4.138314,-10.655733,5.2119255,8.922441,1.0399384,1.4053209,2.3782458,0.22092356
-303.87274,131.10153,11.779725,9.038753,31.497469,3.683237,-10.58653,6.644973,9.890089,1.7110391,3.1488254,4.6001377,0.56094015
-300.0477,132.16968,9.6865835,10.362171,32.460407,1.5676755,-10.5175,8.982508,10.607,2.6204798,6.20625,7.147749,0.92316693
-297.0553,132.81053,7.810718,10.874546,32.006878,-0.87277985,-10.095858,11.407309,10.762021,2.4889321,8.852796,9.182291,-0.08756882
-296.65585,132.0341,7.8943195,13.257706,31.761198,-3.006867,-9.598354,12.27356,8.756565,1.0179206,10.901901,10.190495,-2.8387215
-298.25464,129.23676,8.206339,17.326424,32.345123,-4.6807446,-8.585949,11.872345,5.533413,0.30981767,12.438187,9.599389,-5.106304
-300.5945,126.17278,7.890134,20.32981,33.998425,-5.1380887,-8.665757,9.972619,2.376263,-0.046471477,12.335992,7.5034237,-6.4476686
-303.0687,124.473694,7.7482386,20.420006,34.96132,-5.2446833,-11.000626,6.9091854,0.36247194,-0.74278617,10.600715,5.2839007,-7.243272
-306.10953,123.78627,8.864738,18.477444,34.603188,-4.2387314,-14.21496,3.2714348,0.2964226,-1.4834638,8.129632,4.2783,-7.233289
-310.44006,124.726776,13.479675,16.345833,33.810326,-1.4221554,-15.800291,1.5949787,2.3495307,-1.909167,5.5415626,3.9035957,-6.1553335
-316.6286,125.84041,21.143978,15.2950735,32.385582,2.4110825,-15.509259,0.8368084,5.034725,-1.7400081,3.1864314,3.883284,-4.4491653
-321.70416,125.72039,27.152473,15.823211,30.740906,5.100892,-13.673399,-0.20130332,5.667921,-0.8724108,2.0055141,4.514945,-1.3799466
-321.49533,124.89168,26.11084,17.023138,32.630577,5.5506763,-14.344865,-1.8404139,3.8394425,-0.7940413,3.8804562,6.3881273,-0.15765584
-315.47263,124.96419,19.65234,18.085234,35.784836,2.2184708,-18.413864,-3.5968482,2.2070851,0.17873979,6.953516,6.16712,-3.100336
-308.0878,126.86657,13.818033,17.61043,36.833176,-1.76431,-22.017714,-4.651838,1.665457,1.6830076,8.509132,4.0001726,-6.114416
-304.44183,127.72263,11.643066,18.301168,36.609493,-4.724216,-24.029924,-5.61366,1.8598144,3.6211867,8.382977,0.4887675,-8.2834
-305.60828,127.19648,12.430449,18.71416,36.29145,-5.175162,-24.73841,-6.764475,1.5030454,4.618502,7.854324,-2.7058606,-9.906231
-308.92438,126.20475,14.963758,19.38525,36.24627,-3.7522798,-23.934204,-7.40169,1.3918748,5.480261,7.5832047,-4.449955,-10.684583
-310.8645,126.215065,17.159393,19.049662,35.000786,-2.7217593,-21.8881,-5.0130434,4.052011,6.1213007,6.5507126,-4.8368187,-11.320073
-310.64273,127.535706,17.73265,16.383734,32.4498,-2.5260937,-19.927359,-0.936808,8.265131,6.1900816,4.947606,-4.337705,-11.864572
-310.07715,129.25552,17.97836,12.921431,29.841019,-2.4176297,-19.341202,1.0238687,10.518003,5.270322,3.700551,-2.7515903,-10.842281
-308.02576,132.99411,19.232864,8.647865,25.797472,-2.7841797,-18.93072,1.2896188,10.413152,4.2008305,4.0522804,-0.4479772,-9.605092
-306.12683,136.9602,21.744274,5.657938,21.9546,-2.5808516,-17.207607,1.3513035,9.260388,3.4688187,4.431368,0.37530923,-8.919781
-306.56348,138.4219,24.147364,4.4759693,19.293783,-2.3537052,-15.400669,2.0723038,9.197613,3.021974,3.6134295,0.2997992,-8.102703
-309.53287,136.58841,25.133385,4.967232,18.932781,-2.4518936,-15.171575,3.3263566,10.888448,2.7350469,2.145157,0.36193645,-7.4328203
-313.50305,133.3702,25.721035,6.9975557,20.739952,-1.6618791,-15.275564,4.2569056,13.224843,4.2443542,2.3374145,0.50853264,-7.3818793
-316.32184,131.42276,26.903175,9.008339,22.34996,-0.45899707,-14.95307,4.2410493,14.663312,7.27059,4.6864815,0.5070982,-8.571705
-318.37195,130.62254,27.917805,8.252276,21.12504,0.5785928,-13.954336,3.0487783,14.167187,9.687147,7.362355,0.57340777,-10.086027
-320.1469,130.438,29.319508,6.6574554,18.42498,1.0955961,-12.529719,1.4822598,11.543358,9.472621,8.667513,0.3653694,-12.336846
-321.97845,130.08366,31.57239,7.3409815,16.621872,0.1999895,-11.858107,0.42429113,8.153214,7.4050035,9.15612,-0.33528155,-16.386724
-323.4412,129.28587,33.074276,9.304552,16.971714,-0.2868901,-11.87023,-0.49806142,5.3910704,5.306997,9.209551,-0.7654354,-19.090357
-323.96234,128.86339,33.10658,9.886225,18.755627,2.1472366,-10.900658,-1.6526895,3.7188644,4.301319,9.036398,0.16143155,-17.81887
-326.28302,127.07718,32.569706,8.974454,19.580574,4.847302,-10.53582,-3.679704,3.147638,4.6024737,8.4187155,1.401486,-14.096081
-327.13046,126.510544,32.15479,8.312319,20.661755,6.737214,-11.289959,-5.290756,4.2649794,5.682685,6.8387513,1.735785,-9.275459
